LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,T1
1731071924.441452,1959916.000,56211,1,T1,1,100,25.796
1731071924.574454,1960049.000,56227,1,T1,1,100,25.805
1731071924.707456,1960182.000,56261,1,T1,1,100,25.845
1731071924.841458,1960316.000,56278,1,T1,1,100,25.897
1731071924.974459,1960449.000,56295,1,T1,1,100,25.849
1731071925.107461,1960582.000,56312,1,T1,1,100,25.899
1731071925.241463,1960716.000,56328,1,T1,1,100,25.921
1731071925.374465,1960849.000,56360,1,T1,1,100,25.895
1731071925.507467,1960982.000,56379,1,T1,1,100,25.813
1731071925.641469,1961116.000,56395,1,T1,1,100,25.883
1731071925.774471,1961249.000,56427,1,T1,1,100,25.914
1731071925.907473,1961382.000,56444,1,T1,1,100,25.750
1731071926.041475,1961516.000,56461,1,T1,1,100,25.892
1731071926.174477,1961649.000,56485,1,T1,1,100,25.953
1731071926.307479,1961782.000,56501,1,T1,1,100,25.980
1731071926.440481,1961915.000,56533,1,T1,1,100,25.991
1731071926.574483,1962049.000,56552,1,T1,1,100,25.925
1731071926.707485,1962182.000,56569,1,T1,1,100,25.897
1731071926.840487,1962315.000,56600,1,T1,1,100,25.849
1731071926.974488,1962449.000,56618,1,T1,1,100,25.864
1731071927.107491,1962582.000,56634,1,T1,1,100,25.906
1731071927.240492,1962715.000,56651,1,T1,1,100,25.817
1731071927.374494,1962849.000,56667,1,T1,1,100,25.815
1731071927.507496,1962982.000,56701,1,T1,1,100,25.813
1731071927.640498,1963115.000,56718,1,T1,1,100,25.813
1731071927.774500,1963249.000,56735,1,T1,1,100,25.884
1731071927.907502,1963382.000,56766,1,T1,1,100,25.914
1731071928.040504,1963515.000,56784,1,T1,1,100,25.892
1731071928.174506,1963649.000,56800,1,T1,1,100,25.953
1731071928.307508,1963782.000,56832,1,T1,1,100,25.838
1731071928.440510,1963915.000,56849,1,T1,1,100,25.824
1731071928.574512,1964049.000,56865,1,T1,1,100,25.782
1731071928.707514,1964182.000,56899,1,T1,1,100,25.870
1731071928.840849,1964315.333,56917,3,T1,1,100,25.873
1731071928.974184,1964448.667,56917,3,T1,1,100,25.910
1731071929.107520,1964582.000,56917,3,T1,1,100,25.854
1731071929.240521,1964715.000,56934,1,T1,1,100,25.795
1731071929.374023,1964848.500,56952,2,T1,1,100,25.947
1731071929.507525,1964982.000,56952,2,T1,1,100,25.942
1731071929.640527,1965115.000,56970,1,T1,1,100,25.868
1731071929.773529,1965248.000,56988,1,T1,1,100,25.872
1731071929.907531,1965382.000,57004,1,T1,1,100,25.909
1731071930.040533,1965515.000,57036,1,T1,1,100,25.854
1731071930.173535,1965648.000,57053,1,T1,1,100,25.760
1731071930.307537,1965782.000,57069,1,T1,1,100,25.790
1731071930.440539,1965915.000,57101,1,T1,1,100,25.838
1731071930.573541,1966048.000,57118,1,T1,1,100,25.824
1731071930.707543,1966182.000,57137,1,T1,1,100,25.888
1731071930.840545,1966315.000,57168,1,T1,1,100,25.881
1731071930.973547,1966448.000,57185,1,T1,1,100,25.877
1731071931.107548,1966582.000,57204,1,T1,1,100,25.876
1731071931.240551,1966715.000,57226,1,T1,1,100,25.911
1731071931.373552,1966848.000,57244,1,T1,1,100,25.891
1731071931.507554,1966982.000,57260,1,T1,1,100,25.882
1731071931.640556,1967115.000,57294,1,T1,1,100,25.949
1731071931.773558,1967248.000,57311,1,T1,1,100,25.978
1731071931.907560,1967382.000,57327,1,T1,1,100,25.955
1731071932.040562,1967515.000,57344,1,T1,1,100,25.945
1731071932.173564,1967648.000,57376,1,T1,1,100,26.012
1731071932.306566,1967781.000,57392,1,T1,1,100,26.005
1731071932.440568,1967915.000,57410,1,T1,1,100,25.931
1731071932.573570,1968048.000,57443,1,T1,1,100,25.864
1731071932.706572,1968181.000,57460,1,T1,1,100,25.764
1731071932.840574,1968315.000,57477,1,T1,1,100,25.827
1731071932.973576,1968448.000,57509,1,T1,1,100,25.854
1731071933.107578,1968582.000,57525,1,T1,1,100,25.901
1731071933.240580,1968715.000,57542,1,T1,1,100,25.886
1731071933.373581,1968848.000,57576,1,T1,1,100,25.915
1731071933.506583,1968981.000,57592,1,T1,1,100,25.928
1731071933.640585,1969115.000,57609,1,T1,1,100,25.827
1731071933.773587,1969248.000,57641,1,T1,1,100,25.854
1731071933.906589,1969381.000,57657,1,T1,1,100,25.901
1731071934.040591,1969515.000,57675,1,T1,1,100,25.886
1731071934.173593,1969648.000,57691,1,T1,1,100,25.844
1731071934.306595,1969781.000,57725,1,T1,1,100,25.826
1731071934.440597,1969915.000,57742,1,T1,1,100,25.960
1731071934.573599,1970048.000,57758,1,T1,1,100,25.876
1731071934.706601,1970181.000,57790,1,T1,1,100,25.840
1731071934.840603,1970315.000,57807,1,T1,1,100,25.860
1731071934.973605,1970448.000,57823,1,T1,1,100,25.975
1731071935.106607,1970581.000,57855,1,T1,1,100,25.989
1731071935.240609,1970715.000,57874,1,T1,1,100,25.960
1731071935.373610,1970848.000,57891,1,T1,1,100,25.947
1731071935.506613,1970981.000,57922,1,T1,1,100,26.013
1731071935.640614,1971115.000,57939,1,T1,1,100,26.005
1731071935.773616,1971248.000,57956,1,T1,1,100,26.002
1731071935.906618,1971381.000,57987,1,T1,1,100,26.036
1731071936.039620,1971514.000,58005,1,T1,1,100,26.051
1731071936.173622,1971648.000,58023,1,T1,1,100,25.951
1731071936.306624,1971781.000,58042,1,T1,1,100,25.908
1731071936.439626,1971914.000,58064,1,T1,1,100,25.960
1731071936.573628,1972048.000,58095,1,T1,1,100,25.876
1731071936.706630,1972181.000,58112,1,T1,1,100,25.911
1731071936.839632,1972314.000,58129,1,T1,1,100,25.962
1731071936.973634,1972448.000,58145,1,T1,1,100,26.019
1731071937.106636,1972581.000,58177,1,T1,1,100,25.902
1731071937.239638,1972714.000,58196,1,T1,1,100,25.922
1731071937.373640,1972848.000,58212,1,T1,1,100,25.966
1731071937.506641,1972981.000,58244,1,T1,1,100,25.950
1731071937.639643,1973114.000,58261,1,T1,1,100,25.907
1731071937.773645,1973248.000,58278,1,T1,1,100,25.960
1731071937.906647,1973381.000,58309,1,T1,1,100,25.947
1731071938.039649,1973514.000,58327,1,T1,1,100,25.871
1731071938.173651,1973648.000,58343,1,T1,1,100,25.802
1731071938.306653,1973781.000,58377,1,T1,1,100,25.879
1731071938.439655,1973914.000,58394,1,T1,1,100,25.841
1731071938.573657,1974048.000,58410,1,T1,1,100,25.967
1731071938.706659,1974181.000,58442,1,T1,1,100,25.950
1731071938.839661,1974314.000,58459,1,T1,1,100,25.978
1731071938.973663,1974448.000,58475,1,T1,1,100,25.955
1731071939.106665,1974581.000,58509,1,T1,1,100,26.016
1731071939.239667,1974714.000,58526,1,T1,1,100,26.007
1731071939.373669,1974848.000,58543,1,T1,1,100,25.932
1731071939.506670,1974981.000,58560,1,T1,1,100,26.006
1731071939.639673,1975114.000,58591,1,T1,1,100,26.003
1731071939.772674,1975247.000,58608,1,T1,1,100,26.001
1731071939.906676,1975381.000,58627,1,T1,1,100,25.894
1731071940.039678,1975514.000,58659,1,T1,1,100,25.883
1731071940.172680,1975647.000,58675,1,T1,1,100,25.949
1731071940.306682,1975781.000,58692,1,T1,1,100,25.907
1731071940.439684,1975914.000,58724,1,T1,1,100,25.853
1731071940.572686,1976047.000,58740,1,T1,1,100,25.901
1731071940.706688,1976181.000,58758,1,T1,1,100,25.886
1731071940.839690,1976314.000,58791,1,T1,1,100,25.880
1731071940.972692,1976447.000,58807,1,T1,1,100,25.948
1731071941.106694,1976581.000,58827,1,T1,1,100,25.871
1731071941.239696,1976714.000,58858,1,T1,1,100,25.873
1731071941.372698,1976847.000,58875,1,T1,1,100,25.945
1731071941.506700,1976981.000,58897,1,T1,1,100,25.976
1731071941.639702,1977114.000,58915,1,T1,1,100,25.990
1731071941.772703,1977247.000,58933,1,T1,1,100,25.854
1731071941.906705,1977381.000,58964,1,T1,1,100,25.937
1731071942.039707,1977514.000,58981,1,T1,1,100,25.973
1731071942.172709,1977647.000,58998,1,T1,1,100,25.882
1731071942.306711,1977781.000,59014,1,T1,1,100,25.984
1731071942.439713,1977914.000,59048,1,T1,1,100,25.993
1731071942.572715,1978047.000,59065,1,T1,1,100,25.926
1731071942.705717,1978180.000,59082,1,T1,1,100,25.897
1731071942.839719,1978314.000,59113,1,T1,1,100,25.920
1731071942.972721,1978447.000,59130,1,T1,1,100,25.930
1731071943.105723,1978580.000,59147,1,T1,1,100,25.899
1731071943.239725,1978714.000,59178,1,T1,1,100,25.956
1731071943.372727,1978847.000,59196,1,T1,1,100,25.981
1731071943.505728,1978980.000,59214,1,T1,1,100,25.921
1731071943.639730,1979114.000,59246,1,T1,1,100,25.859
1731071943.772732,1979247.000,59263,1,T1,1,100,25.868
1731071943.905734,1979380.000,59279,1,T1,1,100,25.837
1731071944.039736,1979514.000,59311,1,T1,1,100,25.823
1731071944.172738,1979647.000,59328,1,T1,1,100,25.888
1731071944.305740,1979780.000,59344,1,T1,1,100,25.881
1731071944.439742,1979914.000,59362,1,T1,1,100,25.948
1731071944.572744,1980047.000,59395,1,T1,1,100,25.907
1731071944.705746,1980180.000,59412,1,T1,1,100,25.960
1731071944.839748,1980314.000,59429,1,T1,1,100,25.912
1731071944.972750,1980447.000,59461,1,T1,1,100,25.891
1731071945.105752,1980580.000,59477,1,T1,1,100,25.953
1731071945.239754,1980714.000,59494,1,T1,1,100,26.015
1731071945.372756,1980847.000,59526,1,T1,1,100,25.865
1731071945.505758,1980980.000,59544,1,T1,1,100,25.800
1731071945.638760,1981113.000,59561,1,T1,1,100,25.949
1731071945.772762,1981247.000,59593,1,T1,1,100,25.978
1731071945.905763,1981380.000,59609,1,T1,1,100,25.955
1731071946.038765,1981513.000,59627,1,T1,1,100,25.981
1731071946.172767,1981647.000,59645,1,T1,1,100,25.921
1731071946.305769,1981780.000,59676,1,T1,1,100,25.895
1731071946.439771,1981914.000,59694,1,T1,1,100,25.990
1731071946.572773,1982047.000,59712,1,T1,1,100,26.067
1731071946.705775,1982180.000,59734,1,T1,1,100,25.958
1731071946.838777,1982313.000,59765,1,T1,1,100,25.875
1731071946.972779,1982447.000,59781,1,T1,1,100,25.946
1731071947.105781,1982580.000,59799,1,T1,1,100,25.941
1731071947.239783,1982714.000,59815,1,T1,1,100,25.939
1731071947.372785,1982847.000,59833,1,T1,1,100,25.974
1731071947.505787,1982980.000,59866,1,T1,1,100,25.882
1731071947.638789,1983113.000,59882,1,T1,1,100,25.843
1731071947.772791,1983247.000,59900,1,T1,1,100,25.861
1731071947.905792,1983380.000,59931,1,T1,1,100,25.975
1731071948.038795,1983513.000,59948,1,T1,1,100,26.060
1731071948.172796,1983647.000,59965,1,T1,1,100,25.991
1731071948.305798,1983780.000,59999,1,T1,1,100,25.890
1731071948.438800,1983913.000,60015,1,T1,1,100,25.952
1731071948.572802,1984047.000,60032,1,T1,1,100,25.944
1731071948.705804,1984180.000,60048,1,T1,1,100,25.869
1731071948.838806,1984313.000,60080,1,T1,1,100,25.837
1731071948.972808,1984447.000,60097,1,T1,1,100,25.894
1731071949.105810,1984580.000,60114,1,T1,1,100,25.848
1731071949.238812,1984713.000,60147,1,T1,1,100,25.828
1731071949.372814,1984847.000,60165,1,T1,1,100,25.925
1731071949.505816,1984980.000,60181,1,T1,1,100,25.932
1731071949.638818,1985113.000,60213,1,T1,1,100,25.900
1731071949.771820,1985246.000,60230,1,T1,1,100,25.850
1731071949.905822,1985380.000,60246,1,T1,1,100,25.900
1731071950.038823,1985513.000,60278,1,T1,1,100,25.850
1731071950.172825,1985647.000,60297,1,T1,1,100,25.829
1731071950.305827,1985780.000,60313,1,T1,1,100,25.926
1731071950.438829,1985913.000,60345,1,T1,1,100,25.862
1731071950.571831,1986046.000,60362,1,T1,1,100,25.869
1731071950.705833,1986180.000,60379,1,T1,1,100,25.872
1731071950.838835,1986313.000,60410,1,T1,1,100,25.945
1731071950.971837,1986446.000,60427,1,T1,1,100,25.870
1731071951.105839,1986580.000,60448,1,T1,1,100,25.873
1731071951.238841,1986713.000,60465,1,T1,1,100,25.909
1731071951.371843,1986846.000,60497,1,T1,1,100,25.925
1731071951.505845,1986980.000,60513,1,T1,1,100,26.003
1731071951.638847,1987113.000,60530,1,T1,1,100,25.895
1731071951.771849,1987246.000,60553,1,T1,1,100,25.955
1731071951.905851,1987380.000,60569,1,T1,1,100,25.980
1731071952.038852,1987513.000,60586,1,T1,1,100,25.956
1731071952.171854,1987646.000,60620,1,T1,1,100,25.875
1731071952.305856,1987780.000,60636,1,T1,1,100,25.875
1731071952.438858,1987913.000,60654,1,T1,1,100,25.910
1731071952.571860,1988046.000,60685,1,T1,1,100,25.890
1731071952.705862,1988180.000,60702,1,T1,1,100,25.882
1731071952.838864,1988313.000,60719,1,T1,1,100,26.020
1731071952.971866,1988446.000,60751,1,T1,1,100,25.973
1731071953.104868,1988579.000,60769,1,T1,1,100,25.953
1731071953.238870,1988713.000,60786,1,T1,1,100,25.873
1731071953.371872,1988846.000,60818,1,T1,1,100,25.839
1731071953.504874,1988979.000,60834,1,T1,1,100,25.859
1731071953.638876,1989113.000,60851,1,T1,1,100,25.939
1731071953.771878,1989246.000,60883,1,T1,1,100,25.938
1731071953.904880,1989379.000,60899,1,T1,1,100,25.973
1731071954.038882,1989513.000,60917,1,T1,1,100,25.918
1731071954.171884,1989646.000,60935,1,T1,1,100,25.929
1731071954.304885,1989779.000,60967,1,T1,1,100,25.934
1731071954.438887,1989913.000,60984,1,T1,1,100,25.936
1731071954.571889,1990046.000,61000,1,T1,1,100,25.901
1731071954.704891,1990179.000,61032,1,T1,1,100,25.957
1731071954.838893,1990313.000,61049,1,T1,1,100,25.946
1731071954.971895,1990446.000,61065,1,T1,1,100,26.012
1731071955.104897,1990579.000,61099,1,T1,1,100,25.899
1731071955.238899,1990713.000,61116,1,T1,1,100,25.992
1731071955.371901,1990846.000,61133,1,T1,1,100,25.925
1731071955.504903,1990979.000,61164,1,T1,1,100,25.968
1731071955.638905,1991113.000,61181,1,T1,1,100,25.951
1731071955.771907,1991246.000,61198,1,T1,1,100,25.943
1731071955.904909,1991379.000,61231,1,T1,1,100,25.904
1731071956.038911,1991513.000,61249,1,T1,1,100,25.923
1731071956.171912,1991646.000,61267,1,T1,1,100,25.896
1731071956.304914,1991779.000,61284,1,T1,1,100,25.955
1731071956.437916,1991912.000,61316,1,T1,1,100,25.910
1731071956.571918,1992046.000,61332,1,T1,1,100,25.925
1731071956.704920,1992179.000,61352,1,T1,1,100,25.861
1731071956.838422,1992312.500,61388,2,T1,1,100,25.905
1731071956.971924,1992446.000,61388,2,T1,1,100,25.888
1731071957.104926,1992579.000,61421,1,T1,1,100,25.916
1731071957.237928,1992712.000,61437,1,T1,1,100,25.893
1731071957.371930,1992846.000,61455,1,T1,1,100,25.954
1731071957.504932,1992979.000,61488,1,T1,1,100,25.909
1731071957.637934,1993112.000,61504,1,T1,1,100,25.854
1731071957.771936,1993246.000,61522,1,T1,1,100,25.901
1731071957.904938,1993379.000,61553,1,T1,1,100,25.922
1731071958.037940,1993512.000,61570,1,T1,1,100,25.860
1731071958.171942,1993646.000,61587,1,T1,1,100,25.939
1731071958.304944,1993779.000,61621,1,T1,1,100,25.938
1731071958.437945,1993912.000,61637,1,T1,1,100,25.938
1731071958.571947,1994046.000,61654,1,T1,1,100,25.831
1731071958.704949,1994179.000,61686,1,T1,1,100,25.998
1731071958.837951,1994312.000,61702,1,T1,1,100,26.070
1731071958.971953,1994446.000,61719,1,T1,1,100,25.924
1731071959.104955,1994579.000,61736,1,T1,1,100,25.967
1731071959.237957,1994712.000,61769,1,T1,1,100,26.021
1731071959.371959,1994846.000,61787,1,T1,1,100,26.045
1731071959.504961,1994979.000,61803,1,T1,1,100,25.913
1731071959.637963,1995112.000,61835,1,T1,1,100,25.891
1731071959.770965,1995245.000,61852,1,T1,1,100,25.953
1731071959.904967,1995379.000,61868,1,T1,1,100,25.944
1731071960.037969,1995512.000,61900,1,T1,1,100,25.940
1731071960.171971,1995646.000,61917,1,T1,1,100,25.939
1731071960.304972,1995779.000,61933,1,T1,1,100,25.974
1731071960.437974,1995912.000,61967,1,T1,1,100,25.918
1731071960.570976,1996045.000,61984,1,T1,1,100,25.929
1731071960.704978,1996179.000,62001,1,T1,1,100,25.969
1731071960.837980,1996312.000,62032,1,T1,1,100,25.951
1731071960.970982,1996445.000,62049,1,T1,1,100,26.050
1731071961.104984,1996579.000,62068,1,T1,1,100,25.986
1731071961.237986,1996712.000,62085,1,T1,1,100,25.888
1731071961.370988,1996845.000,62119,1,T1,1,100,25.916
1731071961.504990,1996979.000,62135,1,T1,1,100,25.964
1731071961.637992,1997112.000,62152,1,T1,1,100,25.913
1731071961.770994,1997245.000,62184,1,T1,1,100,25.856
1731071961.904996,1997379.000,62200,1,T1,1,100,25.938
1731071962.037998,1997512.000,62223,1,T1,1,100,26.009
1731071962.171000,1997645.000,62239,1,T1,1,100,26.039
1731071962.305001,1997779.000,62256,1,T1,1,100,25.911
1731071962.438004,1997912.000,62290,1,T1,1,100,26.032
1731071962.571005,1998045.000,62306,1,T1,1,100,26.049
1731071962.705007,1998179.000,62324,1,T1,1,100,25.950
1731071962.838009,1998312.000,62355,1,T1,1,100,25.943
1731071962.971011,1998445.000,62371,1,T1,1,100,25.975
1731071963.104013,1998578.000,62389,1,T1,1,100,25.918
1731071963.238015,1998712.000,62420,1,T1,1,100,25.894
1731071963.371017,1998845.000,62437,1,T1,1,100,26.025
1731071963.504019,1998978.000,62456,1,T1,1,100,25.975
1731071963.638021,1999112.000,62488,1,T1,1,100,25.918
1731071963.771023,1999245.000,62504,1,T1,1,100,25.965
1731071963.904025,1999378.000,62521,1,T1,1,100,25.985
1731071964.038027,1999512.000,62537,1,T1,1,100,25.922
1731071964.171029,1999645.000,62569,1,T1,1,100,25.966
1731071964.304031,1999778.000,62588,1,T1,1,100,26.127
1731071964.438033,1999912.000,62605,1,T1,1,100,26.055
1731071964.571034,2000045.000,62636,1,T1,1,100,25.988
1731071964.704036,2000178.000,62654,1,T1,1,100,25.960
1731071964.838038,2000312.000,62670,1,T1,1,100,25.982
1731071964.971040,2000445.000,62702,1,T1,1,100,25.957
1731071965.104042,2000578.000,62719,1,T1,1,100,25.910
1731071965.238044,2000712.000,62737,1,T1,1,100,26.032
1731071965.371046,2000845.000,62769,1,T1,1,100,25.943
1731071965.504048,2000978.000,62786,1,T1,1,100,25.904
1731071965.638050,2001112.000,62802,1,T1,1,100,25.959
1731071965.771052,2001245.000,62834,1,T1,1,100,25.947
1731071965.904054,2001378.000,62851,1,T1,1,100,25.941
1731071966.038056,2001512.000,62868,1,T1,1,100,25.939
1731071966.171058,2001645.000,62903,1,T1,1,100,26.009
1731071966.304060,2001778.000,62920,1,T1,1,100,25.969
1731071966.437062,2001911.000,62937,1,T1,1,100,25.951
1731071966.571064,2002045.000,62954,1,T1,1,100,26.014
1731071966.704066,2002178.000,62986,1,T1,1,100,25.900
1731071966.837067,2002311.000,63002,1,T1,1,100,25.921
1731071966.971069,2002445.000,63021,1,T1,1,100,25.895
1731071967.104071,2002578.000,63058,2,T1,1,100,25.884
1731071967.237073,2002711.000,63058,2,T1,1,100,25.808
1731071967.371075,2002845.000,63090,1,T1,1,100,25.917
1731071967.504077,2002978.000,63106,1,T1,1,100,25.964
1731071967.637079,2003111.000,63123,1,T1,1,100,25.984
1731071967.771081,2003245.000,63155,1,T1,1,100,25.993
1731071967.904083,2003378.000,63173,1,T1,1,100,25.962
1731071968.037085,2003511.000,63191,1,T1,1,100,25.948
1731071968.171087,2003645.000,63222,1,T1,1,100,25.907
1731071968.304089,2003778.000,63238,1,T1,1,100,25.853
1731071968.437091,2003911.000,63256,1,T1,1,100,25.866
1731071968.571093,2004045.000,63272,1,T1,1,100,25.871
1731071968.704094,2004178.000,63304,1,T1,1,100,25.980
1731071968.837096,2004311.000,63321,1,T1,1,100,25.991
1731071968.971098,2004445.000,63339,1,T1,1,100,26.032
1731071969.104100,2004578.000,63371,1,T1,1,100,26.014
1731071969.237102,2004711.000,63388,1,T1,1,100,26.006
1731071969.370104,2004844.000,63405,1,T1,1,100,26.003
1731071969.504106,2004978.000,63436,1,T1,1,100,25.895
1731071969.637108,2005111.000,63453,1,T1,1,100,25.954
1731071969.770110,2005244.000,63470,1,T1,1,100,25.909
1731071969.904112,2005378.000,63503,1,T1,1,100,25.961
1731071970.037114,2005511.000,63521,1,T1,1,100,25.912
1731071970.170116,2005644.000,63537,1,T1,1,100,25.856
1731071970.304118,2005778.000,63554,1,T1,1,100,25.973
1731071970.437120,2005911.000,63586,1,T1,1,100,25.953
1731071970.570122,2006044.000,63602,1,T1,1,100,25.909
1731071970.704123,2006178.000,63619,1,T1,1,100,25.925
1731071970.837126,2006311.000,63651,1,T1,1,100,25.897
1731071970.970127,2006444.000,63667,1,T1,1,100,25.884
1731071971.104129,2006578.000,63689,1,T1,1,100,25.915
1731071971.237131,2006711.000,63720,1,T1,1,100,25.928
1731071971.370133,2006844.000,63737,1,T1,1,100,25.862
1731071971.504135,2006978.000,63754,1,T1,1,100,25.940
1731071971.637137,2007111.000,63786,1,T1,1,100,25.903
1731071971.770139,2007244.000,63802,1,T1,1,100,25.958
1731071971.904141,2007378.000,63819,1,T1,1,100,25.982
1731071972.037143,2007511.000,63853,1,T1,1,100,25.992
1731071972.170145,2007644.000,63869,1,T1,1,100,26.032
1731071972.303147,2007777.000,63892,1,T1,1,100,25.943
1731071972.437149,2007911.000,63908,1,T1,1,100,25.975
1731071972.570151,2008044.000,63925,1,T1,1,100,26.025
1731071972.703153,2008177.000,63957,1,T1,1,100,26.082
1731071972.837154,2008311.000,63973,1,T1,1,100,25.929
1731071972.970156,2008444.000,63990,1,T1,1,100,25.898
1731071973.103158,2008577.000,64024,1,T1,1,100,25.921
1731071973.237160,2008711.000,64040,1,T1,1,100,25.895
1731071973.370162,2008844.000,64058,1,T1,1,100,25.884
1731071973.503164,2008977.000,64089,1,T1,1,100,25.950
1731071973.637166,2009111.000,64105,1,T1,1,100,25.978
1731071973.770168,2009244.000,64123,1,T1,1,100,25.955
1731071973.903170,2009377.000,64141,1,T1,1,100,26.016
1731071974.037172,2009511.000,64173,1,T1,1,100,26.007
1731071974.170174,2009644.000,64190,1,T1,1,100,25.932
1731071974.303176,2009777.000,64206,1,T1,1,100,25.935
1731071974.437178,2009911.000,64238,1,T1,1,100,25.936
1731071974.570180,2010044.000,64255,1,T1,1,100,25.902
1731071974.703182,2010177.000,64274,1,T1,1,100,25.922
1731071974.837183,2010311.000,64305,1,T1,1,100,25.931
1731071974.970186,2010444.000,64322,1,T1,1,100,25.970
1731071975.103187,2010577.000,64339,1,T1,1,100,25.987
1731071975.237189,2010711.000,64370,1,T1,1,100,25.853
1731071975.370191,2010844.000,64388,1,T1,1,100,25.830
1731071975.503193,2010977.000,64404,1,T1,1,100,25.926
1731071975.637195,2011111.000,64438,1,T1,1,100,26.004
1731071975.770197,2011244.000,64455,1,T1,1,100,26.002
1731071975.903199,2011377.000,64471,1,T1,1,100,26.036
1731071976.037201,2011511.000,64505,1,T1,1,100,25.980
1731071976.170203,2011644.000,64522,1,T1,1,100,26.027
1731071976.303205,2011777.000,64538,1,T1,1,100,26.047
1731071976.436207,2011910.000,64556,1,T1,1,100,26.020
1731071976.570209,2012044.000,64589,1,T1,1,100,26.009
1731071976.703211,2012177.000,64606,1,T1,1,100,26.039
1731071976.836213,2012310.000,64623,1,T1,1,100,25.946
1731071976.970215,2012444.000,64655,1,T1,1,100,25.941
1731071977.103216,2012577.000,64671,1,T1,1,100,26.010
1731071977.236218,2012710.000,64688,1,T1,1,100,26.004
1731071977.369720,2012843.500,64725,2,T1,1,100,25.966
1731071977.503222,2012977.000,64725,2,T1,1,100,25.915
1731071977.636224,2013110.000,64759,1,T1,1,100,25.857
1731071977.770226,2013244.000,64775,1,T1,1,100,25.867
1731071977.903228,2013377.000,64792,1,T1,1,100,25.942
1731071978.036230,2013510.000,64824,1,T1,1,100,25.975
1731071978.170232,2013644.000,64840,1,T1,1,100,25.989
1731071978.303234,2013777.000,64857,1,T1,1,100,25.960
1731071978.436236,2013910.000,64889,1,T1,1,100,25.912
1731071978.570238,2014044.000,64907,1,T1,1,100,26.033
1731071978.703240,2014177.000,64925,1,T1,1,100,26.050
1731071978.836242,2014310.000,64941,1,T1,1,100,25.986
1731071978.970243,2014444.000,64973,1,T1,1,100,25.958
1731071979.103245,2014577.000,64990,1,T1,1,100,25.982
1731071979.236247,2014710.000,65006,1,T1,1,100,25.957
1731071979.370249,2014844.000,65023,1,T1,1,100,25.981
1731071979.503251,2014977.000,65055,1,T1,1,100,25.886
1731071979.636253,2015110.000,65073,1,T1,1,100,25.950
1731071979.769255,2015243.000,65091,1,T1,1,100,25.979
1731071979.903257,2015377.000,65122,1,T1,1,100,25.955
1731071980.036259,2015510.000,65139,1,T1,1,100,25.910
1731071980.169261,2015643.000,65156,1,T1,1,100,25.925
1731071980.303263,2015777.000,65188,1,T1,1,100,25.897
1731071980.436265,2015910.000,65204,1,T1,1,100,25.884
1731071980.569267,2016043.000,65221,1,T1,1,100,25.915
1731071980.703269,2016177.000,65255,1,T1,1,100,25.928
1731071980.836271,2016310.000,65271,1,T1,1,100,25.898
1731071980.969273,2016443.000,65288,1,T1,1,100,25.991
1731071981.103275,2016577.000,65305,1,T1,1,100,25.961
1731071981.236276,2016710.000,65338,1,T1,1,100,25.948
1731071981.369278,2016843.000,65356,1,T1,1,100,25.871
1731071981.503280,2016977.000,65372,1,T1,1,100,25.909
1731071981.636282,2017110.000,65404,1,T1,1,100,25.996
1731071981.769284,2017243.000,65423,1,T1,1,100,25.927
1731071981.903286,2017377.000,65439,1,T1,1,100,25.898
1731071982.036288,2017510.000,65471,1,T1,1,100,25.956
1731071982.169290,2017643.000,65488,1,T1,1,100,25.945
1731071982.302292,2017776.000,65504,1,T1,1,100,25.941
1731071982.435794,2017909.500,6,2,T1,1,100,25.939
1731071982.569296,2018043.000,6,2,T1,1,100,25.974
1731071982.702298,2018176.000,25,1,T1,1,100,25.989
1731071982.836300,2018310.000,56,1,T1,1,100,25.960
1731071982.969302,2018443.000,73,1,T1,1,100,26.018
1731071983.103304,2018577.000,90,1,T1,1,100,25.937
1731071983.236305,2018710.000,121,1,T1,1,100,25.973
1731071983.369308,2018843.000,139,1,T1,1,100,25.917
1731071983.502309,2018976.000,155,1,T1,1,100,25.964
1731071983.636311,2019110.000,189,1,T1,1,100,25.878
1731071983.769313,2019243.000,206,1,T1,1,100,25.983
1731071983.902315,2019376.000,222,1,T1,1,100,25.957
1731071984.036317,2019510.000,240,1,T1,1,100,25.946
1731071984.169319,2019643.000,271,1,T1,1,100,25.870
1731071984.302321,2019776.000,287,1,T1,1,100,25.979
1731071984.436323,2019910.000,305,1,T1,1,100,25.991
1731071984.569325,2020043.000,338,1,T1,1,100,25.996
1731071984.702327,2020176.000,355,1,T1,1,100,25.927
1731071984.836329,2020310.000,372,1,T1,1,100,25.898
1731071984.969331,2020443.000,404,1,T1,1,100,25.920
1731071985.102333,2020576.000,420,1,T1,1,100,25.966
1731071985.236335,2020710.000,437,1,T1,1,100,25.950
1731071985.369336,2020843.000,469,1,T1,1,100,25.943
1731071985.502338,2020976.000,487,1,T1,1,100,25.940
1731071985.636340,2021110.000,504,1,T1,1,100,25.938
1731071985.769342,2021243.000,521,1,T1,1,100,26.009
1731071985.902344,2021376.000,552,1,T1,1,100,25.968
1731071986.036346,2021510.000,570,1,T1,1,100,26.022
1731071986.169348,2021643.000,588,1,T1,1,100,26.045
1731071986.302350,2021776.000,620,1,T1,1,100,25.984
