LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,MZ
1731071901.531119,1937006.000,52529,3,MZ,1,100,-64
1731071901.577620,1937052.500,52544,2,MZ,1,100,-64
1731071901.624120,1937099.000,52544,2,MZ,1,100,-64
1731071901.664121,1937139.000,52561,3,MZ,1,100,-64
1731071901.704122,1937179.000,52561,3,MZ,1,100,-64
1731071901.744122,1937219.000,52561,3,MZ,1,100,-63
1731071901.784123,1937259.000,52578,2,MZ,1,100,-64
1731071901.824123,1937299.000,52578,2,MZ,1,100,-64
1731071901.864124,1937339.000,52596,3,MZ,1,100,-64
1731071901.904124,1937379.000,52596,3,MZ,1,100,-65
1731071901.944125,1937419.000,52596,3,MZ,1,100,-63
1731071901.984626,1937459.500,52612,2,MZ,1,100,-65
1731071902.025126,1937500.000,52612,2,MZ,1,100,-64
1731071902.064794,1937539.667,52628,3,MZ,1,100,-63
1731071902.104461,1937579.333,52628,3,MZ,1,100,-64
1731071902.144128,1937619.000,52628,3,MZ,1,100,-64
1731071902.184129,1937659.000,52645,2,MZ,1,100,-63
1731071902.224129,1937699.000,52645,2,MZ,1,100,-64
1731071902.264463,1937739.333,52661,3,MZ,1,100,-64
1731071902.304797,1937779.667,52661,3,MZ,1,100,-64
1731071902.345131,1937820.000,52661,3,MZ,1,100,-65
1731071902.385132,1937860.000,52679,2,MZ,1,100,-63
1731071902.425132,1937900.000,52679,2,MZ,1,100,-65
1731071902.465133,1937940.000,52693,3,MZ,1,100,-64
1731071902.505133,1937980.000,52693,3,MZ,1,100,-64
1731071902.545134,1938020.000,52693,3,MZ,1,100,-64
1731071902.585135,1938060.000,52710,2,MZ,1,100,-64
1731071902.625135,1938100.000,52710,2,MZ,1,100,-63
1731071902.665136,1938140.000,52727,3,MZ,1,100,-63
1731071902.705136,1938180.000,52727,3,MZ,1,100,-63
1731071902.745137,1938220.000,52727,3,MZ,1,100,-64
1731071902.785137,1938260.000,52744,2,MZ,1,100,-64
1731071902.825138,1938300.000,52744,2,MZ,1,100,-65
1731071902.865139,1938340.000,52760,3,MZ,1,100,-65
1731071902.905139,1938380.000,52760,3,MZ,1,100,-65
1731071902.945140,1938420.000,52760,3,MZ,1,100,-64
1731071902.985140,1938460.000,52778,3,MZ,1,100,-65
1731071903.025141,1938500.000,52778,3,MZ,1,100,-65
1731071903.065141,1938540.000,52778,3,MZ,1,100,-64
1731071903.105142,1938580.000,52794,2,MZ,1,100,-65
1731071903.145143,1938620.000,52794,2,MZ,1,100,-64
1731071903.185143,1938660.000,52811,3,MZ,1,100,-64
1731071903.225144,1938700.000,52811,3,MZ,1,100,-64
1731071903.265144,1938740.000,52811,3,MZ,1,100,-64
1731071903.304645,1938779.500,52825,2,MZ,1,100,-65
1731071903.344146,1938819.000,52825,2,MZ,1,100,-63
1731071903.384146,1938859.000,52843,3,MZ,1,100,-64
1731071903.424147,1938899.000,52843,3,MZ,1,100,-65
1731071903.464147,1938939.000,52843,3,MZ,1,100,-64
1731071903.504148,1938979.000,52859,2,MZ,1,100,-65
1731071903.544148,1939019.000,52859,2,MZ,1,100,-63
1731071903.584149,1939059.000,52876,2,MZ,1,100,-64
1731071903.624150,1939099.000,52876,2,MZ,1,100,-64
1731071903.668817,1939143.667,52891,3,MZ,1,100,-63
1731071903.713484,1939188.333,52891,3,MZ,1,100,-65
1731071903.758152,1939233.000,52891,3,MZ,1,100,-64
1731071903.798152,1939273.000,52908,2,MZ,1,100,-64
1731071903.838153,1939313.000,52908,2,MZ,1,100,-65
1731071903.878153,1939353.000,52924,3,MZ,1,100,-63
1731071903.918154,1939393.000,52924,3,MZ,1,100,-64
1731071903.958154,1939433.000,52924,3,MZ,1,100,-65
1731071903.998155,1939473.000,52944,3,MZ,1,100,-65
1731071904.038156,1939513.000,52944,3,MZ,1,100,-64
1731071904.078156,1939553.000,52944,3,MZ,1,100,-65
1731071904.118157,1939593.000,52959,2,MZ,1,100,-65
1731071904.158157,1939633.000,52959,2,MZ,1,100,-63
1731071904.198158,1939673.000,52975,3,MZ,1,100,-65
1731071904.238158,1939713.000,52975,3,MZ,1,100,-65
1731071904.278159,1939753.000,52975,3,MZ,1,100,-63
1731071904.318160,1939793.000,52991,2,MZ,1,100,-65
1731071904.358160,1939833.000,52991,2,MZ,1,100,-64
1731071904.398161,1939873.000,53009,3,MZ,1,100,-65
1731071904.438161,1939913.000,53009,3,MZ,1,100,-64
1731071904.478162,1939953.000,53009,3,MZ,1,100,-64
1731071904.518162,1939993.000,53025,2,MZ,1,100,-64
1731071904.558163,1940033.000,53025,2,MZ,1,100,-65
1731071904.598164,1940073.000,53040,3,MZ,1,100,-65
1731071904.638164,1940113.000,53040,3,MZ,1,100,-65
1731071904.678165,1940153.000,53040,3,MZ,1,100,-64
1731071904.717665,1940192.500,53057,2,MZ,1,100,-64
1731071904.757166,1940232.000,53057,2,MZ,1,100,-64
1731071904.797167,1940272.000,53074,3,MZ,1,100,-65
1731071904.837167,1940312.000,53074,3,MZ,1,100,-64
1731071904.877168,1940352.000,53074,3,MZ,1,100,-64
1731071904.917168,1940392.000,53092,2,MZ,1,100,-65
1731071904.957169,1940432.000,53092,2,MZ,1,100,-63
1731071904.997169,1940472.000,53108,3,MZ,1,100,-64
1731071905.037170,1940512.000,53108,3,MZ,1,100,-63
1731071905.077171,1940552.000,53108,3,MZ,1,100,-65
1731071905.117505,1940592.333,53124,3,MZ,1,100,-65
1731071905.157838,1940632.667,53124,3,MZ,1,100,-65
1731071905.198172,1940673.000,53124,3,MZ,1,100,-65
1731071905.237673,1940712.500,53141,2,MZ,1,100,-65
1731071905.277174,1940752.000,53141,2,MZ,1,100,-64
1731071905.317174,1940792.000,53158,3,MZ,1,100,-63
1731071905.357175,1940832.000,53158,3,MZ,1,100,-63
1731071905.397175,1940872.000,53158,3,MZ,1,100,-64
1731071905.437176,1940912.000,53173,2,MZ,1,100,-63
1731071905.477176,1940952.000,53173,2,MZ,1,100,-64
1731071905.517177,1940992.000,53189,3,MZ,1,100,-64
1731071905.557178,1941032.000,53189,3,MZ,1,100,-65
1731071905.597178,1941072.000,53189,3,MZ,1,100,-64
1731071905.641845,1941116.667,53212,3,MZ,1,100,-64
1731071905.686513,1941161.333,53212,3,MZ,1,100,-64
1731071905.731180,1941206.000,53212,3,MZ,1,100,-65
1731071905.771181,1941246.000,53228,3,MZ,1,100,-65
1731071905.811181,1941286.000,53228,3,MZ,1,100,-65
1731071905.851182,1941326.000,53228,3,MZ,1,100,-65
1731071905.891182,1941366.000,53247,2,MZ,1,100,-63
1731071905.931183,1941406.000,53247,2,MZ,1,100,-64
1731071905.971184,1941446.000,53264,3,MZ,1,100,-65
1731071906.011184,1941486.000,53264,3,MZ,1,100,-64
1731071906.051185,1941526.000,53264,3,MZ,1,100,-64
1731071906.091185,1941566.000,53281,2,MZ,1,100,-64
1731071906.131186,1941606.000,53281,2,MZ,1,100,-64
1731071906.171186,1941646.000,53297,3,MZ,1,100,-64
1731071906.211187,1941686.000,53297,3,MZ,1,100,-65
1731071906.251188,1941726.000,53297,3,MZ,1,100,-63
1731071906.291188,1941766.000,53314,2,MZ,1,100,-63
1731071906.331189,1941806.000,53314,2,MZ,1,100,-65
1731071906.371189,1941846.000,53331,3,MZ,1,100,-65
1731071906.411190,1941886.000,53331,3,MZ,1,100,-65
1731071906.451190,1941926.000,53331,3,MZ,1,100,-64
1731071906.491191,1941966.000,53346,2,MZ,1,100,-64
1731071906.531192,1942006.000,53346,2,MZ,1,100,-64
1731071906.571192,1942046.000,53362,3,MZ,1,100,-64
1731071906.611193,1942086.000,53362,3,MZ,1,100,-63
1731071906.651193,1942126.000,53362,3,MZ,1,100,-64
1731071906.691194,1942166.000,53382,3,MZ,1,100,-65
1731071906.731194,1942206.000,53382,3,MZ,1,100,-64
1731071906.771195,1942246.000,53382,3,MZ,1,100,-63
1731071906.811196,1942286.000,53398,2,MZ,1,100,-64
1731071906.851196,1942326.000,53398,2,MZ,1,100,-64
1731071906.891197,1942366.000,53413,3,MZ,1,100,-63
1731071906.931197,1942406.000,53413,3,MZ,1,100,-63
1731071906.971198,1942446.000,53413,3,MZ,1,100,-65
1731071907.011199,1942486.000,53430,2,MZ,1,100,-64
1731071907.051199,1942526.000,53430,2,MZ,1,100,-64
1731071907.091200,1942566.000,53447,3,MZ,1,100,-65
1731071907.131200,1942606.000,53447,3,MZ,1,100,-63
1731071907.171201,1942646.000,53447,3,MZ,1,100,-65
1731071907.211202,1942686.000,53463,2,MZ,1,100,-63
1731071907.251202,1942726.000,53463,2,MZ,1,100,-64
1731071907.291203,1942766.000,53479,3,MZ,1,100,-64
1731071907.331203,1942806.000,53479,3,MZ,1,100,-64
1731071907.371204,1942846.000,53479,3,MZ,1,100,-65
1731071907.411205,1942886.000,53495,2,MZ,1,100,-63
1731071907.451205,1942926.000,53495,2,MZ,1,100,-65
1731071907.491206,1942966.000,53512,3,MZ,1,100,-64
1731071907.531206,1943006.000,53512,3,MZ,1,100,-64
1731071907.571207,1943046.000,53512,3,MZ,1,100,-64
1731071907.611207,1943086.000,53530,2,MZ,1,100,-65
1731071907.651208,1943126.000,53530,2,MZ,1,100,-64
1731071907.691209,1943166.000,53548,3,MZ,1,100,-64
1731071907.731209,1943206.000,53548,3,MZ,1,100,-65
1731071907.771210,1943246.000,53548,3,MZ,1,100,-64
1731071907.817710,1943292.500,53562,2,MZ,1,100,-65
1731071907.864211,1943339.000,53562,2,MZ,1,100,-64
1731071907.904212,1943379.000,53579,3,MZ,1,100,-63
1731071907.944212,1943419.000,53579,3,MZ,1,100,-63
1731071907.984213,1943459.000,53579,3,MZ,1,100,-64
1731071908.024213,1943499.000,53596,2,MZ,1,100,-64
1731071908.064214,1943539.000,53596,2,MZ,1,100,-63
1731071908.104215,1943579.000,53613,3,MZ,1,100,-63
1731071908.144215,1943619.000,53613,3,MZ,1,100,-64
1731071908.184216,1943659.000,53613,3,MZ,1,100,-65
1731071908.224216,1943699.000,53627,2,MZ,1,100,-64
1731071908.264217,1943739.000,53627,2,MZ,1,100,-63
1731071908.304217,1943779.000,53645,3,MZ,1,100,-65
1731071908.344218,1943819.000,53645,3,MZ,1,100,-64
1731071908.384219,1943859.000,53645,3,MZ,1,100,-64
1731071908.424219,1943899.000,53661,2,MZ,1,100,-64
1731071908.464220,1943939.000,53661,2,MZ,1,100,-65
1731071908.504220,1943979.000,53680,3,MZ,1,100,-63
1731071908.544221,1944019.000,53680,3,MZ,1,100,-64
1731071908.584222,1944059.000,53680,3,MZ,1,100,-65
1731071908.624222,1944099.000,53694,2,MZ,1,100,-63
1731071908.664223,1944139.000,53694,2,MZ,1,100,-63
1731071908.704223,1944179.000,53712,3,MZ,1,100,-62
1731071908.744224,1944219.000,53712,3,MZ,1,100,-64
1731071908.784225,1944259.000,53712,3,MZ,1,100,-64
1731071908.824225,1944299.000,53728,3,MZ,1,100,-63
1731071908.864226,1944339.000,53728,3,MZ,1,100,-64
1731071908.904226,1944379.000,53728,3,MZ,1,100,-64
1731071908.944227,1944419.000,53745,2,MZ,1,100,-65
1731071908.984227,1944459.000,53745,2,MZ,1,100,-65
1731071909.024228,1944499.000,53760,2,MZ,1,100,-64
1731071909.064229,1944539.000,53760,2,MZ,1,100,-64
1731071909.104229,1944579.000,53777,3,MZ,1,100,-65
1731071909.144230,1944619.000,53777,3,MZ,1,100,-63
1731071909.184230,1944659.000,53777,3,MZ,1,100,-63
1731071909.224231,1944699.000,53793,3,MZ,1,100,-65
1731071909.264231,1944739.000,53793,3,MZ,1,100,-64
1731071909.304232,1944779.000,53793,3,MZ,1,100,-63
1731071909.344233,1944819.000,53811,2,MZ,1,100,-65
1731071909.384233,1944859.000,53811,2,MZ,1,100,-66
1731071909.424234,1944899.000,53826,3,MZ,1,100,-63
1731071909.464234,1944939.000,53826,3,MZ,1,100,-65
1731071909.504235,1944979.000,53826,3,MZ,1,100,-64
1731071909.544235,1945019.000,53842,2,MZ,1,100,-64
1731071909.584236,1945059.000,53842,2,MZ,1,100,-65
1731071909.624237,1945099.000,53860,3,MZ,1,100,-64
1731071909.664237,1945139.000,53860,3,MZ,1,100,-65
1731071909.704238,1945179.000,53860,3,MZ,1,100,-65
1731071909.744238,1945219.000,53878,2,MZ,1,100,-64
1731071909.784239,1945259.000,53878,2,MZ,1,100,-63
1731071909.824239,1945299.000,53893,2,MZ,1,100,-63
1731071909.864240,1945339.000,53893,2,MZ,1,100,-65
1731071909.908574,1945383.333,53909,3,MZ,1,100,-65
1731071909.952908,1945427.667,53909,3,MZ,1,100,-64
1731071909.997242,1945472.000,53909,3,MZ,1,100,-62
1731071910.037243,1945512.000,53926,3,MZ,1,100,-65
1731071910.077243,1945552.000,53926,3,MZ,1,100,-64
1731071910.117244,1945592.000,53926,3,MZ,1,100,-64
1731071910.157244,1945632.000,53943,2,MZ,1,100,-63
1731071910.197245,1945672.000,53943,2,MZ,1,100,-64
1731071910.237246,1945712.000,53959,3,MZ,1,100,-65
1731071910.277246,1945752.000,53959,3,MZ,1,100,-64
1731071910.317247,1945792.000,53959,3,MZ,1,100,-64
1731071910.357247,1945832.000,53975,2,MZ,1,100,-63
1731071910.397248,1945872.000,53975,2,MZ,1,100,-65
1731071910.437248,1945912.000,53991,3,MZ,1,100,-64
1731071910.477249,1945952.000,53991,3,MZ,1,100,-64
1731071910.517250,1945992.000,53991,3,MZ,1,100,-64
1731071910.557250,1946032.000,54008,2,MZ,1,100,-65
1731071910.597251,1946072.000,54008,2,MZ,1,100,-64
1731071910.637251,1946112.000,54025,3,MZ,1,100,-64
1731071910.677252,1946152.000,54025,3,MZ,1,100,-64
1731071910.717252,1946192.000,54025,3,MZ,1,100,-63
1731071910.757253,1946232.000,54049,4,MZ,1,100,-63
1731071910.797254,1946272.000,54049,4,MZ,1,100,-65
1731071910.837254,1946312.000,54049,4,MZ,1,100,-64
1731071910.877255,1946352.000,54049,4,MZ,1,100,-64
1731071910.917255,1946392.000,54065,2,MZ,1,100,-64
1731071910.957256,1946432.000,54065,2,MZ,1,100,-65
1731071910.997257,1946472.000,54081,3,MZ,1,100,-65
1731071911.037257,1946512.000,54081,3,MZ,1,100,-65
1731071911.077258,1946552.000,54081,3,MZ,1,100,-64
1731071911.117258,1946592.000,54099,2,MZ,1,100,-65
1731071911.157259,1946632.000,54099,2,MZ,1,100,-64
1731071911.197259,1946672.000,54116,3,MZ,1,100,-64
1731071911.237260,1946712.000,54116,3,MZ,1,100,-65
1731071911.277261,1946752.000,54116,3,MZ,1,100,-64
1731071911.317261,1946792.000,54133,2,MZ,1,100,-64
1731071911.357262,1946832.000,54133,2,MZ,1,100,-63
1731071911.397262,1946872.000,54148,3,MZ,1,100,-64
1731071911.437263,1946912.000,54148,3,MZ,1,100,-64
1731071911.477263,1946952.000,54148,3,MZ,1,100,-64
1731071911.517264,1946992.000,54164,2,MZ,1,100,-63
1731071911.557265,1947032.000,54164,2,MZ,1,100,-64
1731071911.597265,1947072.000,54181,3,MZ,1,100,-65
1731071911.637266,1947112.000,54181,3,MZ,1,100,-65
1731071911.677266,1947152.000,54181,3,MZ,1,100,-63
1731071911.717267,1947192.000,54198,3,MZ,1,100,-65
1731071911.757267,1947232.000,54198,3,MZ,1,100,-64
1731071911.797268,1947272.000,54198,3,MZ,1,100,-65
1731071911.837269,1947312.000,54215,2,MZ,1,100,-65
1731071911.877269,1947352.000,54215,2,MZ,1,100,-65
1731071911.917270,1947392.000,54231,2,MZ,1,100,-65
1731071911.957270,1947432.000,54231,2,MZ,1,100,-65
1731071912.001605,1947476.333,54249,3,MZ,1,100,-65
1731071912.045938,1947520.667,54249,3,MZ,1,100,-65
1731071912.090272,1947565.000,54249,3,MZ,1,100,-65
1731071912.130273,1947605.000,54265,2,MZ,1,100,-64
1731071912.170274,1947645.000,54265,2,MZ,1,100,-65
1731071912.210274,1947685.000,54280,3,MZ,1,100,-64
1731071912.250275,1947725.000,54280,3,MZ,1,100,-65
1731071912.290275,1947765.000,54280,3,MZ,1,100,-65
1731071912.330276,1947805.000,54297,2,MZ,1,100,-64
1731071912.370276,1947845.000,54297,2,MZ,1,100,-64
1731071912.410277,1947885.000,54314,3,MZ,1,100,-64
1731071912.450278,1947925.000,54314,3,MZ,1,100,-65
1731071912.490278,1947965.000,54314,3,MZ,1,100,-64
1731071912.530279,1948005.000,54330,3,MZ,1,100,-64
1731071912.570279,1948045.000,54330,3,MZ,1,100,-64
1731071912.610280,1948085.000,54330,3,MZ,1,100,-63
1731071912.650280,1948125.000,54346,2,MZ,1,100,-64
1731071912.690281,1948165.000,54346,2,MZ,1,100,-65
1731071912.730282,1948205.000,54362,3,MZ,1,100,-65
1731071912.770282,1948245.000,54362,3,MZ,1,100,-64
1731071912.810283,1948285.000,54362,3,MZ,1,100,-65
1731071912.850283,1948325.000,54379,2,MZ,1,100,-65
1731071912.890284,1948365.000,54379,2,MZ,1,100,-65
1731071912.930285,1948405.000,54397,3,MZ,1,100,-64
1731071912.970285,1948445.000,54397,3,MZ,1,100,-64
1731071913.010286,1948485.000,54397,3,MZ,1,100,-64
1731071913.050286,1948525.000,54414,2,MZ,1,100,-65
1731071913.090287,1948565.000,54414,2,MZ,1,100,-65
1731071913.130288,1948605.000,54429,3,MZ,1,100,-63
1731071913.170288,1948645.000,54429,3,MZ,1,100,-64
1731071913.210289,1948685.000,54429,3,MZ,1,100,-65
1731071913.250289,1948725.000,54446,2,MZ,1,100,-64
1731071913.290290,1948765.000,54446,2,MZ,1,100,-65
1731071913.330290,1948805.000,54463,3,MZ,1,100,-64
1731071913.370291,1948845.000,54463,3,MZ,1,100,-63
1731071913.410292,1948885.000,54463,3,MZ,1,100,-63
1731071913.450292,1948925.000,54480,2,MZ,1,100,-64
1731071913.490293,1948965.000,54480,2,MZ,1,100,-65
1731071913.530293,1949005.000,54494,3,MZ,1,100,-64
1731071913.570294,1949045.000,54494,3,MZ,1,100,-64
1731071913.610295,1949085.000,54494,3,MZ,1,100,-65
1731071913.650295,1949125.000,54512,2,MZ,1,100,-65
1731071913.690296,1949165.000,54512,2,MZ,1,100,-65
1731071913.730296,1949205.000,54528,3,MZ,1,100,-63
1731071913.770297,1949245.000,54528,3,MZ,1,100,-64
1731071913.810297,1949285.000,54528,3,MZ,1,100,-65
1731071913.850298,1949325.000,54545,2,MZ,1,100,-65
1731071913.890299,1949365.000,54545,2,MZ,1,100,-63
1731071913.930299,1949405.000,54561,3,MZ,1,100,-63
1731071913.970300,1949445.000,54561,3,MZ,1,100,-64
1731071914.010300,1949485.000,54561,3,MZ,1,100,-64
1731071914.057301,1949532.000,54579,2,MZ,1,100,-64
1731071914.104302,1949579.000,54579,2,MZ,1,100,-63
1731071914.143969,1949618.667,54595,3,MZ,1,100,-66
1731071914.183636,1949658.333,54595,3,MZ,1,100,-65
1731071914.223303,1949698.000,54595,3,MZ,1,100,-65
1731071914.263804,1949738.500,54612,2,MZ,1,100,-65
1731071914.304305,1949779.000,54612,2,MZ,1,100,-65
1731071914.343972,1949818.667,54627,3,MZ,1,100,-64
1731071914.383639,1949858.333,54627,3,MZ,1,100,-64
1731071914.423306,1949898.000,54627,3,MZ,1,100,-64
1731071914.463807,1949938.500,54644,2,MZ,1,100,-66
1731071914.504308,1949979.000,54644,2,MZ,1,100,-63
1731071914.543975,1950018.667,54660,3,MZ,1,100,-65
1731071914.583642,1950058.333,54660,3,MZ,1,100,-65
1731071914.623309,1950098.000,54660,3,MZ,1,100,-63
1731071914.663310,1950138.000,54678,2,MZ,1,100,-65
1731071914.703310,1950178.000,54678,2,MZ,1,100,-63
1731071914.743311,1950218.000,54695,5,MZ,1,100,-65
1731071914.783312,1950258.000,54695,5,MZ,1,100,-63
1731071914.823312,1950298.000,54695,5,MZ,1,100,-65
1731071914.863313,1950338.000,54695,5,MZ,1,100,-65
1731071914.903313,1950378.000,54695,5,MZ,1,100,-65
1731071914.943314,1950418.000,54713,3,MZ,1,100,-65
1731071914.983315,1950458.000,54713,3,MZ,1,100,-64
1731071915.023315,1950498.000,54713,3,MZ,1,100,-65
1731071915.063316,1950538.000,54731,2,MZ,1,100,-65
1731071915.103316,1950578.000,54731,2,MZ,1,100,-64
1731071915.143317,1950618.000,54745,3,MZ,1,100,-64
1731071915.183317,1950658.000,54745,3,MZ,1,100,-65
1731071915.223318,1950698.000,54745,3,MZ,1,100,-65
1731071915.263319,1950738.000,54762,3,MZ,1,100,-64
1731071915.303319,1950778.000,54762,3,MZ,1,100,-64
1731071915.343320,1950818.000,54762,3,MZ,1,100,-64
1731071915.383320,1950858.000,54779,2,MZ,1,100,-64
1731071915.423321,1950898.000,54779,2,MZ,1,100,-64
1731071915.463321,1950938.000,54796,3,MZ,1,100,-63
1731071915.503322,1950978.000,54796,3,MZ,1,100,-64
1731071915.543323,1951018.000,54796,3,MZ,1,100,-64
1731071915.583323,1951058.000,54811,2,MZ,1,100,-64
1731071915.623324,1951098.000,54811,2,MZ,1,100,-65
1731071915.663324,1951138.000,54828,3,MZ,1,100,-63
1731071915.703325,1951178.000,54828,3,MZ,1,100,-63
1731071915.743325,1951218.000,54828,3,MZ,1,100,-65
1731071915.783326,1951258.000,54846,2,MZ,1,100,-65
1731071915.823327,1951298.000,54846,2,MZ,1,100,-64
1731071915.863327,1951338.000,54868,4,MZ,1,100,-65
1731071915.903328,1951378.000,54868,4,MZ,1,100,-64
1731071915.943328,1951418.000,54868,4,MZ,1,100,-64
1731071915.983329,1951458.000,54868,4,MZ,1,100,-65
1731071916.023329,1951498.000,54885,3,MZ,1,100,-65
1731071916.063330,1951538.000,54885,3,MZ,1,100,-64
1731071916.103331,1951578.000,54885,3,MZ,1,100,-64
1731071916.149831,1951624.500,54904,2,MZ,1,100,-64
1731071916.196332,1951671.000,54904,2,MZ,1,100,-63
1731071916.236333,1951711.000,54918,2,MZ,1,100,-63
1731071916.276333,1951751.000,54918,2,MZ,1,100,-63
1731071916.316334,1951791.000,54936,3,MZ,1,100,-65
1731071916.356334,1951831.000,54936,3,MZ,1,100,-65
1731071916.396335,1951871.000,54936,3,MZ,1,100,-64
1731071916.436836,1951911.500,54952,2,MZ,1,100,-64
1731071916.477336,1951952.000,54952,2,MZ,1,100,-65
1731071916.517003,1951991.667,54969,3,MZ,1,100,-63
1731071916.556671,1952031.333,54969,3,MZ,1,100,-64
1731071916.596338,1952071.000,54969,3,MZ,1,100,-64
1731071916.636338,1952111.000,54984,2,MZ,1,100,-63
1731071916.676339,1952151.000,54984,2,MZ,1,100,-64
1731071916.716340,1952191.000,55004,4,MZ,1,100,-64
1731071916.756340,1952231.000,55004,4,MZ,1,100,-65
1731071916.796341,1952271.000,55004,4,MZ,1,100,-65
1731071916.836341,1952311.000,55004,4,MZ,1,100,-64
1731071916.876342,1952351.000,55018,3,MZ,1,100,-65
1731071916.916342,1952391.000,55018,3,MZ,1,100,-65
1731071916.956343,1952431.000,55018,3,MZ,1,100,-65
1731071916.996344,1952471.000,55036,2,MZ,1,100,-64
1731071917.036344,1952511.000,55036,2,MZ,1,100,-63
1731071917.076345,1952551.000,55052,3,MZ,1,100,-64
1731071917.116345,1952591.000,55052,3,MZ,1,100,-65
1731071917.156346,1952631.000,55052,3,MZ,1,100,-65
1731071917.196347,1952671.000,55069,2,MZ,1,100,-65
1731071917.236347,1952711.000,55069,2,MZ,1,100,-64
1731071917.276348,1952751.000,55083,3,MZ,1,100,-65
1731071917.316348,1952791.000,55083,3,MZ,1,100,-64
1731071917.356349,1952831.000,55083,3,MZ,1,100,-63
1731071917.396349,1952871.000,55101,2,MZ,1,100,-65
1731071917.436350,1952911.000,55101,2,MZ,1,100,-65
1731071917.476351,1952951.000,55117,3,MZ,1,100,-65
1731071917.516351,1952991.000,55117,3,MZ,1,100,-65
1731071917.556352,1953031.000,55117,3,MZ,1,100,-65
1731071917.596686,1953071.333,55134,3,MZ,1,100,-65
1731071917.637020,1953111.667,55134,3,MZ,1,100,-65
1731071917.677354,1953152.000,55134,3,MZ,1,100,-64
1731071917.716854,1953191.500,55150,2,MZ,1,100,-65
1731071917.756355,1953231.000,55150,2,MZ,1,100,-65
1731071917.796689,1953271.333,55168,3,MZ,1,100,-65
1731071917.837023,1953311.667,55168,3,MZ,1,100,-65
1731071917.877357,1953352.000,55168,3,MZ,1,100,-65
1731071917.916857,1953391.500,55184,2,MZ,1,100,-63
1731071917.956358,1953431.000,55184,2,MZ,1,100,-64
1731071917.996691,1953471.333,55202,3,MZ,1,100,-63
1731071918.037025,1953511.667,55202,3,MZ,1,100,-64
1731071918.077359,1953552.000,55202,3,MZ,1,100,-63
1731071918.117360,1953592.000,55218,2,MZ,1,100,-65
1731071918.157361,1953632.000,55218,2,MZ,1,100,-64
1731071918.197361,1953672.000,55233,2,MZ,1,100,-65
1731071918.237362,1953712.000,55233,2,MZ,1,100,-63
1731071918.281696,1953756.333,55250,3,MZ,1,100,-65
1731071918.326030,1953800.667,55250,3,MZ,1,100,-63
1731071918.370364,1953845.000,55250,3,MZ,1,100,-64
1731071918.410364,1953885.000,55267,3,MZ,1,100,-64
1731071918.450365,1953925.000,55267,3,MZ,1,100,-65
1731071918.490365,1953965.000,55267,3,MZ,1,100,-64
1731071918.530366,1954005.000,55283,2,MZ,1,100,-64
1731071918.570367,1954045.000,55283,2,MZ,1,100,-65
1731071918.610367,1954085.000,55298,3,MZ,1,100,-64
1731071918.650368,1954125.000,55298,3,MZ,1,100,-64
1731071918.690368,1954165.000,55298,3,MZ,1,100,-64
1731071918.730369,1954205.000,55315,3,MZ,1,100,-65
1731071918.770370,1954245.000,55315,3,MZ,1,100,-65
1731071918.810370,1954285.000,55315,3,MZ,1,100,-65
1731071918.850371,1954325.000,55334,3,MZ,1,100,-65
1731071918.890371,1954365.000,55334,3,MZ,1,100,-64
1731071918.930372,1954405.000,55334,3,MZ,1,100,-64
1731071918.970372,1954445.000,55350,2,MZ,1,100,-63
1731071919.010373,1954485.000,55350,2,MZ,1,100,-65
1731071919.050374,1954525.000,55368,3,MZ,1,100,-65
1731071919.090374,1954565.000,55368,3,MZ,1,100,-64
1731071919.130375,1954605.000,55368,3,MZ,1,100,-64
1731071919.170375,1954645.000,55383,2,MZ,1,100,-65
1731071919.210376,1954685.000,55383,2,MZ,1,100,-64
1731071919.250376,1954725.000,55399,3,MZ,1,100,-64
1731071919.290377,1954765.000,55399,3,MZ,1,100,-65
1731071919.330378,1954805.000,55399,3,MZ,1,100,-64
1731071919.370378,1954845.000,55416,2,MZ,1,100,-64
1731071919.410379,1954885.000,55416,2,MZ,1,100,-64
1731071919.450046,1954924.667,55433,3,MZ,1,100,-65
1731071919.489713,1954964.333,55433,3,MZ,1,100,-66
1731071919.529381,1955004.000,55433,3,MZ,1,100,-63
1731071919.569381,1955044.000,55449,3,MZ,1,100,-65
1731071919.609382,1955084.000,55449,3,MZ,1,100,-63
1731071919.649382,1955124.000,55449,3,MZ,1,100,-64
1731071919.689383,1955164.000,55465,2,MZ,1,100,-65
1731071919.729383,1955204.000,55465,2,MZ,1,100,-64
1731071919.769384,1955244.000,55481,3,MZ,1,100,-65
1731071919.809385,1955284.000,55481,3,MZ,1,100,-64
1731071919.849385,1955324.000,55481,3,MZ,1,100,-65
1731071919.889386,1955364.000,55500,2,MZ,1,100,-64
1731071919.929386,1955404.000,55500,2,MZ,1,100,-64
1731071919.969387,1955444.000,55517,3,MZ,1,100,-65
1731071920.009387,1955484.000,55517,3,MZ,1,100,-65
1731071920.049388,1955524.000,55517,3,MZ,1,100,-65
1731071920.089389,1955564.000,55532,2,MZ,1,100,-63
1731071920.129389,1955604.000,55532,2,MZ,1,100,-65
1731071920.169390,1955644.000,55548,3,MZ,1,100,-65
