LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,SF
1731072012.440730,2047914.000,4885,1,SF,1,100,0.0000
1731072012.706733,2048180.000,4934,1,SF,1,100,0.0000
1731072013.040738,2048514.000,4984,1,SF,1,100,0.0000
1731072013.440744,2048914.000,5055,1,SF,1,100,0.0000
1731072013.773749,2049247.000,5105,1,SF,1,100,0.0000
1731072014.040753,2049514.000,5155,1,SF,1,100,0.0000
1731072014.373758,2049847.000,5204,1,SF,1,100,0.0000
1731072014.773763,2050247.000,5269,1,SF,1,100,0.0000
1731072015.040767,2050514.000,5321,1,SF,1,100,0.0000
1731072015.373772,2050847.000,5370,1,SF,1,100,0.0000
1731072015.773778,2051247.000,5435,1,SF,1,100,0.0000
1731072016.106783,2051580.000,5487,1,SF,1,100,0.0000
1731072016.373787,2051847.000,5538,1,SF,1,100,0.0000
1731072016.706791,2052180.000,5586,1,SF,1,100,0.0000
1731072017.106797,2052580.000,5653,1,SF,1,100,0.0000
1731072017.373801,2052847.000,5702,1,SF,1,100,0.0000
1731072017.706806,2053180.000,5751,1,SF,1,100,0.0000
1731072018.039811,2053513.000,5803,1,SF,1,100,0.0000
1731072018.439817,2053913.000,5873,1,SF,1,100,0.0000
1731072018.706820,2054180.000,5921,1,SF,1,100,0.0000
1731072019.039825,2054513.000,5974,1,SF,1,100,0.0000
1731072019.372830,2054846.000,6022,1,SF,1,100,0.0000
1731072019.772836,2055246.000,6087,1,SF,1,100,0.0000
1731072020.039840,2055513.000,6138,1,SF,1,100,0.0000
1731072020.372845,2055846.000,6187,1,SF,1,100,0.0000
1731072020.772851,2056246.000,6252,1,SF,1,100,0.0000
1731072021.106855,2056580.000,6306,1,SF,1,100,0.0000
1731072021.372859,2056846.000,6354,1,SF,1,100,0.0000
1731072021.706864,2057180.000,6403,1,SF,1,100,0.0000
1731072022.105870,2057579.000,6470,1,SF,1,100,0.0000
1731072022.372874,2057846.000,6520,1,SF,1,100,0.0000
1731072022.705878,2058179.000,6569,1,SF,1,100,0.0000
1731072023.039883,2058513.000,6619,1,SF,1,100,0.0000
1731072023.505890,2058979.000,6690,1,SF,1,100,0.0000
1731072023.705893,2059179.000,6722,1,SF,1,100,0.0000
1731072024.105899,2059579.000,6790,1,SF,1,100,0.0000
1731072024.439904,2059913.000,6839,1,SF,1,100,0.0000
1731072024.705908,2060179.000,6888,1,SF,1,100,0.0000
1731072025.038913,2060512.000,6938,1,SF,1,100,0.0000
1731072025.438918,2060912.000,7003,1,SF,1,100,0.0000
1731072025.705922,2061179.000,7054,1,SF,1,100,0.0000
1731072026.038927,2061512.000,7104,1,SF,1,100,0.0000
1731072026.438933,2061912.000,7171,1,SF,1,100,0.0000
1731072026.772938,2062246.000,7220,1,SF,1,100,0.0000
1731072027.038942,2062512.000,7272,1,SF,1,100,0.0000
1731072027.372946,2062846.000,7321,1,SF,1,100,0.0000
1731072027.772952,2063246.000,7386,1,SF,1,100,0.0000
1731072028.038956,2063512.000,7436,1,SF,1,100,0.0000
1731072028.372961,2063846.000,7486,1,SF,1,100,0.0000
1731072028.771967,2064245.000,7558,1,SF,1,100,0.0000
1731072029.105972,2064579.000,7607,1,SF,1,100,0.0000
1731072029.371975,2064845.000,7658,1,SF,1,100,0.0000
1731072029.705980,2065179.000,7706,1,SF,1,100,0.0000
1731072030.105986,2065579.000,7771,1,SF,1,100,0.0000
1731072030.371990,2065845.000,7824,1,SF,1,100,0.0000
1731072030.705995,2066179.000,7872,1,SF,1,100,0.0000
1731072031.039000,2066512.000,7921,1,SF,1,100,0.0000
1731072031.439005,2066912.000,7990,1,SF,1,100,0.0000
1731072031.706009,2067179.000,8040,1,SF,1,100,0.0000
1731072032.039014,2067512.000,8089,1,SF,1,100,0.0000
1731072032.439020,2067912.000,8156,1,SF,1,100,0.0000
1731072032.772025,2068245.000,8204,1,SF,1,100,0.0000
1731072033.039029,2068512.000,8255,1,SF,1,100,0.0000
1731072033.372034,2068845.000,8303,1,SF,1,100,0.0000
1731072033.772039,2069245.000,8375,1,SF,1,100,0.0000
1731072034.039043,2069512.000,8424,1,SF,1,100,0.0000
1731072034.372048,2069845.000,8474,1,SF,1,100,0.0000
1731072034.705053,2070178.000,8525,1,SF,1,100,0.0000
1731072035.105059,2070578.000,8590,1,SF,1,100,0.0000
1731072035.372062,2070845.000,8638,1,SF,1,100,0.0000
1731072035.705067,2071178.000,8689,1,SF,1,100,0.0000
1731072036.105073,2071578.000,8757,1,SF,1,100,0.0000
1731072036.438078,2071911.000,8806,1,SF,1,100,0.0000
1731072036.705082,2072178.000,8857,1,SF,1,100,0.0000
1731072037.038087,2072511.000,8905,1,SF,1,100,0.0000
1731072037.438092,2072911.000,8972,1,SF,1,100,0.0000
1731072037.705096,2073178.000,9023,1,SF,1,100,0.0000
1731072038.038101,2073511.000,9071,1,SF,1,100,0.0000
1731072038.438107,2073911.000,9138,1,SF,1,100,0.0000
1731072038.771112,2074244.000,9187,1,SF,1,100,0.0000
