LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EM
1731071903.890403,1939365.250,52925,4,EM,1,100,RS
1731071903.940654,1939415.500,52925,4,EM,1,100,RB
1731071903.990905,1939465.750,52925,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071904.041156,1939516.000,52925,4,EM,1,100,PS
1731071904.091406,1939566.250,52960,4,EM,1,100,RS
1731071904.141657,1939616.500,52960,4,EM,1,100,RB
1731071904.191908,1939666.750,52960,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071904.242158,1939717.000,52960,4,EM,1,100,PS
1731071904.292409,1939767.250,52992,4,EM,1,100,RS
1731071904.342660,1939817.500,52992,4,EM,1,100,RB
1731071904.392911,1939867.750,52992,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071904.443161,1939918.000,52992,4,EM,1,100,PS
1731071904.493412,1939968.250,53026,4,EM,1,100,RS
1731071904.543663,1940018.500,53026,4,EM,1,100,RB
1731071904.593914,1940068.750,53026,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071904.644164,1940119.000,53026,4,EM,1,100,PS
1731071904.694415,1940169.250,53058,4,EM,1,100,RS
1731071904.744666,1940219.500,53058,4,EM,1,100,RB
1731071904.794916,1940269.750,53058,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071904.845167,1940320.000,53058,4,EM,1,100,PS
1731071904.895418,1940370.250,53093,4,EM,1,100,RS
1731071904.945669,1940420.500,53093,4,EM,1,100,RB
1731071904.995919,1940470.750,53093,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071905.046170,1940521.000,53093,4,EM,1,100,PS
1731071905.096421,1940571.250,53125,4,EM,1,100,RS
1731071905.146672,1940621.500,53125,4,EM,1,100,RB
1731071905.196922,1940671.750,53125,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071905.247173,1940722.000,53125,4,EM,1,100,PS
1731071905.298424,1940773.250,53159,4,EM,1,100,RS
1731071905.349674,1940824.500,53159,4,EM,1,100,RB
1731071905.400925,1940875.750,53159,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071905.452176,1940927.000,53159,4,EM,1,100,PS
1731071905.527427,1941002.250,53195,4,EM,1,100,RS
1731071905.602678,1941077.500,53195,4,EM,1,100,RB
1731071905.677929,1941152.750,53195,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071905.753181,1941228.000,53195,4,EM,1,100,PS
1731071905.803431,1941278.250,53229,4,EM,1,100,RS
1731071905.853682,1941328.500,53229,4,EM,1,100,RB
1731071905.903933,1941378.750,53229,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071905.954183,1941429.000,53229,4,EM,1,100,PS
1731071906.004934,1941479.750,53267,4,EM,1,100,RS
1731071906.055685,1941530.500,53267,4,EM,1,100,RB
1731071906.106436,1941581.250,53267,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071906.157186,1941632.000,53267,4,EM,1,100,PS
1731071906.207687,1941682.500,53298,4,EM,1,100,RS
1731071906.258188,1941733.000,53298,4,EM,1,100,RB
1731071906.308688,1941783.500,53298,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071906.359189,1941834.000,53298,4,EM,1,100,PS
1731071906.409190,1941884.000,53332,4,EM,1,100,RS
1731071906.459191,1941934.000,53332,4,EM,1,100,RB
1731071906.509191,1941984.000,53332,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071906.559192,1942034.000,53332,4,EM,1,100,PS
1731071906.609443,1942084.250,53363,4,EM,1,100,RS
1731071906.659693,1942134.500,53363,4,EM,1,100,RB
1731071906.709944,1942184.750,53363,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071906.760195,1942235.000,53363,4,EM,1,100,PS
1731071906.810446,1942285.250,53399,4,EM,1,100,RS
1731071906.860697,1942335.500,53399,4,EM,1,100,RB
1731071906.910947,1942385.750,53399,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071906.961198,1942436.000,53399,4,EM,1,100,PS
1731071907.011699,1942486.500,53431,4,EM,1,100,RS
1731071907.062199,1942537.000,53431,4,EM,1,100,RB
1731071907.112700,1942587.500,53431,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071907.163201,1942638.000,53431,4,EM,1,100,PS
1731071907.213452,1942688.250,53464,4,EM,1,100,RS
1731071907.263702,1942738.500,53464,4,EM,1,100,RB
1731071907.313953,1942788.750,53464,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071907.364204,1942839.000,53464,4,EM,1,100,PS
1731071907.414454,1942889.250,53496,4,EM,1,100,RS
1731071907.464705,1942939.500,53496,4,EM,1,100,RB
1731071907.514956,1942989.750,53496,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071907.565207,1943040.000,53496,4,EM,1,100,PS
1731071907.615458,1943090.250,53531,4,EM,1,100,RS
1731071907.665708,1943140.500,53531,4,EM,1,100,RB
1731071907.715959,1943190.750,53531,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071907.766210,1943241.000,53531,4,EM,1,100,PS
1731071907.816460,1943291.250,53563,4,EM,1,100,RS
1731071907.866711,1943341.500,53563,4,EM,1,100,RB
1731071907.916962,1943391.750,53563,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071907.967213,1943442.000,53563,4,EM,1,100,PS
1731071908.018213,1943493.000,53597,4,EM,1,100,RS
1731071908.069214,1943544.000,53597,4,EM,1,100,RB
1731071908.120215,1943595.000,53597,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071908.171216,1943646.000,53597,4,EM,1,100,PS
1731071908.221216,1943696.000,53628,4,EM,1,100,RS
1731071908.271217,1943746.000,53628,4,EM,1,100,RB
1731071908.321218,1943796.000,53628,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071908.371218,1943846.000,53628,4,EM,1,100,PS
1731071908.421469,1943896.250,53662,4,EM,1,100,RS
1731071908.471720,1943946.500,53662,4,EM,1,100,RB
1731071908.521971,1943996.750,53662,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071908.572221,1944047.000,53662,4,EM,1,100,PS
1731071908.622472,1944097.250,53695,4,EM,1,100,RS
1731071908.672723,1944147.500,53695,4,EM,1,100,RB
1731071908.722974,1944197.750,53695,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071908.773224,1944248.000,53695,4,EM,1,100,PS
1731071908.823475,1944298.250,53729,4,EM,1,100,RS
1731071908.873726,1944348.500,53729,4,EM,1,100,RB
1731071908.923976,1944398.750,53729,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071908.974227,1944449.000,53729,4,EM,1,100,PS
1731071909.024478,1944499.250,53761,4,EM,1,100,RS
1731071909.074729,1944549.500,53761,4,EM,1,100,RB
1731071909.124979,1944599.750,53761,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071909.175230,1944650.000,53761,4,EM,1,100,PS
1731071909.225481,1944700.250,53794,4,EM,1,100,RS
1731071909.275732,1944750.500,53794,4,EM,1,100,RB
1731071909.325982,1944800.750,53794,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071909.376233,1944851.000,53794,4,EM,1,100,PS
1731071909.426484,1944901.250,53827,4,EM,1,100,RS
1731071909.476734,1944951.500,53827,4,EM,1,100,RB
1731071909.526985,1945001.750,53827,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071909.577236,1945052.000,53827,4,EM,1,100,PS
1731071909.627487,1945102.250,53861,4,EM,1,100,RS
1731071909.677737,1945152.500,53861,4,EM,1,100,RB
1731071909.727988,1945202.750,53861,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071909.778239,1945253.000,53861,4,EM,1,100,PS
1731071909.828490,1945303.250,53894,4,EM,1,100,RS
1731071909.878740,1945353.500,53894,4,EM,1,100,RB
1731071909.928991,1945403.750,53894,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071909.979242,1945454.000,53894,4,EM,1,100,PS
1731071910.029493,1945504.250,53927,4,EM,1,100,RS
1731071910.079743,1945554.500,53927,4,EM,1,100,RB
1731071910.129994,1945604.750,53927,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071910.180245,1945655.000,53927,4,EM,1,100,PS
1731071910.231246,1945706.000,53960,4,EM,1,100,RS
1731071910.282246,1945757.000,53960,4,EM,1,100,RB
1731071910.333247,1945808.000,53960,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071910.384248,1945859.000,53960,4,EM,1,100,PS
1731071910.434498,1945909.250,53992,4,EM,1,100,RS
1731071910.484749,1945959.500,53992,4,EM,1,100,RB
1731071910.535000,1946009.750,53992,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071910.585251,1946060.000,53992,4,EM,1,100,PS
1731071910.658752,1946133.500,54031,4,EM,1,100,RS
1731071910.732253,1946207.000,54031,4,EM,1,100,RB
1731071910.805754,1946280.500,54031,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071910.879255,1946354.000,54031,4,EM,1,100,PS
1731071910.929255,1946404.000,54066,4,EM,1,100,RS
1731071910.979256,1946454.000,54066,4,EM,1,100,RB
1731071911.029257,1946504.000,54066,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071911.079258,1946554.000,54066,4,EM,1,100,PS
1731071911.129508,1946604.250,54100,4,EM,1,100,RS
1731071911.179759,1946654.500,54100,4,EM,1,100,RB
1731071911.230010,1946704.750,54100,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071911.280261,1946755.000,54100,4,EM,1,100,PS
1731071911.330511,1946805.250,54134,4,EM,1,100,RS
1731071911.380762,1946855.500,54134,4,EM,1,100,RB
1731071911.431013,1946905.750,54134,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071911.481264,1946956.000,54134,4,EM,1,100,PS
1731071911.531514,1947006.250,54165,4,EM,1,100,RS
1731071911.581765,1947056.500,54165,4,EM,1,100,RB
1731071911.632016,1947106.750,54165,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071911.682266,1947157.000,54165,4,EM,1,100,PS
1731071911.732517,1947207.250,54199,4,EM,1,100,RS
1731071911.782768,1947257.500,54199,4,EM,1,100,RB
1731071911.833019,1947307.750,54199,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071911.883269,1947358.000,54199,4,EM,1,100,PS
1731071911.933520,1947408.250,54232,4,EM,1,100,RS
1731071911.983771,1947458.500,54232,4,EM,1,100,RB
1731071912.034022,1947508.750,54232,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071912.084272,1947559.000,54232,4,EM,1,100,PS
1731071912.134523,1947609.250,54266,4,EM,1,100,RS
1731071912.184774,1947659.500,54266,4,EM,1,100,RB
1731071912.235024,1947709.750,54266,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071912.285275,1947760.000,54266,4,EM,1,100,PS
1731071912.335526,1947810.250,54298,4,EM,1,100,RS
1731071912.385777,1947860.500,54298,4,EM,1,100,RB
1731071912.436028,1947910.750,54298,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071912.486278,1947961.000,54298,4,EM,1,100,PS
1731071912.536529,1948011.250,54331,4,EM,1,100,RS
1731071912.586780,1948061.500,54331,4,EM,1,100,RB
1731071912.637030,1948111.750,54331,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071912.687281,1948162.000,54331,4,EM,1,100,PS
1731071912.738532,1948213.250,54363,4,EM,1,100,RS
1731071912.789783,1948264.500,54363,4,EM,1,100,RB
1731071912.841033,1948315.750,54363,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071912.892284,1948367.000,54363,4,EM,1,100,PS
1731071912.942285,1948417.000,54398,4,EM,1,100,RS
1731071912.992285,1948467.000,54398,4,EM,1,100,RB
1731071913.042286,1948517.000,54398,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071913.092287,1948567.000,54398,4,EM,1,100,PS
1731071913.142538,1948617.250,54430,4,EM,1,100,RS
1731071913.192788,1948667.500,54430,4,EM,1,100,RB
1731071913.243039,1948717.750,54430,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071913.293290,1948768.000,54430,4,EM,1,100,PS
1731071913.343541,1948818.250,54464,4,EM,1,100,RS
1731071913.393791,1948868.500,54464,4,EM,1,100,RB
1731071913.444042,1948918.750,54464,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071913.494293,1948969.000,54464,4,EM,1,100,PS
1731071913.544544,1949019.250,54495,4,EM,1,100,RS
1731071913.594794,1949069.500,54495,4,EM,1,100,RB
1731071913.645045,1949119.750,54495,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071913.695296,1949170.000,54495,4,EM,1,100,PS
1731071913.745547,1949220.250,54529,4,EM,1,100,RS
1731071913.795797,1949270.500,54529,4,EM,1,100,RB
1731071913.846048,1949320.750,54529,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071913.896299,1949371.000,54529,4,EM,1,100,PS
1731071913.946549,1949421.250,54562,4,EM,1,100,RS
1731071913.996800,1949471.500,54562,4,EM,1,100,RB
1731071914.047051,1949521.750,54562,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071914.097301,1949572.000,54562,4,EM,1,100,PS
1731071914.147552,1949622.250,54596,4,EM,1,100,RS
1731071914.197803,1949672.500,54596,4,EM,1,100,RB
1731071914.248054,1949722.750,54596,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071914.298305,1949773.000,54596,4,EM,1,100,PS
1731071914.348555,1949823.250,54628,4,EM,1,100,RS
1731071914.398806,1949873.500,54628,4,EM,1,100,RB
1731071914.449057,1949923.750,54628,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071914.499307,1949974.000,54628,4,EM,1,100,PS
1731071914.549558,1950024.250,54661,4,EM,1,100,RS
1731071914.599809,1950074.500,54661,4,EM,1,100,RB
1731071914.650060,1950124.750,54661,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071914.700310,1950175.000,54661,4,EM,1,100,PS
1731071914.758061,1950232.750,54679,4,EM,1,100,RS
1731071914.815812,1950290.500,54679,4,EM,1,100,RB
1731071914.873563,1950348.250,54679,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071914.931314,1950406.000,54679,4,EM,1,100,PS
1731071914.981565,1950456.250,54714,4,EM,1,100,RS
1731071915.031815,1950506.500,54714,4,EM,1,100,RB
1731071915.082066,1950556.750,54714,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071915.132317,1950607.000,54714,4,EM,1,100,PS
1731071915.182567,1950657.250,54746,4,EM,1,100,RS
1731071915.232818,1950707.500,54746,4,EM,1,100,RB
1731071915.283069,1950757.750,54746,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071915.333319,1950808.000,54746,4,EM,1,100,PS
1731071915.383570,1950858.250,54780,4,EM,1,100,RS
1731071915.433821,1950908.500,54780,4,EM,1,100,RB
1731071915.484072,1950958.750,54780,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071915.534323,1951009.000,54780,4,EM,1,100,PS
1731071915.584573,1951059.250,54812,4,EM,1,100,RS
1731071915.634824,1951109.500,54812,4,EM,1,100,RB
1731071915.685075,1951159.750,54812,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071915.735325,1951210.000,54812,4,EM,1,100,PS
1731071915.801076,1951275.750,54852,4,EM,1,100,RS
1731071915.866827,1951341.500,54852,4,EM,1,100,RB
1731071915.932578,1951407.250,54852,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071915.998329,1951473.000,54852,4,EM,1,100,PS
1731071916.048580,1951523.250,54888,4,EM,1,100,RS
1731071916.098831,1951573.500,54888,4,EM,1,100,RB
1731071916.149081,1951623.750,54888,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071916.199332,1951674.000,54888,4,EM,1,100,PS
1731071916.249583,1951724.250,54919,4,EM,1,100,RS
1731071916.299834,1951774.500,54919,4,EM,1,100,RB
1731071916.350084,1951824.750,54919,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071916.400335,1951875.000,54919,4,EM,1,100,PS
1731071916.450586,1951925.250,54953,4,EM,1,100,RS
1731071916.500836,1951975.500,54953,4,EM,1,100,RB
1731071916.551087,1952025.750,54953,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071916.601338,1952076.000,54953,4,EM,1,100,PS
1731071916.664339,1952139.000,54985,4,EM,1,100,RS
1731071916.727340,1952202.000,54985,4,EM,1,100,RB
1731071916.790341,1952265.000,54985,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071916.853342,1952328.000,54985,4,EM,1,100,PS
1731071916.903592,1952378.250,55019,4,EM,1,100,RS
1731071916.953843,1952428.500,55019,4,EM,1,100,RB
1731071917.004094,1952478.750,55019,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071917.054344,1952529.000,55019,4,EM,1,100,PS
1731071917.105595,1952580.250,55053,4,EM,1,100,RS
1731071917.156846,1952631.500,55053,4,EM,1,100,RB
1731071917.208097,1952682.750,55053,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071917.259347,1952734.000,55053,4,EM,1,100,PS
1731071917.309348,1952784.000,55084,4,EM,1,100,RS
1731071917.359349,1952834.000,55084,4,EM,1,100,RB
1731071917.409350,1952884.000,55084,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071917.459350,1952934.000,55084,4,EM,1,100,PS
1731071917.509601,1952984.250,55118,4,EM,1,100,RS
1731071917.559852,1953034.500,55118,4,EM,1,100,RB
1731071917.610103,1953084.750,55118,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071917.660353,1953135.000,55118,4,EM,1,100,PS
1731071917.711354,1953186.000,55151,4,EM,1,100,RS
1731071917.762355,1953237.000,55151,4,EM,1,100,RB
1731071917.813355,1953288.000,55151,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071917.864356,1953339.000,55151,4,EM,1,100,PS
1731071917.914607,1953389.250,55185,4,EM,1,100,RS
1731071917.964858,1953439.500,55185,4,EM,1,100,RB
1731071918.015108,1953489.750,55185,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071918.065359,1953540.000,55185,4,EM,1,100,PS
1731071918.115610,1953590.250,55219,4,EM,1,100,RS
1731071918.165861,1953640.500,55219,4,EM,1,100,RB
1731071918.216111,1953690.750,55219,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071918.266362,1953741.000,55219,4,EM,1,100,PS
1731071918.316613,1953791.250,55251,4,EM,1,100,RS
1731071918.366863,1953841.500,55251,4,EM,1,100,RB
1731071918.417114,1953891.750,55251,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071918.467365,1953942.000,55251,4,EM,1,100,PS
1731071918.517616,1953992.250,55284,4,EM,1,100,RS
1731071918.567867,1954042.500,55284,4,EM,1,100,RB
1731071918.618117,1954092.750,55284,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071918.668368,1954143.000,55284,4,EM,1,100,PS
1731071918.722869,1954197.500,55316,4,EM,1,100,RS
1731071918.777369,1954252.000,55316,4,EM,1,100,RB
1731071918.831870,1954306.500,55316,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071918.886371,1954361.000,55316,4,EM,1,100,PS
1731071918.937622,1954412.250,55351,4,EM,1,100,RS
1731071918.988873,1954463.500,55351,4,EM,1,100,RB
1731071919.040123,1954514.750,55351,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071919.091374,1954566.000,55351,4,EM,1,100,PS
1731071919.141375,1954616.000,55384,4,EM,1,100,RS
1731071919.191375,1954666.000,55384,4,EM,1,100,RB
1731071919.241376,1954716.000,55384,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071919.291377,1954766.000,55384,4,EM,1,100,PS
1731071919.342378,1954817.000,55417,4,EM,1,100,RS
1731071919.393378,1954868.000,55417,4,EM,1,100,RB
1731071919.444379,1954919.000,55417,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071919.495380,1954970.000,55417,4,EM,1,100,PS
1731071919.547381,1955022.000,55450,4,EM,1,100,RS
1731071919.599381,1955074.000,55450,4,EM,1,100,RB
1731071919.651382,1955126.000,55450,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071919.703383,1955178.000,55450,4,EM,1,100,PS
1731071919.753634,1955228.250,55482,4,EM,1,100,RS
1731071919.803885,1955278.500,55482,4,EM,1,100,RB
1731071919.854135,1955328.750,55482,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071919.904386,1955379.000,55482,4,EM,1,100,PS
1731071919.954637,1955429.250,55518,4,EM,1,100,RS
1731071920.004887,1955479.500,55518,4,EM,1,100,RB
1731071920.055138,1955529.750,55518,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071920.105389,1955580.000,55518,4,EM,1,100,PS
1731071920.155640,1955630.250,55549,4,EM,1,100,RS
1731071920.205890,1955680.500,55549,4,EM,1,100,RB
1731071920.256141,1955730.750,55549,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071920.306392,1955781.000,55549,4,EM,1,100,PS
1731071920.356892,1955831.500,55583,4,EM,1,100,RS
1731071920.407393,1955882.000,55583,4,EM,1,100,RB
1731071920.457894,1955932.500,55583,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071920.508395,1955983.000,55583,4,EM,1,100,PS
1731071920.559395,1956034.000,55614,4,EM,1,100,RS
1731071920.610396,1956085.000,55614,4,EM,1,100,RB
1731071920.661397,1956136.000,55614,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071920.712398,1956187.000,55614,4,EM,1,100,PS
1731071920.773899,1956248.500,55648,4,EM,1,100,RS
1731071920.835399,1956310.000,55648,4,EM,1,100,RB
1731071920.896900,1956371.500,55648,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071920.958401,1956433.000,55648,4,EM,1,100,PS
1731071921.016652,1956491.250,55675,4,EM,1,100,RS
1731071921.074903,1956549.500,55675,4,EM,1,100,RB
1731071921.133154,1956607.750,55675,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071921.191405,1956666.000,55675,4,EM,1,100,PS
1731071921.241655,1956716.250,55708,4,EM,1,100,RS
1731071921.291906,1956766.500,55708,4,EM,1,100,RB
1731071921.342157,1956816.750,55708,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071921.392407,1956867.000,55708,4,EM,1,100,PS
1731071921.442658,1956917.250,55741,4,EM,1,100,RS
1731071921.492909,1956967.500,55741,4,EM,1,100,RB
1731071921.543160,1957017.750,55741,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071921.593410,1957068.000,55741,4,EM,1,100,PS
1731071921.644411,1957119.000,55773,4,EM,1,100,RS
1731071921.695412,1957170.000,55773,4,EM,1,100,RB
1731071921.746413,1957221.000,55773,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071921.797413,1957272.000,55773,4,EM,1,100,PS
1731071921.847414,1957322.000,55807,4,EM,1,100,RS
1731071921.897415,1957372.000,55807,4,EM,1,100,RB
1731071921.947416,1957422.000,55807,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071921.997416,1957472.000,55807,4,EM,1,100,PS
1731071922.047667,1957522.250,55841,4,EM,1,100,RS
1731071922.097918,1957572.500,55841,4,EM,1,100,RB
1731071922.148169,1957622.750,55841,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071922.198419,1957673.000,55841,4,EM,1,100,PS
1731071922.248670,1957723.250,55874,4,EM,1,100,RS
1731071922.298921,1957773.500,55874,4,EM,1,100,RB
1731071922.349171,1957823.750,55874,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071922.399422,1957874.000,55874,4,EM,1,100,PS
1731071922.449673,1957924.250,55906,4,EM,1,100,RS
1731071922.499923,1957974.500,55906,4,EM,1,100,RB
1731071922.550174,1958024.750,55906,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071922.600425,1958075.000,55906,4,EM,1,100,PS
1731071922.650676,1958125.250,55940,4,EM,1,100,RS
1731071922.700927,1958175.500,55940,4,EM,1,100,RB
1731071922.751177,1958225.750,55940,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071922.801428,1958276.000,55940,4,EM,1,100,PS
1731071922.859179,1958333.750,55971,4,EM,1,100,RS
1731071922.916930,1958391.500,55971,4,EM,1,100,RB
1731071922.974680,1958449.250,55971,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071923.032431,1958507.000,55971,4,EM,1,100,PS
1731071923.083432,1958558.000,56007,4,EM,1,100,RS
1731071923.134433,1958609.000,56007,4,EM,1,100,RB
1731071923.185434,1958660.000,56007,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071923.236434,1958711.000,56007,4,EM,1,100,PS
1731071923.286935,1958761.500,56041,4,EM,1,100,RS
1731071923.337436,1958812.000,56041,4,EM,1,100,RB
1731071923.387937,1958862.500,56041,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071923.438437,1958913.000,56041,4,EM,1,100,PS
1731071923.488688,1958963.250,56072,4,EM,1,100,RS
1731071923.538939,1959013.500,56072,4,EM,1,100,RB
1731071923.589189,1959063.750,56072,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071923.639440,1959114.000,56072,4,EM,1,100,PS
1731071923.689691,1959164.250,56106,4,EM,1,100,RS
1731071923.739942,1959214.500,56106,4,EM,1,100,RB
1731071923.790192,1959264.750,56106,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071923.840443,1959315.000,56106,4,EM,1,100,PS
1731071923.890944,1959365.500,56139,4,EM,1,100,RS
1731071923.941444,1959416.000,56139,4,EM,1,100,RB
1731071923.991945,1959466.500,56139,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071924.042446,1959517.000,56139,4,EM,1,100,PS
1731071924.092697,1959567.250,56173,4,EM,1,100,RS
1731071924.142947,1959617.500,56173,4,EM,1,100,RB
1731071924.193198,1959667.750,56173,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071924.243449,1959718.000,56173,4,EM,1,100,PS
1731071924.293950,1959768.500,56205,4,EM,1,100,RS
1731071924.344450,1959819.000,56205,4,EM,1,100,RB
1731071924.394951,1959869.500,56205,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071924.445452,1959920.000,56205,4,EM,1,100,PS
1731071924.495703,1959970.250,56238,4,EM,1,100,RS
1731071924.545953,1960020.500,56238,4,EM,1,100,RB
1731071924.596204,1960070.750,56238,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071924.646455,1960121.000,56238,4,EM,1,100,PS
1731071924.721706,1960196.250,56272,4,EM,1,100,RS
1731071924.796957,1960271.500,56272,4,EM,1,100,RB
1731071924.872208,1960346.750,56272,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071924.947459,1960422.000,56272,4,EM,1,100,PS
1731071924.997710,1960472.250,56306,4,EM,1,100,RS
1731071925.047961,1960522.500,56306,4,EM,1,100,RB
1731071925.098211,1960572.750,56306,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071925.148462,1960623.000,56306,4,EM,1,100,PS
1731071925.198713,1960673.250,56339,4,EM,1,100,RS
1731071925.248964,1960723.500,56339,4,EM,1,100,RB
1731071925.299214,1960773.750,56339,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071925.349465,1960824.000,56339,4,EM,1,100,PS
1731071925.399716,1960874.250,56371,4,EM,1,100,RS
1731071925.449966,1960924.500,56371,4,EM,1,100,RB
1731071925.500217,1960974.750,56371,4,EM,1,100,2024-11-08_15-17-42-389105.csv
1731071925.550468,1961025.000,56371,4,EM,1,100,PS
1731071925.600718,1961075.250,56406,4,EM,1,100,RS
1731071925.650969,1961125.500,56406,4,EM,1,100,RB
