LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PI
1731071896.591158,1932066.111,51790,9,PI,1,100,179628
1731071896.601603,1932076.556,51790,9,PI,1,100,179567
1731071896.612048,1932087.000,51790,9,PI,1,100,179528
1731071896.622048,1932097.000,51808,32,PI,1,100,179506
1731071896.632048,1932107.000,51808,32,PI,1,100,179463
1731071896.642048,1932117.000,51808,32,PI,1,100,179440
1731071896.652048,1932127.000,51808,32,PI,1,100,179426
1731071896.662048,1932137.000,51808,32,PI,1,100,179409
1731071896.672049,1932147.000,51808,32,PI,1,100,179390
1731071896.682049,1932157.000,51808,32,PI,1,100,179396
1731071896.692049,1932167.000,51808,32,PI,1,100,179397
1731071896.702049,1932177.000,51808,32,PI,1,100,179425
1731071896.712049,1932187.000,51808,32,PI,1,100,179395
1731071896.722049,1932197.000,51808,32,PI,1,100,179404
1731071896.732049,1932207.000,51808,32,PI,1,100,179370
1731071896.742049,1932217.000,51808,32,PI,1,100,179385
1731071896.752050,1932227.000,51808,32,PI,1,100,179402
1731071896.762050,1932237.000,51808,32,PI,1,100,179408
1731071896.772050,1932247.000,51808,32,PI,1,100,179396
1731071896.782050,1932257.000,51808,32,PI,1,100,179417
1731071896.792050,1932267.000,51808,32,PI,1,100,179391
1731071896.802050,1932277.000,51808,32,PI,1,100,179412
1731071896.812051,1932287.000,51808,32,PI,1,100,179396
1731071896.822051,1932297.000,51808,32,PI,1,100,179390
1731071896.832051,1932307.000,51808,32,PI,1,100,179457
1731071896.842051,1932317.000,51808,32,PI,1,100,179442
1731071896.852051,1932327.000,51808,32,PI,1,100,179414
1731071896.862051,1932337.000,51808,32,PI,1,100,179468
1731071896.872051,1932347.000,51808,32,PI,1,100,179379
1731071896.882052,1932357.000,51808,32,PI,1,100,179453
1731071896.892052,1932367.000,51808,32,PI,1,100,179483
1731071896.902052,1932377.000,51808,32,PI,1,100,179451
1731071896.912052,1932387.000,51808,32,PI,1,100,179452
1731071896.922052,1932397.000,51808,32,PI,1,100,179459
1731071896.932052,1932407.000,51808,32,PI,1,100,179444
1731071896.941879,1932416.826,51828,23,PI,1,100,179431
1731071896.951705,1932426.652,51828,23,PI,1,100,179467
1731071896.961531,1932436.478,51828,23,PI,1,100,179454
1731071896.971357,1932446.304,51828,23,PI,1,100,179451
1731071896.981184,1932456.130,51828,23,PI,1,100,179442
1731071896.991010,1932465.957,51828,23,PI,1,100,179452
1731071897.000836,1932475.783,51828,23,PI,1,100,179484
1731071897.010662,1932485.609,51828,23,PI,1,100,179473
1731071897.020489,1932495.435,51828,23,PI,1,100,179455
1731071897.030315,1932505.261,51828,23,PI,1,100,179513
1731071897.040141,1932515.087,51828,23,PI,1,100,179499
1731071897.049967,1932524.913,51828,23,PI,1,100,179501
1731071897.059793,1932534.739,51828,23,PI,1,100,179510
1731071897.069620,1932544.565,51828,23,PI,1,100,179501
1731071897.079446,1932554.391,51828,23,PI,1,100,179554
1731071897.089272,1932564.217,51828,23,PI,1,100,179530
1731071897.099098,1932574.043,51828,23,PI,1,100,179566
1731071897.108924,1932583.870,51828,23,PI,1,100,179546
1731071897.118751,1932593.696,51828,23,PI,1,100,179575
1731071897.128577,1932603.522,51828,23,PI,1,100,179526
1731071897.138403,1932613.348,51828,23,PI,1,100,179539
1731071897.148229,1932623.174,51828,23,PI,1,100,179596
1731071897.158056,1932633.000,51828,23,PI,1,100,179610
1731071897.168199,1932643.143,51846,21,PI,1,100,179597
1731071897.178342,1932653.286,51846,21,PI,1,100,179601
1731071897.188485,1932663.429,51846,21,PI,1,100,179636
1731071897.198628,1932673.571,51846,21,PI,1,100,179627
1731071897.208771,1932683.714,51846,21,PI,1,100,179634
1731071897.218914,1932693.857,51846,21,PI,1,100,179632
1731071897.229057,1932704.000,51846,21,PI,1,100,179655
1731071897.239200,1932714.143,51846,21,PI,1,100,179654
1731071897.249343,1932724.286,51846,21,PI,1,100,179677
1731071897.259486,1932734.429,51846,21,PI,1,100,179671
1731071897.269629,1932744.571,51846,21,PI,1,100,179666
1731071897.279772,1932754.714,51846,21,PI,1,100,179662
1731071897.289915,1932764.857,51846,21,PI,1,100,179676
1731071897.300058,1932775.000,51846,21,PI,1,100,179680
1731071897.310201,1932785.143,51846,21,PI,1,100,179712
1731071897.320344,1932795.286,51846,21,PI,1,100,179726
1731071897.330487,1932805.429,51846,21,PI,1,100,179694
1731071897.340630,1932815.571,51846,21,PI,1,100,179723
1731071897.350773,1932825.714,51846,21,PI,1,100,179739
1731071897.360916,1932835.857,51846,21,PI,1,100,179744
1731071897.371059,1932846.000,51846,21,PI,1,100,179753
1731071897.381142,1932856.083,51862,12,PI,1,100,179722
1731071897.391226,1932866.167,51862,12,PI,1,100,179755
1731071897.401309,1932876.250,51862,12,PI,1,100,179742
1731071897.411393,1932886.333,51862,12,PI,1,100,179717
1731071897.421476,1932896.417,51862,12,PI,1,100,179741
1731071897.431560,1932906.500,51862,12,PI,1,100,179680
1731071897.441643,1932916.583,51862,12,PI,1,100,179645
1731071897.451726,1932926.667,51862,12,PI,1,100,179603
1731071897.461810,1932936.750,51862,12,PI,1,100,179558
1731071897.471894,1932946.833,51862,12,PI,1,100,179517
1731071897.481977,1932956.917,51862,12,PI,1,100,179446
1731071897.492060,1932967.000,51862,12,PI,1,100,179420
1731071897.501697,1932976.636,51877,11,PI,1,100,179397
1731071897.511333,1932986.273,51877,11,PI,1,100,179426
1731071897.520970,1932995.909,51877,11,PI,1,100,179378
1731071897.530607,1933005.545,51877,11,PI,1,100,179324
1731071897.540243,1933015.182,51877,11,PI,1,100,179359
1731071897.549880,1933024.818,51877,11,PI,1,100,179354
1731071897.559516,1933034.455,51877,11,PI,1,100,179371
1731071897.569153,1933044.091,51877,11,PI,1,100,179349
1731071897.578789,1933053.727,51877,11,PI,1,100,179352
1731071897.588425,1933063.364,51877,11,PI,1,100,179338
1731071897.598062,1933073.000,51877,11,PI,1,100,179347
1731071897.608507,1933083.444,51893,9,PI,1,100,179365
1731071897.618951,1933093.889,51893,9,PI,1,100,179373
1731071897.629396,1933104.333,51893,9,PI,1,100,179341
1731071897.639840,1933114.778,51893,9,PI,1,100,179352
1731071897.650285,1933125.222,51893,9,PI,1,100,179367
1731071897.660730,1933135.667,51893,9,PI,1,100,179340
1731071897.671174,1933146.111,51893,9,PI,1,100,179372
1731071897.681619,1933156.556,51893,9,PI,1,100,179336
1731071897.692063,1933167.000,51893,9,PI,1,100,179370
1731071897.701791,1933176.727,51911,11,PI,1,100,179393
1731071897.711518,1933186.455,51911,11,PI,1,100,179399
1731071897.721246,1933196.182,51911,11,PI,1,100,179359
1731071897.730973,1933205.909,51911,11,PI,1,100,179404
1731071897.740700,1933215.636,51911,11,PI,1,100,179394
1731071897.750428,1933225.364,51911,11,PI,1,100,179436
1731071897.760155,1933235.091,51911,11,PI,1,100,179406
1731071897.769883,1933244.818,51911,11,PI,1,100,179390
1731071897.779610,1933254.545,51911,11,PI,1,100,179369
1731071897.789337,1933264.273,51911,11,PI,1,100,179384
1731071897.799065,1933274.000,51911,11,PI,1,100,179381
1731071897.809398,1933284.333,51927,9,PI,1,100,179388
1731071897.819732,1933294.667,51927,9,PI,1,100,179378
1731071897.830065,1933305.000,51927,9,PI,1,100,179385
1731071897.840399,1933315.333,51927,9,PI,1,100,179399
1731071897.850732,1933325.667,51927,9,PI,1,100,179432
1731071897.861066,1933336.000,51927,9,PI,1,100,179408
1731071897.871399,1933346.333,51927,9,PI,1,100,179431
1731071897.881733,1933356.667,51927,9,PI,1,100,179450
1731071897.892066,1933367.000,51927,9,PI,1,100,179448
1731071897.901703,1933376.636,51944,11,PI,1,100,179459
1731071897.911339,1933386.273,51944,11,PI,1,100,179484
1731071897.920976,1933395.909,51944,11,PI,1,100,179447
1731071897.930612,1933405.545,51944,11,PI,1,100,179494
1731071897.940249,1933415.182,51944,11,PI,1,100,179481
1731071897.949885,1933424.818,51944,11,PI,1,100,179478
1731071897.959522,1933434.455,51944,11,PI,1,100,179485
1731071897.969158,1933444.091,51944,11,PI,1,100,179527
1731071897.978795,1933453.727,51944,11,PI,1,100,179542
1731071897.988431,1933463.364,51944,11,PI,1,100,179515
1731071897.998068,1933473.000,51944,11,PI,1,100,179551
1731071898.008768,1933483.700,51961,10,PI,1,100,179552
1731071898.019468,1933494.400,51961,10,PI,1,100,179536
1731071898.030168,1933505.100,51961,10,PI,1,100,179576
1731071898.040869,1933515.800,51961,10,PI,1,100,179540
1731071898.051569,1933526.500,51961,10,PI,1,100,179564
1731071898.062269,1933537.200,51961,10,PI,1,100,179612
1731071898.072969,1933547.900,51961,10,PI,1,100,179561
1731071898.083669,1933558.600,51961,10,PI,1,100,179590
1731071898.094369,1933569.300,51961,10,PI,1,100,179581
1731071898.105069,1933580.000,51961,10,PI,1,100,179589
1731071898.114369,1933589.300,51978,10,PI,1,100,179617
1731071898.123670,1933598.600,51978,10,PI,1,100,179583
1731071898.132970,1933607.900,51978,10,PI,1,100,179628
1731071898.142270,1933617.200,51978,10,PI,1,100,179615
1731071898.151570,1933626.500,51978,10,PI,1,100,179644
1731071898.160870,1933635.800,51978,10,PI,1,100,179627
1731071898.170170,1933645.100,51978,10,PI,1,100,179654
1731071898.179471,1933654.400,51978,10,PI,1,100,179643
1731071898.188771,1933663.700,51978,10,PI,1,100,179640
1731071898.198071,1933673.000,51978,10,PI,1,100,179634
1731071898.208771,1933683.700,51994,10,PI,1,100,179665
1731071898.219471,1933694.400,51994,10,PI,1,100,179697
1731071898.230171,1933705.100,51994,10,PI,1,100,179733
1731071898.240871,1933715.800,51994,10,PI,1,100,179706
1731071898.251571,1933726.500,51994,10,PI,1,100,179708
1731071898.262272,1933737.200,51994,10,PI,1,100,179756
1731071898.272972,1933747.900,51994,10,PI,1,100,179716
1731071898.283672,1933758.600,51994,10,PI,1,100,179698
1731071898.294372,1933769.300,51994,10,PI,1,100,179732
1731071898.305072,1933780.000,51994,10,PI,1,100,179749
1731071898.314800,1933789.727,52010,11,PI,1,100,179692
1731071898.324527,1933799.455,52010,11,PI,1,100,179666
1731071898.334255,1933809.182,52010,11,PI,1,100,179588
1731071898.343982,1933818.909,52010,11,PI,1,100,179534
1731071898.353709,1933828.636,52010,11,PI,1,100,179475
1731071898.363437,1933838.364,52010,11,PI,1,100,179451
1731071898.373164,1933848.091,52010,11,PI,1,100,179403
1731071898.382892,1933857.818,52010,11,PI,1,100,179377
1731071898.392619,1933867.545,52010,11,PI,1,100,179321
1731071898.402346,1933877.273,52010,11,PI,1,100,179307
1731071898.412074,1933887.000,52010,11,PI,1,100,179329
1731071898.422407,1933897.333,52026,9,PI,1,100,179333
1731071898.432741,1933907.667,52026,9,PI,1,100,179305
1731071898.443074,1933918.000,52026,9,PI,1,100,179332
1731071898.453408,1933928.333,52026,9,PI,1,100,179314
1731071898.463741,1933938.667,52026,9,PI,1,100,179279
1731071898.474075,1933949.000,52026,9,PI,1,100,179275
1731071898.484408,1933959.333,52026,9,PI,1,100,179298
1731071898.494742,1933969.667,52026,9,PI,1,100,179290
1731071898.505075,1933980.000,52026,9,PI,1,100,179285
1731071898.514803,1933989.727,52043,11,PI,1,100,179260
1731071898.524530,1933999.455,52043,11,PI,1,100,179294
1731071898.534257,1934009.182,52043,11,PI,1,100,179273
1731071898.543985,1934018.909,52043,11,PI,1,100,179256
1731071898.553712,1934028.636,52043,11,PI,1,100,179243
1731071898.563440,1934038.364,52043,11,PI,1,100,179291
1731071898.573167,1934048.091,52043,11,PI,1,100,179257
1731071898.582895,1934057.818,52043,11,PI,1,100,179292
1731071898.592622,1934067.545,52043,11,PI,1,100,179302
1731071898.602349,1934077.273,52043,11,PI,1,100,179274
1731071898.612077,1934087.000,52043,11,PI,1,100,179291
1731071898.622410,1934097.333,52059,9,PI,1,100,179298
1731071898.632744,1934107.667,52059,9,PI,1,100,179272
1731071898.643077,1934118.000,52059,9,PI,1,100,179316
1731071898.653411,1934128.333,52059,9,PI,1,100,179329
1731071898.663744,1934138.667,52059,9,PI,1,100,179307
1731071898.674078,1934149.000,52059,9,PI,1,100,179301
1731071898.684411,1934159.333,52059,9,PI,1,100,179288
1731071898.694745,1934169.667,52059,9,PI,1,100,179296
1731071898.705078,1934180.000,52059,9,PI,1,100,179311
1731071898.714806,1934189.727,52076,11,PI,1,100,179284
1731071898.724533,1934199.455,52076,11,PI,1,100,179347
1731071898.734260,1934209.182,52076,11,PI,1,100,179309
1731071898.743988,1934218.909,52076,11,PI,1,100,179325
1731071898.753715,1934228.636,52076,11,PI,1,100,179324
1731071898.763443,1934238.364,52076,11,PI,1,100,179323
1731071898.773170,1934248.091,52076,11,PI,1,100,179362
1731071898.782897,1934257.818,52076,11,PI,1,100,179358
1731071898.792625,1934267.545,52076,11,PI,1,100,179362
1731071898.802352,1934277.273,52076,11,PI,1,100,179358
1731071898.812080,1934287.000,52076,11,PI,1,100,179336
1731071898.822680,1934297.600,52093,10,PI,1,100,179376
1731071898.833280,1934308.200,52093,10,PI,1,100,179388
1731071898.843880,1934318.800,52093,10,PI,1,100,179403
1731071898.854480,1934329.400,52093,10,PI,1,100,179416
1731071898.865080,1934340.000,52093,10,PI,1,100,179370
1731071898.875680,1934350.600,52093,10,PI,1,100,179410
1731071898.886281,1934361.200,52093,10,PI,1,100,179397
1731071898.896881,1934371.800,52093,10,PI,1,100,179449
1731071898.907481,1934382.400,52093,10,PI,1,100,179457
1731071898.918081,1934393.000,52093,10,PI,1,100,179445
1731071898.927481,1934402.400,52110,10,PI,1,100,179444
1731071898.936882,1934411.800,52110,10,PI,1,100,179465
1731071898.946282,1934421.200,52110,10,PI,1,100,179474
1731071898.955682,1934430.600,52110,10,PI,1,100,179491
1731071898.965082,1934440.000,52110,10,PI,1,100,179473
1731071898.974482,1934449.400,52110,10,PI,1,100,179459
1731071898.983882,1934458.800,52110,10,PI,1,100,179484
1731071898.993282,1934468.200,52110,10,PI,1,100,179458
1731071899.002682,1934477.600,52110,10,PI,1,100,179485
1731071899.012083,1934487.000,52110,10,PI,1,100,179474
1731071899.022683,1934497.600,52127,10,PI,1,100,179508
1731071899.033283,1934508.200,52127,10,PI,1,100,179510
1731071899.043883,1934518.800,52127,10,PI,1,100,179526
1731071899.054483,1934529.400,52127,10,PI,1,100,179525
1731071899.065083,1934540.000,52127,10,PI,1,100,179532
1731071899.075683,1934550.600,52127,10,PI,1,100,179560
1731071899.086284,1934561.200,52127,10,PI,1,100,179593
1731071899.096884,1934571.800,52127,10,PI,1,100,179578
1731071899.107484,1934582.400,52127,10,PI,1,100,179582
1731071899.118084,1934593.000,52127,10,PI,1,100,179596
1731071899.127484,1934602.400,52144,10,PI,1,100,179545
1731071899.136884,1934611.800,52144,10,PI,1,100,179559
1731071899.146285,1934621.200,52144,10,PI,1,100,179605
1731071899.155685,1934630.600,52144,10,PI,1,100,179598
1731071899.165085,1934640.000,52144,10,PI,1,100,179599
1731071899.174485,1934649.400,52144,10,PI,1,100,179618
1731071899.183885,1934658.800,52144,10,PI,1,100,179646
1731071899.193285,1934668.200,52144,10,PI,1,100,179648
1731071899.202685,1934677.600,52144,10,PI,1,100,179664
1731071899.212085,1934687.000,52144,10,PI,1,100,179684
1731071899.222686,1934697.600,52158,10,PI,1,100,179667
1731071899.233286,1934708.200,52158,10,PI,1,100,179644
1731071899.243886,1934718.800,52158,10,PI,1,100,179628
1731071899.254486,1934729.400,52158,10,PI,1,100,179612
1731071899.265086,1934740.000,52158,10,PI,1,100,179593
1731071899.275686,1934750.600,52158,10,PI,1,100,179553
1731071899.286287,1934761.200,52158,10,PI,1,100,179462
1731071899.296887,1934771.800,52158,10,PI,1,100,179428
1731071899.307487,1934782.400,52158,10,PI,1,100,179366
1731071899.318087,1934793.000,52158,10,PI,1,100,179315
1731071899.327814,1934802.727,52176,11,PI,1,100,179287
1731071899.337542,1934812.455,52176,11,PI,1,100,179243
1731071899.347269,1934822.182,52176,11,PI,1,100,179245
1731071899.356997,1934831.909,52176,11,PI,1,100,179223
1731071899.366724,1934841.636,52176,11,PI,1,100,179193
1731071899.376451,1934851.364,52176,11,PI,1,100,179194
1731071899.386179,1934861.091,52176,11,PI,1,100,179213
1731071899.395906,1934870.818,52176,11,PI,1,100,179219
1731071899.405634,1934880.545,52176,11,PI,1,100,179214
1731071899.415361,1934890.273,52176,11,PI,1,100,179185
1731071899.425089,1934900.000,52176,11,PI,1,100,179207
1731071899.435422,1934910.333,52192,9,PI,1,100,179187
1731071899.445755,1934920.667,52192,9,PI,1,100,179172
1731071899.456089,1934931.000,52192,9,PI,1,100,179170
1731071899.466423,1934941.333,52192,9,PI,1,100,179167
1731071899.476756,1934951.667,52192,9,PI,1,100,179169
1731071899.487089,1934962.000,52192,9,PI,1,100,179162
1731071899.497423,1934972.333,52192,9,PI,1,100,179137
1731071899.507756,1934982.667,52192,9,PI,1,100,179143
1731071899.518090,1934993.000,52192,9,PI,1,100,179173
1731071899.527817,1935002.727,52209,11,PI,1,100,179186
1731071899.537545,1935012.455,52209,11,PI,1,100,179160
1731071899.547272,1935022.182,52209,11,PI,1,100,179172
1731071899.556999,1935031.909,52209,11,PI,1,100,179180
1731071899.566727,1935041.636,52209,11,PI,1,100,179207
1731071899.576454,1935051.364,52209,11,PI,1,100,179175
1731071899.586182,1935061.091,52209,11,PI,1,100,179170
1731071899.595909,1935070.818,52209,11,PI,1,100,179198
1731071899.605637,1935080.545,52209,11,PI,1,100,179176
1731071899.615364,1935090.273,52209,11,PI,1,100,179179
1731071899.625091,1935100.000,52209,11,PI,1,100,179219
1731071899.635692,1935110.600,52224,10,PI,1,100,179202
1731071899.646292,1935121.200,52224,10,PI,1,100,179178
1731071899.656892,1935131.800,52224,10,PI,1,100,179226
1731071899.667492,1935142.400,52224,10,PI,1,100,179210
1731071899.678092,1935153.000,52224,10,PI,1,100,179189
1731071899.688692,1935163.600,52224,10,PI,1,100,179214
1731071899.699292,1935174.200,52224,10,PI,1,100,179224
1731071899.709893,1935184.800,52224,10,PI,1,100,179244
1731071899.720493,1935195.400,52224,10,PI,1,100,179244
1731071899.731093,1935206.000,52224,10,PI,1,100,179227
1731071899.740493,1935215.400,52243,10,PI,1,100,179223
1731071899.749893,1935224.800,52243,10,PI,1,100,179220
1731071899.759293,1935234.200,52243,10,PI,1,100,179263
1731071899.768693,1935243.600,52243,10,PI,1,100,179267
1731071899.778094,1935253.000,52243,10,PI,1,100,179306
1731071899.787494,1935262.400,52243,10,PI,1,100,179308
1731071899.796894,1935271.800,52243,10,PI,1,100,179288
1731071899.806294,1935281.200,52243,10,PI,1,100,179317
1731071899.815694,1935290.600,52243,10,PI,1,100,179307
1731071899.825094,1935300.000,52243,10,PI,1,100,179323
1731071899.835695,1935310.600,52259,10,PI,1,100,179342
1731071899.846295,1935321.200,52259,10,PI,1,100,179311
1731071899.856895,1935331.800,52259,10,PI,1,100,179347
1731071899.867495,1935342.400,52259,10,PI,1,100,179336
1731071899.878095,1935353.000,52259,10,PI,1,100,179372
1731071899.888695,1935363.600,52259,10,PI,1,100,179384
1731071899.899295,1935374.200,52259,10,PI,1,100,179341
1731071899.909896,1935384.800,52259,10,PI,1,100,179385
1731071899.920496,1935395.400,52259,10,PI,1,100,179380
1731071899.931096,1935406.000,52259,10,PI,1,100,179360
1731071899.940823,1935415.727,52276,11,PI,1,100,179374
1731071899.950551,1935425.455,52276,11,PI,1,100,179370
1731071899.960278,1935435.182,52276,11,PI,1,100,179414
1731071899.970006,1935444.909,52276,11,PI,1,100,179408
1731071899.979733,1935454.636,52276,11,PI,1,100,179415
1731071899.989460,1935464.364,52276,11,PI,1,100,179432
1731071899.999188,1935474.091,52276,11,PI,1,100,179439
1731071900.008915,1935483.818,52276,11,PI,1,100,179421
1731071900.018643,1935493.545,52276,11,PI,1,100,179480
1731071900.028370,1935503.273,52276,11,PI,1,100,179448
1731071900.038097,1935513.000,52276,11,PI,1,100,179472
1731071900.048431,1935523.333,52291,9,PI,1,100,179455
1731071900.058764,1935533.667,52291,9,PI,1,100,179483
1731071900.069098,1935544.000,52291,9,PI,1,100,179520
1731071900.079431,1935554.333,52291,9,PI,1,100,179497
1731071900.089765,1935564.667,52291,9,PI,1,100,179467
1731071900.100098,1935575.000,52291,9,PI,1,100,179494
1731071900.110432,1935585.333,52291,9,PI,1,100,179481
1731071900.120765,1935595.667,52291,9,PI,1,100,179531
1731071900.131099,1935606.000,52291,9,PI,1,100,179529
1731071900.140826,1935615.727,52308,11,PI,1,100,179561
1731071900.150554,1935625.455,52308,11,PI,1,100,179557
1731071900.160281,1935635.182,52308,11,PI,1,100,179565
1731071900.170008,1935644.909,52308,11,PI,1,100,179589
1731071900.179736,1935654.636,52308,11,PI,1,100,179582
1731071900.189463,1935664.364,52308,11,PI,1,100,179612
1731071900.199191,1935674.091,52308,11,PI,1,100,179614
1731071900.208918,1935683.818,52308,11,PI,1,100,179569
1731071900.218646,1935693.545,52308,11,PI,1,100,179598
1731071900.228373,1935703.273,52308,11,PI,1,100,179600
1731071900.238100,1935713.000,52308,11,PI,1,100,179617
1731071900.248434,1935723.333,52324,9,PI,1,100,179653
1731071900.258767,1935733.667,52324,9,PI,1,100,179623
1731071900.269101,1935744.000,52324,9,PI,1,100,179614
1731071900.279434,1935754.333,52324,9,PI,1,100,179579
1731071900.289768,1935764.667,52324,9,PI,1,100,179529
1731071900.300101,1935775.000,52324,9,PI,1,100,179471
1731071900.310435,1935785.333,52324,9,PI,1,100,179394
1731071900.320768,1935795.667,52324,9,PI,1,100,179349
1731071900.331102,1935806.000,52324,9,PI,1,100,179273
1731071900.340829,1935815.727,52342,11,PI,1,100,179235
1731071900.350557,1935825.455,52342,11,PI,1,100,179244
1731071900.360284,1935835.182,52342,11,PI,1,100,179185
1731071900.370011,1935844.909,52342,11,PI,1,100,179178
1731071900.379739,1935854.636,52342,11,PI,1,100,179164
1731071900.389466,1935864.364,52342,11,PI,1,100,179179
1731071900.399194,1935874.091,52342,11,PI,1,100,179172
1731071900.408921,1935883.818,52342,11,PI,1,100,179141
1731071900.418648,1935893.545,52342,11,PI,1,100,179162
1731071900.428376,1935903.273,52342,11,PI,1,100,179141
1731071900.438103,1935913.000,52342,11,PI,1,100,179149
1731071900.448280,1935923.176,52363,17,PI,1,100,179146
1731071900.458457,1935933.353,52363,17,PI,1,100,179070
1731071900.468633,1935943.529,52363,17,PI,1,100,179111
1731071900.478810,1935953.706,52363,17,PI,1,100,179129
1731071900.488986,1935963.882,52363,17,PI,1,100,179106
1731071900.499163,1935974.059,52363,17,PI,1,100,179120
1731071900.509340,1935984.235,52363,17,PI,1,100,179092
1731071900.519516,1935994.412,52363,17,PI,1,100,179111
1731071900.529693,1936004.588,52363,17,PI,1,100,179112
1731071900.539869,1936014.765,52363,17,PI,1,100,179139
1731071900.550046,1936024.941,52363,17,PI,1,100,179142
1731071900.560223,1936035.118,52363,17,PI,1,100,179110
1731071900.570399,1936045.294,52363,17,PI,1,100,179140
1731071900.580576,1936055.471,52363,17,PI,1,100,179114
1731071900.590753,1936065.647,52363,17,PI,1,100,179111
1731071900.600929,1936075.824,52363,17,PI,1,100,179162
1731071900.611106,1936086.000,52363,17,PI,1,100,179137
1731071900.620833,1936095.727,52380,11,PI,1,100,179137
1731071900.630561,1936105.455,52380,11,PI,1,100,179147
1731071900.640288,1936115.182,52380,11,PI,1,100,179161
1731071900.650015,1936124.909,52380,11,PI,1,100,179150
1731071900.659743,1936134.636,52380,11,PI,1,100,179138
1731071900.669470,1936144.364,52380,11,PI,1,100,179146
1731071900.679198,1936154.091,52380,11,PI,1,100,179128
1731071900.688925,1936163.818,52380,11,PI,1,100,179157
1731071900.698653,1936173.545,52380,11,PI,1,100,179166
1731071900.708380,1936183.273,52380,11,PI,1,100,179149
1731071900.718107,1936193.000,52380,11,PI,1,100,179127
1731071900.728807,1936203.700,52399,10,PI,1,100,179161
1731071900.739508,1936214.400,52399,10,PI,1,100,179159
1731071900.750208,1936225.100,52399,10,PI,1,100,179196
1731071900.760908,1936235.800,52399,10,PI,1,100,179181
1731071900.771608,1936246.500,52399,10,PI,1,100,179191
1731071900.782308,1936257.200,52399,10,PI,1,100,179208
1731071900.793008,1936267.900,52399,10,PI,1,100,179184
1731071900.803709,1936278.600,52399,10,PI,1,100,179248
1731071900.814409,1936289.300,52399,10,PI,1,100,179233
1731071900.825109,1936300.000,52399,10,PI,1,100,179225
1731071900.834409,1936309.300,52413,10,PI,1,100,179227
1731071900.843709,1936318.600,52413,10,PI,1,100,179248
1731071900.853009,1936327.900,52413,10,PI,1,100,179268
1731071900.862309,1936337.200,52413,10,PI,1,100,179304
1731071900.871609,1936346.500,52413,10,PI,1,100,179236
1731071900.880910,1936355.800,52413,10,PI,1,100,179263
1731071900.890210,1936365.100,52413,10,PI,1,100,179292
1731071900.899510,1936374.400,52413,10,PI,1,100,179294
1731071900.908810,1936383.700,52413,10,PI,1,100,179320
1731071900.918110,1936393.000,52413,10,PI,1,100,179276
1731071900.928810,1936403.700,52430,10,PI,1,100,179316
1731071900.939511,1936414.400,52430,10,PI,1,100,179344
1731071900.950211,1936425.100,52430,10,PI,1,100,179310
1731071900.960911,1936435.800,52430,10,PI,1,100,179344
1731071900.971611,1936446.500,52430,10,PI,1,100,179348
1731071900.982311,1936457.200,52430,10,PI,1,100,179309
1731071900.993011,1936467.900,52430,10,PI,1,100,179365
1731071901.003711,1936478.600,52430,10,PI,1,100,179370
1731071901.014412,1936489.300,52430,10,PI,1,100,179369
1731071901.025112,1936500.000,52430,10,PI,1,100,179349
1731071901.034748,1936509.636,52449,11,PI,1,100,179363
1731071901.044385,1936519.273,52449,11,PI,1,100,179418
1731071901.054021,1936528.909,52449,11,PI,1,100,179403
1731071901.063658,1936538.545,52449,11,PI,1,100,179401
1731071901.073294,1936548.182,52449,11,PI,1,100,179432
1731071901.082931,1936557.818,52449,11,PI,1,100,179414
1731071901.092567,1936567.455,52449,11,PI,1,100,179435
1731071901.102204,1936577.091,52449,11,PI,1,100,179425
1731071901.111840,1936586.727,52449,11,PI,1,100,179458
1731071901.121477,1936596.364,52449,11,PI,1,100,179458
1731071901.131113,1936606.000,52449,11,PI,1,100,179424
1731071901.141558,1936616.444,52466,9,PI,1,100,179483
1731071901.152003,1936626.889,52466,9,PI,1,100,179462
1731071901.162447,1936637.333,52466,9,PI,1,100,179527
1731071901.172892,1936647.778,52466,9,PI,1,100,179502
1731071901.183336,1936658.222,52466,9,PI,1,100,179495
1731071901.193781,1936668.667,52466,9,PI,1,100,179537
1731071901.204226,1936679.111,52466,9,PI,1,100,179540
1731071901.214670,1936689.556,52466,9,PI,1,100,179559
1731071901.225115,1936700.000,52466,9,PI,1,100,179550
1731071901.234751,1936709.636,52480,11,PI,1,100,179550
1731071901.244388,1936719.273,52480,11,PI,1,100,179539
1731071901.254024,1936728.909,52480,11,PI,1,100,179580
1731071901.263661,1936738.545,52480,11,PI,1,100,179521
1731071901.273297,1936748.182,52480,11,PI,1,100,179600
1731071901.282934,1936757.818,52480,11,PI,1,100,179584
1731071901.292570,1936767.455,52480,11,PI,1,100,179604
1731071901.302207,1936777.091,52480,11,PI,1,100,179573
1731071901.311843,1936786.727,52480,11,PI,1,100,179585
1731071901.321480,1936796.364,52480,11,PI,1,100,179638
1731071901.331116,1936806.000,52480,11,PI,1,100,179618
1731071901.340844,1936815.727,52498,11,PI,1,100,179572
1731071901.350571,1936825.455,52498,11,PI,1,100,179562
1731071901.360298,1936835.182,52498,11,PI,1,100,179488
1731071901.370026,1936844.909,52498,11,PI,1,100,179427
1731071901.379753,1936854.636,52498,11,PI,1,100,179334
1731071901.389481,1936864.364,52498,11,PI,1,100,179326
