LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,TH
1731071924.456452,1959931.000,56212,1,TH,1,100,25.027
1731071924.589454,1960064.000,56228,1,TH,1,100,25.027
1731071924.722456,1960197.000,56262,1,TH,1,100,24.985
1731071924.855458,1960330.000,56279,1,TH,1,100,24.985
1731071924.989460,1960464.000,56296,1,TH,1,100,24.974
1731071925.122462,1960597.000,56313,1,TH,1,100,24.974
1731071925.255464,1960730.000,56329,1,TH,1,100,24.917
1731071925.389466,1960864.000,56361,1,TH,1,100,24.917
1731071925.522467,1960997.000,56380,1,TH,1,100,24.930
1731071925.655469,1961130.000,56396,1,TH,1,100,24.930
1731071925.789471,1961264.000,56428,1,TH,1,100,24.919
1731071925.922473,1961397.000,56445,1,TH,1,100,24.919
1731071926.055475,1961530.000,56462,1,TH,1,100,24.971
1731071926.189477,1961664.000,56486,1,TH,1,100,24.971
1731071926.322479,1961797.000,56502,1,TH,1,100,24.945
1731071926.455481,1961930.000,56534,1,TH,1,100,24.945
1731071926.589483,1962064.000,56553,1,TH,1,100,24.924
1731071926.722485,1962197.000,56570,1,TH,1,100,24.924
1731071926.855487,1962330.000,56601,1,TH,1,100,24.914
1731071926.989489,1962464.000,56619,1,TH,1,100,24.914
1731071927.122491,1962597.000,56635,1,TH,1,100,24.961
1731071927.255493,1962730.000,56652,1,TH,1,100,24.961
1731071927.389495,1962864.000,56684,1,TH,1,100,24.959
1731071927.522496,1962997.000,56702,1,TH,1,100,24.959
1731071927.655499,1963130.000,56719,1,TH,1,100,25.013
1731071927.789500,1963264.000,56736,1,TH,1,100,25.013
1731071927.922502,1963397.000,56767,1,TH,1,100,24.927
1731071928.055504,1963530.000,56785,1,TH,1,100,24.927
1731071928.189506,1963664.000,56801,1,TH,1,100,24.914
1731071928.322508,1963797.000,56833,1,TH,1,100,24.914
1731071928.455510,1963930.000,56850,1,TH,1,100,24.985
1731071928.588512,1964063.000,56866,1,TH,1,100,24.985
1731071928.722514,1964197.000,56900,1,TH,1,100,25.015
1731071928.855849,1964330.333,56918,3,TH,1,100,25.015
1731071928.989184,1964463.667,56918,3,TH,1,100,25.006
1731071929.122520,1964597.000,56918,3,TH,1,100,25.006
1731071929.255522,1964730.000,56935,1,TH,1,100,25.029
1731071929.389024,1964863.500,56953,2,TH,1,100,25.029
1731071929.522526,1964997.000,56953,2,TH,1,100,24.950
1731071929.655528,1965130.000,56971,1,TH,1,100,24.950
1731071929.788529,1965263.000,56989,1,TH,1,100,24.940
1731071929.922531,1965397.000,57020,1,TH,1,100,24.940
1731071930.055533,1965530.000,57037,1,TH,1,100,24.961
1731071930.188535,1965663.000,57054,1,TH,1,100,24.961
1731071930.322537,1965797.000,57070,1,TH,1,100,24.930
1731071930.455539,1965930.000,57102,1,TH,1,100,24.930
1731071930.588541,1966063.000,57119,1,TH,1,100,25.041
1731071930.722543,1966197.000,57138,1,TH,1,100,25.042
1731071930.855545,1966330.000,57169,1,TH,1,100,24.995
1731071930.988547,1966463.000,57186,1,TH,1,100,24.994
1731071931.122549,1966597.000,57205,1,TH,1,100,25.013
1731071931.255551,1966730.000,57227,1,TH,1,100,25.013
1731071931.388553,1966863.000,57245,1,TH,1,100,24.992
1731071931.522555,1966997.000,57261,1,TH,1,100,24.992
1731071931.655556,1967130.000,57295,1,TH,1,100,24.966
1731071931.788558,1967263.000,57312,1,TH,1,100,24.966
1731071931.921560,1967396.000,57328,1,TH,1,100,24.997
1731071932.055562,1967530.000,57360,1,TH,1,100,25.004
1731071932.188564,1967663.000,57377,1,TH,1,100,24.960
1731071932.321566,1967796.000,57393,1,TH,1,100,24.960
1731071932.455568,1967930.000,57411,1,TH,1,100,24.905
1731071932.588570,1968063.000,57444,1,TH,1,100,24.905
1731071932.721572,1968196.000,57461,1,TH,1,100,24.866
1731071932.855574,1968330.000,57478,1,TH,1,100,24.866
1731071932.988576,1968463.000,57510,1,TH,1,100,25.007
1731071933.121578,1968596.000,57526,1,TH,1,100,25.007
1731071933.255580,1968730.000,57543,1,TH,1,100,24.958
1731071933.388582,1968863.000,57577,1,TH,1,100,24.958
1731071933.521584,1968996.000,57593,1,TH,1,100,25.015
1731071933.655586,1969130.000,57610,1,TH,1,100,25.015
1731071933.788588,1969263.000,57642,1,TH,1,100,24.944
1731071933.921589,1969396.000,57658,1,TH,1,100,24.944
1731071934.055591,1969530.000,57676,1,TH,1,100,24.973
1731071934.188593,1969663.000,57709,1,TH,1,100,24.973
1731071934.321595,1969796.000,57726,1,TH,1,100,25.014
1731071934.455597,1969930.000,57743,1,TH,1,100,25.014
1731071934.588599,1970063.000,57759,1,TH,1,100,25.043
1731071934.721601,1970196.000,57791,1,TH,1,100,25.043
1731071934.854603,1970329.000,57808,1,TH,1,100,24.996
1731071934.988605,1970463.000,57824,1,TH,1,100,24.996
1731071935.121607,1970596.000,57856,1,TH,1,100,24.987
1731071935.254609,1970729.000,57875,1,TH,1,100,24.987
1731071935.388611,1970863.000,57892,1,TH,1,100,25.096
1731071935.521613,1970996.000,57923,1,TH,1,100,25.096
1731071935.654615,1971129.000,57940,1,TH,1,100,24.955
1731071935.788617,1971263.000,57957,1,TH,1,100,24.955
1731071935.921618,1971396.000,57988,1,TH,1,100,24.928
1731071936.055620,1971530.000,58006,1,TH,1,100,24.928
1731071936.188622,1971663.000,58024,1,TH,1,100,24.910
1731071936.321624,1971796.000,58065,2,TH,1,100,24.910
1731071936.454626,1971929.000,58065,2,TH,1,100,25.009
1731071936.588628,1972063.000,58096,1,TH,1,100,25.009
1731071936.721630,1972196.000,58113,1,TH,1,100,25.004
1731071936.854632,1972329.000,58130,1,TH,1,100,25.004
1731071936.988634,1972463.000,58162,1,TH,1,100,25.064
1731071937.121636,1972596.000,58178,1,TH,1,100,25.064
1731071937.254638,1972729.000,58197,1,TH,1,100,25.020
1731071937.388640,1972863.000,58229,1,TH,1,100,25.020
1731071937.521642,1972996.000,58245,1,TH,1,100,24.887
1731071937.654644,1973129.000,58262,1,TH,1,100,24.887
1731071937.788646,1973263.000,58279,1,TH,1,100,24.999
1731071937.921648,1973396.000,58310,1,TH,1,100,24.999
1731071938.054649,1973529.000,58328,1,TH,1,100,25.093
1731071938.187651,1973662.000,58344,1,TH,1,100,25.093
1731071938.321653,1973796.000,58378,1,TH,1,100,24.960
1731071938.454655,1973929.000,58395,1,TH,1,100,24.967
1731071938.587657,1974062.000,58411,1,TH,1,100,24.975
1731071938.721659,1974196.000,58443,1,TH,1,100,24.967
1731071938.854661,1974329.000,58460,1,TH,1,100,25.067
1731071938.987663,1974462.000,58476,1,TH,1,100,25.067
1731071939.121665,1974596.000,58510,1,TH,1,100,25.009
1731071939.254667,1974729.000,58527,1,TH,1,100,25.009
1731071939.387669,1974862.000,58544,1,TH,1,100,25.014
1731071939.521671,1974996.000,58575,1,TH,1,100,25.022
1731071939.654673,1975129.000,58592,1,TH,1,100,25.069
1731071939.787675,1975262.000,58609,1,TH,1,100,25.069
1731071939.921677,1975396.000,58628,1,TH,1,100,24.980
1731071940.054678,1975529.000,58660,1,TH,1,100,24.973
1731071940.187680,1975662.000,58676,1,TH,1,100,24.960
1731071940.321682,1975796.000,58693,1,TH,1,100,24.967
1731071940.454684,1975929.000,58725,1,TH,1,100,25.019
1731071940.587686,1976062.000,58741,1,TH,1,100,25.019
1731071940.721688,1976196.000,58759,1,TH,1,100,24.992
1731071940.854690,1976329.000,58792,1,TH,1,100,24.992
1731071940.987692,1976462.000,58808,1,TH,1,100,24.990
1731071941.121694,1976596.000,58828,1,TH,1,100,24.990
1731071941.254696,1976729.000,58859,1,TH,1,100,25.084
1731071941.387698,1976862.000,58876,1,TH,1,100,25.084
1731071941.520700,1976995.000,58898,1,TH,1,100,25.022
1731071941.654702,1977129.000,58916,1,TH,1,100,25.022
1731071941.787704,1977262.000,58934,1,TH,1,100,24.878
1731071941.920706,1977395.000,58965,1,TH,1,100,24.877
1731071942.054708,1977529.000,58982,1,TH,1,100,25.006
1731071942.187710,1977662.000,58999,1,TH,1,100,25.006
1731071942.320711,1977795.000,59031,1,TH,1,100,25.053
1731071942.454713,1977929.000,59049,1,TH,1,100,25.053
1731071942.587715,1978062.000,59066,1,TH,1,100,25.037
1731071942.720717,1978195.000,59083,1,TH,1,100,25.037
1731071942.854719,1978329.000,59114,1,TH,1,100,24.982
1731071942.987721,1978462.000,59131,1,TH,1,100,24.982
1731071943.120723,1978595.000,59148,1,TH,1,100,25.060
1731071943.254725,1978729.000,59179,1,TH,1,100,25.060
1731071943.387727,1978862.000,59197,1,TH,1,100,25.048
1731071943.520729,1978995.000,59215,1,TH,1,100,25.048
1731071943.654731,1979129.000,59247,1,TH,1,100,24.972
1731071943.787733,1979262.000,59264,1,TH,1,100,24.972
1731071943.920735,1979395.000,59280,1,TH,1,100,25.074
1731071944.054737,1979529.000,59312,1,TH,1,100,25.074
1731071944.187738,1979662.000,59329,1,TH,1,100,25.092
1731071944.320740,1979795.000,59345,1,TH,1,100,25.092
1731071944.454742,1979929.000,59379,1,TH,1,100,25.034
1731071944.587744,1980062.000,59396,1,TH,1,100,25.034
1731071944.720746,1980195.000,59413,1,TH,1,100,24.987
1731071944.853748,1980328.000,59430,1,TH,1,100,24.987
1731071944.987750,1980462.000,59462,1,TH,1,100,24.982
1731071945.120752,1980595.000,59478,1,TH,1,100,24.982
1731071945.253754,1980728.000,59495,1,TH,1,100,24.998
1731071945.387756,1980862.000,59527,1,TH,1,100,24.998
1731071945.520758,1980995.000,59545,1,TH,1,100,25.029
1731071945.653760,1981128.000,59562,1,TH,1,100,25.029
1731071945.787762,1981262.000,59594,1,TH,1,100,24.998
1731071945.920764,1981395.000,59610,1,TH,1,100,24.998
1731071946.053766,1981528.000,59628,1,TH,1,100,25.092
1731071946.187768,1981662.000,59661,1,TH,1,100,25.092
1731071946.320770,1981795.000,59677,1,TH,1,100,24.982
1731071946.453771,1981928.000,59695,1,TH,1,100,24.982
1731071946.587273,1982061.500,59735,2,TH,1,100,25.024
1731071946.720775,1982195.000,59735,2,TH,1,100,25.024
1731071946.853777,1982328.000,59766,1,TH,1,100,25.034
1731071946.987779,1982462.000,59782,1,TH,1,100,25.034
1731071947.120781,1982595.000,59800,1,TH,1,100,24.966
1731071947.253783,1982728.000,59816,1,TH,1,100,24.966
1731071947.387785,1982862.000,59834,1,TH,1,100,25.042
1731071947.520787,1982995.000,59867,1,TH,1,100,25.042
1731071947.653789,1983128.000,59883,1,TH,1,100,25.063
1731071947.787791,1983262.000,59901,1,TH,1,100,25.070
1731071947.920793,1983395.000,59932,1,TH,1,100,25.010
1731071948.053795,1983528.000,59949,1,TH,1,100,25.003
1731071948.186797,1983661.000,59966,1,TH,1,100,25.003
1731071948.320798,1983795.000,60000,1,TH,1,100,25.010
1731071948.453800,1983928.000,60016,1,TH,1,100,25.028
1731071948.587802,1984062.000,60033,1,TH,1,100,25.028
1731071948.720804,1984195.000,60065,1,TH,1,100,24.991
1731071948.853806,1984328.000,60081,1,TH,1,100,24.991
1731071948.987808,1984462.000,60098,1,TH,1,100,25.031
1731071949.120810,1984595.000,60132,1,TH,1,100,25.031
1731071949.253812,1984728.000,60148,1,TH,1,100,25.000
1731071949.386814,1984861.000,60166,1,TH,1,100,25.000
1731071949.520816,1984995.000,60182,1,TH,1,100,25.005
1731071949.653818,1985128.000,60214,1,TH,1,100,25.005
1731071949.786820,1985261.000,60231,1,TH,1,100,25.059
1731071949.920822,1985395.000,60247,1,TH,1,100,25.052
1731071950.053824,1985528.000,60279,1,TH,1,100,24.945
1731071950.186826,1985661.000,60298,1,TH,1,100,24.953
1731071950.320827,1985795.000,60314,1,TH,1,100,24.965
1731071950.453830,1985928.000,60346,1,TH,1,100,24.965
1731071950.586831,1986061.000,60363,1,TH,1,100,25.026
1731071950.720833,1986195.000,60380,1,TH,1,100,25.026
1731071950.853835,1986328.000,60411,1,TH,1,100,25.106
1731071950.986837,1986461.000,60428,1,TH,1,100,25.106
1731071951.120839,1986595.000,60449,1,TH,1,100,24.984
1731071951.253841,1986728.000,60480,1,TH,1,100,24.984
1731071951.386843,1986861.000,60498,1,TH,1,100,25.030
1731071951.519845,1986994.000,60514,1,TH,1,100,25.030
1731071951.653847,1987128.000,60531,1,TH,1,100,24.900
1731071951.786849,1987261.000,60554,1,TH,1,100,24.900
1731071951.919851,1987394.000,60570,1,TH,1,100,25.070
1731071952.053853,1987528.000,60604,1,TH,1,100,25.070
1731071952.186855,1987661.000,60621,1,TH,1,100,25.065
1731071952.319857,1987794.000,60637,1,TH,1,100,25.065
1731071952.453859,1987928.000,60655,1,TH,1,100,25.028
1731071952.586860,1988061.000,60686,1,TH,1,100,25.028
1731071952.719862,1988194.000,60703,1,TH,1,100,25.067
1731071952.853864,1988328.000,60720,1,TH,1,100,25.067
1731071952.986866,1988461.000,60752,1,TH,1,100,25.007
1731071953.119868,1988594.000,60770,1,TH,1,100,25.007
1731071953.253870,1988728.000,60787,1,TH,1,100,25.033
1731071953.386872,1988861.000,60819,1,TH,1,100,25.033
1731071953.519874,1988994.000,60835,1,TH,1,100,24.997
1731071953.653876,1989128.000,60852,1,TH,1,100,24.997
1731071953.786878,1989261.000,60884,1,TH,1,100,25.067
1731071953.919880,1989394.000,60900,1,TH,1,100,25.067
1731071954.053882,1989528.000,60918,1,TH,1,100,25.036
1731071954.186884,1989661.000,60951,1,TH,1,100,25.035
1731071954.319886,1989794.000,60968,1,TH,1,100,25.088
1731071954.453887,1989928.000,60985,1,TH,1,100,25.088
1731071954.586890,1990061.000,61001,1,TH,1,100,25.044
1731071954.719891,1990194.000,61033,1,TH,1,100,25.044
1731071954.852893,1990327.000,61050,1,TH,1,100,24.997
1731071954.986895,1990461.000,61066,1,TH,1,100,24.997
1731071955.119897,1990594.000,61100,1,TH,1,100,24.986
1731071955.252899,1990727.000,61117,1,TH,1,100,24.986
1731071955.386901,1990861.000,61134,1,TH,1,100,25.023
1731071955.519903,1990994.000,61165,1,TH,1,100,25.023
1731071955.652905,1991127.000,61182,1,TH,1,100,24.965
1731071955.786907,1991261.000,61199,1,TH,1,100,24.965
1731071955.919909,1991394.000,61232,1,TH,1,100,25.015
1731071956.052911,1991527.000,61250,1,TH,1,100,25.015
1731071956.186913,1991661.000,61268,1,TH,1,100,25.025
1731071956.319915,1991794.000,61300,1,TH,1,100,25.025
1731071956.452917,1991927.000,61317,1,TH,1,100,25.025
1731071956.586919,1992061.000,61333,1,TH,1,100,25.032
1731071956.719920,1992194.000,61353,1,TH,1,100,24.975
1731071956.852922,1992327.000,61389,1,TH,1,100,24.975
1731071956.986924,1992461.000,61405,1,TH,1,100,25.056
1731071957.119926,1992594.000,61422,1,TH,1,100,25.056
1731071957.252928,1992727.000,61438,1,TH,1,100,25.035
1731071957.386930,1992861.000,61456,1,TH,1,100,25.035
1731071957.519932,1992994.000,61489,1,TH,1,100,25.066
1731071957.652934,1993127.000,61505,1,TH,1,100,25.067
1731071957.786936,1993261.000,61523,1,TH,1,100,25.067
1731071957.919938,1993394.000,61554,1,TH,1,100,25.067
1731071958.052940,1993527.000,61571,1,TH,1,100,25.043
1731071958.185942,1993660.000,61588,1,TH,1,100,25.043
1731071958.319944,1993794.000,61622,1,TH,1,100,25.079
1731071958.452946,1993927.000,61638,1,TH,1,100,25.079
1731071958.586948,1994061.000,61655,1,TH,1,100,25.058
1731071958.719949,1994194.000,61687,1,TH,1,100,25.058
1731071958.852952,1994327.000,61703,1,TH,1,100,24.952
1731071958.986953,1994461.000,61720,1,TH,1,100,24.952
1731071959.119955,1994594.000,61752,1,TH,1,100,25.029
1731071959.252957,1994727.000,61770,1,TH,1,100,25.029
1731071959.385959,1994860.000,61788,1,TH,1,100,25.077
1731071959.519961,1994994.000,61819,1,TH,1,100,25.077
1731071959.652963,1995127.000,61836,1,TH,1,100,25.055
1731071959.785965,1995260.000,61853,1,TH,1,100,25.055
1731071959.919967,1995394.000,61869,1,TH,1,100,25.032
1731071960.052969,1995527.000,61901,1,TH,1,100,25.032
1731071960.185971,1995660.000,61918,1,TH,1,100,25.017
1731071960.319973,1995794.000,61934,1,TH,1,100,25.017
1731071960.452975,1995927.000,61968,1,TH,1,100,24.990
1731071960.585977,1996060.000,61985,1,TH,1,100,24.990
1731071960.719979,1996194.000,62002,1,TH,1,100,25.006
1731071960.852980,1996327.000,62033,1,TH,1,100,25.006
1731071960.985982,1996460.000,62050,1,TH,1,100,25.024
1731071961.119984,1996594.000,62069,1,TH,1,100,25.024
1731071961.252986,1996727.000,62100,1,TH,1,100,24.990
1731071961.385988,1996860.000,62120,1,TH,1,100,24.990
1731071961.519990,1996994.000,62136,1,TH,1,100,25.064
1731071961.652992,1997127.000,62168,1,TH,1,100,25.064
1731071961.785994,1997260.000,62185,1,TH,1,100,25.048
1731071961.918996,1997393.000,62201,1,TH,1,100,25.048
1731071962.052998,1997527.000,62224,1,TH,1,100,24.930
1731071962.186000,1997660.000,62240,1,TH,1,100,24.930
1731071962.319002,1997793.000,62272,1,TH,1,100,25.027
1731071962.453004,1997927.000,62291,1,TH,1,100,25.027
1731071962.586006,1998060.000,62307,1,TH,1,100,24.985
1731071962.719007,1998193.000,62325,1,TH,1,100,24.985
1731071962.853009,1998327.000,62356,1,TH,1,100,24.990
1731071962.986012,1998460.000,62372,1,TH,1,100,24.990
1731071963.119013,1998593.000,62390,1,TH,1,100,25.066
1731071963.253015,1998727.000,62421,1,TH,1,100,25.066
1731071963.386017,1998860.000,62438,1,TH,1,100,25.025
1731071963.519019,1998993.000,62457,1,TH,1,100,25.025
1731071963.653021,1999127.000,62489,1,TH,1,100,25.050
1731071963.786023,1999260.000,62505,1,TH,1,100,25.050
1731071963.919025,1999393.000,62522,1,TH,1,100,24.943
1731071964.053027,1999527.000,62554,1,TH,1,100,24.943
1731071964.186029,1999660.000,62570,1,TH,1,100,24.996
1731071964.319031,1999793.000,62589,1,TH,1,100,24.996
1731071964.453033,1999927.000,62621,1,TH,1,100,25.034
1731071964.586035,2000060.000,62637,1,TH,1,100,25.034
1731071964.719037,2000193.000,62655,1,TH,1,100,25.008
1731071964.853039,2000327.000,62671,1,TH,1,100,25.008
1731071964.986041,2000460.000,62703,1,TH,1,100,25.073
1731071965.119042,2000593.000,62720,1,TH,1,100,25.073
1731071965.252044,2000726.000,62738,1,TH,1,100,25.074
1731071965.386046,2000860.000,62770,1,TH,1,100,25.074
1731071965.519048,2000993.000,62787,1,TH,1,100,25.087
1731071965.652050,2001126.000,62803,1,TH,1,100,25.094
1731071965.786052,2001260.000,62835,1,TH,1,100,25.063
1731071965.919054,2001393.000,62852,1,TH,1,100,25.063
1731071966.052056,2001526.000,62869,1,TH,1,100,25.130
1731071966.186058,2001660.000,62904,1,TH,1,100,25.130
1731071966.319060,2001793.000,62921,1,TH,1,100,25.081
1731071966.452062,2001926.000,62938,1,TH,1,100,25.081
1731071966.586064,2002060.000,62955,1,TH,1,100,25.024
1731071966.719066,2002193.000,62987,1,TH,1,100,25.024
1731071966.852068,2002326.000,63003,1,TH,1,100,25.010
1731071966.986069,2002460.000,63022,1,TH,1,100,25.010
1731071967.119071,2002593.000,63059,2,TH,1,100,25.062
1731071967.252073,2002726.000,63059,2,TH,1,100,25.063
1731071967.386075,2002860.000,63091,1,TH,1,100,25.083
1731071967.519077,2002993.000,63107,1,TH,1,100,25.083
1731071967.652079,2003126.000,63124,1,TH,1,100,25.042
1731071967.786081,2003260.000,63156,1,TH,1,100,25.042
1731071967.919083,2003393.000,63174,1,TH,1,100,25.055
1731071968.052085,2003526.000,63192,1,TH,1,100,25.055
1731071968.185087,2003659.000,63223,1,TH,1,100,25.063
1731071968.319089,2003793.000,63239,1,TH,1,100,25.063
1731071968.452091,2003926.000,63257,1,TH,1,100,25.031
1731071968.585093,2004059.000,63288,1,TH,1,100,25.031
1731071968.719095,2004193.000,63305,1,TH,1,100,25.172
1731071968.852097,2004326.000,63322,1,TH,1,100,25.172
1731071968.985099,2004459.000,63340,1,TH,1,100,25.047
1731071969.119101,2004593.000,63372,1,TH,1,100,25.047
1731071969.252102,2004726.000,63389,1,TH,1,100,25.078
1731071969.385104,2004859.000,63406,1,TH,1,100,25.078
1731071969.519106,2004993.000,63437,1,TH,1,100,25.063
1731071969.652108,2005126.000,63454,1,TH,1,100,25.063
1731071969.785110,2005259.000,63471,1,TH,1,100,25.071
1731071969.919112,2005393.000,63504,1,TH,1,100,25.071
1731071970.052114,2005526.000,63522,1,TH,1,100,25.167
1731071970.185116,2005659.000,63538,1,TH,1,100,25.167
1731071970.319118,2005793.000,63570,1,TH,1,100,25.120
1731071970.452120,2005926.000,63587,1,TH,1,100,25.120
1731071970.585122,2006059.000,63603,1,TH,1,100,25.101
1731071970.719124,2006193.000,63635,1,TH,1,100,25.101
1731071970.852126,2006326.000,63652,1,TH,1,100,24.989
1731071970.985128,2006459.000,63668,1,TH,1,100,24.989
1731071971.119130,2006593.000,63690,1,TH,1,100,25.062
1731071971.252131,2006726.000,63721,1,TH,1,100,25.063
1731071971.385134,2006859.000,63738,1,TH,1,100,25.057
1731071971.518135,2006992.000,63755,1,TH,1,100,25.057
1731071971.652137,2007126.000,63787,1,TH,1,100,25.002
1731071971.785139,2007259.000,63803,1,TH,1,100,25.002
1731071971.918141,2007392.000,63820,1,TH,1,100,25.031
1731071972.052143,2007526.000,63854,1,TH,1,100,25.031
1731071972.185145,2007659.000,63870,1,TH,1,100,25.052
1731071972.318147,2007792.000,63893,1,TH,1,100,25.052
1731071972.452149,2007926.000,63909,1,TH,1,100,25.007
1731071972.585151,2008059.000,63926,1,TH,1,100,25.007
1731071972.718153,2008192.000,63958,1,TH,1,100,25.021
1731071972.852155,2008326.000,63974,1,TH,1,100,25.021
1731071972.985157,2008459.000,63991,1,TH,1,100,25.153
1731071973.118159,2008592.000,64025,1,TH,1,100,25.154
1731071973.252161,2008726.000,64041,1,TH,1,100,25.028
1731071973.385162,2008859.000,64059,1,TH,1,100,25.028
1731071973.518164,2008992.000,64090,1,TH,1,100,24.997
1731071973.652166,2009126.000,64106,1,TH,1,100,24.997
1731071973.785168,2009259.000,64124,1,TH,1,100,25.013
1731071973.918170,2009392.000,64157,1,TH,1,100,25.013
1731071974.052172,2009526.000,64174,1,TH,1,100,25.075
1731071974.185174,2009659.000,64191,1,TH,1,100,25.075
1731071974.318176,2009792.000,64223,1,TH,1,100,25.068
1731071974.452178,2009926.000,64239,1,TH,1,100,25.075
1731071974.585180,2010059.000,64256,1,TH,1,100,25.129
1731071974.718182,2010192.000,64275,1,TH,1,100,25.122
1731071974.851184,2010325.000,64306,1,TH,1,100,25.101
1731071974.985186,2010459.000,64323,1,TH,1,100,25.101
1731071975.118188,2010592.000,64340,1,TH,1,100,24.934
1731071975.251189,2010725.000,64371,1,TH,1,100,24.941
1731071975.385191,2010859.000,64389,1,TH,1,100,25.122
1731071975.518193,2010992.000,64405,1,TH,1,100,25.122
1731071975.651195,2011125.000,64439,1,TH,1,100,25.077
1731071975.785197,2011259.000,64456,1,TH,1,100,25.077
1731071975.918199,2011392.000,64472,1,TH,1,100,25.072
1731071976.051201,2011525.000,64506,1,TH,1,100,25.072
1731071976.185203,2011659.000,64523,1,TH,1,100,25.124
1731071976.318205,2011792.000,64539,1,TH,1,100,25.124
1731071976.451207,2011925.000,64573,1,TH,1,100,25.035
1731071976.585209,2012059.000,64590,1,TH,1,100,25.035
1731071976.718211,2012192.000,64607,1,TH,1,100,24.994
1731071976.851213,2012325.000,64624,1,TH,1,100,24.994
1731071976.985215,2012459.000,64656,1,TH,1,100,25.108
1731071977.118217,2012592.000,64672,1,TH,1,100,25.108
1731071977.251219,2012725.000,64689,1,TH,1,100,25.082
1731071977.384721,2012858.500,64726,2,TH,1,100,25.082
1731071977.518223,2012992.000,64726,2,TH,1,100,25.098
1731071977.651224,2013125.000,64760,1,TH,1,100,25.098
1731071977.785226,2013259.000,64776,1,TH,1,100,25.056
1731071977.918228,2013392.000,64793,1,TH,1,100,25.056
1731071978.051230,2013525.000,64825,1,TH,1,100,25.166
1731071978.185232,2013659.000,64841,1,TH,1,100,25.166
1731071978.318234,2013792.000,64858,1,TH,1,100,25.062
1731071978.451236,2013925.000,64890,1,TH,1,100,25.062
1731071978.584238,2014058.000,64908,1,TH,1,100,25.015
1731071978.718240,2014192.000,64926,1,TH,1,100,25.014
1731071978.851242,2014325.000,64942,1,TH,1,100,24.999
1731071978.984244,2014458.000,64974,1,TH,1,100,24.999
1731071979.118246,2014592.000,64991,1,TH,1,100,25.105
1731071979.251248,2014725.000,65007,1,TH,1,100,25.106
1731071979.384249,2014858.000,65039,1,TH,1,100,25.103
1731071979.518251,2014992.000,65056,1,TH,1,100,25.103
1731071979.651253,2015125.000,65074,1,TH,1,100,25.129
1731071979.784255,2015258.000,65092,1,TH,1,100,25.129
1731071979.918257,2015392.000,65123,1,TH,1,100,25.126
1731071980.051259,2015525.000,65140,1,TH,1,100,25.126
1731071980.184261,2015658.000,65157,1,TH,1,100,25.067
1731071980.318263,2015792.000,65189,1,TH,1,100,25.067
1731071980.451265,2015925.000,65205,1,TH,1,100,25.056
1731071980.584267,2016058.000,65222,1,TH,1,100,25.056
1731071980.718269,2016192.000,65256,1,TH,1,100,25.032
1731071980.851271,2016325.000,65272,1,TH,1,100,25.032
1731071980.984273,2016458.000,65289,1,TH,1,100,25.064
1731071981.118275,2016592.000,65323,1,TH,1,100,25.064
1731071981.251277,2016725.000,65339,1,TH,1,100,25.022
1731071981.384279,2016858.000,65357,1,TH,1,100,25.022
1731071981.517281,2016991.000,65373,1,TH,1,100,24.978
1731071981.651283,2017125.000,65405,1,TH,1,100,24.978
1731071981.784284,2017258.000,65424,1,TH,1,100,25.108
1731071981.917286,2017391.000,65440,1,TH,1,100,25.108
1731071982.051288,2017525.000,65472,1,TH,1,100,25.012
1731071982.184290,2017658.000,65489,1,TH,1,100,25.012
1731071982.317292,2017791.000,65505,1,TH,1,100,25.025
1731071982.450794,2017924.500,7,2,TH,1,100,25.025
1731071982.584296,2018058.000,7,2,TH,1,100,25.113
1731071982.717298,2018191.000,26,1,TH,1,100,25.113
1731071982.851300,2018325.000,57,1,TH,1,100,25.053
1731071982.984302,2018458.000,74,1,TH,1,100,25.053
1731071983.117304,2018591.000,91,1,TH,1,100,25.064
1731071983.251306,2018725.000,122,1,TH,1,100,25.064
1731071983.384308,2018858.000,140,1,TH,1,100,25.048
1731071983.517310,2018991.000,156,1,TH,1,100,25.048
1731071983.651312,2019125.000,190,1,TH,1,100,25.006
1731071983.784313,2019258.000,207,1,TH,1,100,25.006
1731071983.917315,2019391.000,223,1,TH,1,100,25.064
1731071984.051317,2019525.000,241,1,TH,1,100,25.064
1731071984.184319,2019658.000,272,1,TH,1,100,25.050
1731071984.317321,2019791.000,288,1,TH,1,100,25.058
1731071984.451323,2019925.000,306,1,TH,1,100,25.123
1731071984.584325,2020058.000,339,1,TH,1,100,25.123
1731071984.717327,2020191.000,356,1,TH,1,100,25.146
1731071984.850329,2020324.000,373,1,TH,1,100,25.146
1731071984.984331,2020458.000,405,1,TH,1,100,25.084
1731071985.117333,2020591.000,421,1,TH,1,100,25.084
1731071985.251335,2020725.000,438,1,TH,1,100,25.102
1731071985.384337,2020858.000,470,1,TH,1,100,25.102
1731071985.517339,2020991.000,488,1,TH,1,100,25.050
1731071985.650341,2021124.000,505,1,TH,1,100,25.050
1731071985.784343,2021258.000,522,1,TH,1,100,25.060
1731071985.917344,2021391.000,553,1,TH,1,100,25.060
1731071986.050346,2021524.000,571,1,TH,1,100,25.160
1731071986.184348,2021658.000,589,1,TH,1,100,25.160
1731071986.317350,2021791.000,621,1,TH,1,100,24.982
