LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,EL
1731071890.783963,1926259.000,50857,2,EL,1,100,-19273.599609
1731071890.850964,1926326.000,50873,1,EL,1,100,-19274.000000
1731071890.917465,1926392.500,50892,2,EL,1,100,-19273.800781
1731071890.983966,1926459.000,50892,2,EL,1,100,-19274.000000
1731071891.050967,1926526.000,50911,2,EL,1,100,-19274.000000
1731071891.117968,1926593.000,50911,2,EL,1,100,-19274.000000
1731071891.183969,1926659.000,50928,1,EL,1,100,-19274.000000
1731071891.250970,1926726.000,50942,2,EL,1,100,-19274.000000
1731071891.317971,1926793.000,50942,2,EL,1,100,-19274.000000
1731071891.383972,1926859.000,50960,1,EL,1,100,-19274.000000
1731071891.450973,1926926.000,50976,2,EL,1,100,-19274.400391
1731071891.517974,1926993.000,50976,2,EL,1,100,-19274.599609
1731071891.583975,1927059.000,50993,1,EL,1,100,-19274.400391
1731071891.650476,1927125.500,51008,2,EL,1,100,-19274.599609
1731071891.716977,1927192.000,51008,2,EL,1,100,-19274.199219
1731071891.783978,1927259.000,51025,1,EL,1,100,-19274.000000
1731071891.850979,1927326.000,51041,2,EL,1,100,-19274.199219
1731071891.917979,1927393.000,51041,2,EL,1,100,-19274.199219
1731071891.983980,1927459.000,51060,1,EL,1,100,-19274.199219
1731071892.050482,1927525.500,51075,2,EL,1,100,-19274.199219
1731071892.116982,1927592.000,51075,2,EL,1,100,-19274.400391
1731071892.183983,1927659.000,51092,1,EL,1,100,-19274.199219
1731071892.250484,1927725.500,51108,2,EL,1,100,-19274.199219
1731071892.316985,1927792.000,51108,2,EL,1,100,-19274.000000
1731071892.383986,1927859.000,51126,1,EL,1,100,-19274.000000
1731071892.450487,1927925.500,51140,2,EL,1,100,-19274.000000
1731071892.516988,1927992.000,51140,2,EL,1,100,-19274.000000
1731071892.583989,1928059.000,51157,1,EL,1,100,-19274.000000
1731071892.650490,1928125.500,51174,2,EL,1,100,-19274.000000
1731071892.716991,1928192.000,51174,2,EL,1,100,-19273.800781
1731071892.783992,1928259.000,51191,2,EL,1,100,-19274.000000
1731071892.850993,1928326.000,51191,2,EL,1,100,-19273.800781
1731071892.916994,1928392.000,51207,1,EL,1,100,-19273.800781
1731071892.983995,1928459.000,51224,2,EL,1,100,-19274.000000
1731071893.050996,1928526.000,51224,2,EL,1,100,-19273.199219
1731071893.117497,1928592.500,51241,2,EL,1,100,-19273.000000
1731071893.183998,1928659.000,51241,2,EL,1,100,-19273.199219
1731071893.250999,1928726.000,51258,1,EL,1,100,-19273.000000
1731071893.317500,1928792.500,51275,2,EL,1,100,-19273.199219
1731071893.384001,1928859.000,51275,2,EL,1,100,-19273.000000
1731071893.451002,1928926.000,51292,1,EL,1,100,-19273.000000
1731071893.517503,1928992.500,51306,2,EL,1,100,-19273.000000
1731071893.584004,1929059.000,51306,2,EL,1,100,-19272.800781
1731071893.651005,1929126.000,51323,1,EL,1,100,-19272.599609
1731071893.717506,1929192.500,51340,2,EL,1,100,-19272.199219
1731071893.784007,1929259.000,51340,2,EL,1,100,-19272.199219
1731071893.851008,1929326.000,51357,1,EL,1,100,-19272.000000
1731071893.917509,1929392.500,51371,2,EL,1,100,-19272.199219
1731071893.984010,1929459.000,51371,2,EL,1,100,-19272.199219
1731071894.051011,1929526.000,51389,1,EL,1,100,-19272.000000
1731071894.117512,1929592.500,51407,2,EL,1,100,-19272.000000
1731071894.184012,1929659.000,51407,2,EL,1,100,-19272.000000
1731071894.251013,1929726.000,51424,1,EL,1,100,-19272.000000
1731071894.317514,1929792.500,51439,2,EL,1,100,-19272.000000
1731071894.384015,1929859.000,51439,2,EL,1,100,-19272.000000
1731071894.451016,1929926.000,51456,1,EL,1,100,-19272.000000
1731071894.517517,1929992.500,51472,2,EL,1,100,-19272.000000
1731071894.584018,1930059.000,51472,2,EL,1,100,-19272.000000
1731071894.651019,1930126.000,51489,1,EL,1,100,-19271.800781
1731071894.717520,1930192.500,51504,2,EL,1,100,-19272.000000
1731071894.784021,1930259.000,51504,2,EL,1,100,-19271.599609
1731071894.850522,1930325.500,51521,2,EL,1,100,-19271.800781
1731071894.917023,1930392.000,51521,2,EL,1,100,-19271.800781
1731071894.984024,1930459.000,51536,1,EL,1,100,-19271.800781
1731071895.050525,1930525.500,51554,2,EL,1,100,-19271.800781
1731071895.117026,1930592.000,51554,2,EL,1,100,-19271.800781
1731071895.183527,1930658.500,51572,2,EL,1,100,-19272.000000
1731071895.250028,1930725.000,51572,2,EL,1,100,-19272.000000
1731071895.317029,1930792.000,51589,1,EL,1,100,-19272.000000
1731071895.383530,1930858.500,51609,2,EL,1,100,-19272.000000
1731071895.450031,1930925.000,51609,2,EL,1,100,-19271.800781
1731071895.517032,1930992.000,51626,2,EL,1,100,-19272.000000
1731071895.584033,1931059.000,51626,2,EL,1,100,-19272.000000
1731071895.651034,1931126.000,51642,1,EL,1,100,-19271.800781
1731071895.717535,1931192.500,51660,2,EL,1,100,-19272.000000
1731071895.784036,1931259.000,51660,2,EL,1,100,-19272.000000
1731071895.851037,1931326.000,51676,1,EL,1,100,-19271.599609
1731071895.917538,1931392.500,51692,2,EL,1,100,-19272.000000
1731071895.984039,1931459.000,51692,2,EL,1,100,-19271.800781
1731071896.050040,1931525.000,51708,1,EL,1,100,-19271.800781
1731071896.117040,1931592.000,51729,2,EL,1,100,-19271.800781
1731071896.184042,1931659.000,51729,2,EL,1,100,-19271.800781
1731071896.250542,1931725.500,51745,2,EL,1,100,-19271.800781
1731071896.317043,1931792.000,51745,2,EL,1,100,-19272.000000
1731071896.384044,1931859.000,51763,1,EL,1,100,-19272.000000
1731071896.450545,1931925.500,51777,2,EL,1,100,-19272.000000
1731071896.517046,1931992.000,51777,2,EL,1,100,-19272.000000
1731071896.584047,1932059.000,51794,1,EL,1,100,-19272.000000
1731071896.650648,1932125.600,51812,5,EL,1,100,-19272.000000
1731071896.717249,1932192.200,51812,5,EL,1,100,-19271.400391
1731071896.783850,1932258.800,51812,5,EL,1,100,-19271.599609
1731071896.850451,1932325.400,51812,5,EL,1,100,-19271.400391
1731071896.917052,1932392.000,51812,5,EL,1,100,-19271.599609
1731071896.983720,1932458.667,51832,3,EL,1,100,-19271.599609
1731071897.050387,1932525.333,51832,3,EL,1,100,-19271.199219
1731071897.117055,1932592.000,51832,3,EL,1,100,-19271.400391
1731071897.183806,1932658.750,51850,4,EL,1,100,-19271.199219
1731071897.250557,1932725.500,51850,4,EL,1,100,-19271.599609
1731071897.317308,1932792.250,51850,4,EL,1,100,-19271.199219
1731071897.384059,1932859.000,51850,4,EL,1,100,-19271.400391
1731071897.450060,1932925.000,51866,1,EL,1,100,-19271.199219
1731071897.517061,1932992.000,51881,2,EL,1,100,-19271.599609
1731071897.584062,1933059.000,51881,2,EL,1,100,-19271.199219
1731071897.650063,1933125.000,51897,1,EL,1,100,-19271.199219
1731071897.717064,1933192.000,51915,2,EL,1,100,-19271.000000
1731071897.784065,1933259.000,51915,2,EL,1,100,-19271.400391
1731071897.850066,1933325.000,51931,1,EL,1,100,-19271.599609
1731071897.917067,1933392.000,51948,2,EL,1,100,-19271.800781
1731071897.984068,1933459.000,51948,2,EL,1,100,-19271.800781
1731071898.050069,1933525.000,51965,1,EL,1,100,-19272.000000
1731071898.117069,1933592.000,51982,2,EL,1,100,-19272.000000
1731071898.184071,1933659.000,51982,2,EL,1,100,-19272.000000
1731071898.250072,1933725.000,51998,1,EL,1,100,-19272.000000
1731071898.316572,1933791.500,52014,2,EL,1,100,-19272.000000
1731071898.383073,1933858.000,52014,2,EL,1,100,-19272.000000
1731071898.450074,1933925.000,52030,1,EL,1,100,-19272.800781
1731071898.516575,1933991.500,52047,2,EL,1,100,-19272.800781
1731071898.583076,1934058.000,52047,2,EL,1,100,-19273.000000
1731071898.650077,1934125.000,52063,1,EL,1,100,-19273.000000
1731071898.716578,1934191.500,52080,2,EL,1,100,-19273.000000
1731071898.783079,1934258.000,52080,2,EL,1,100,-19273.199219
1731071898.850080,1934325.000,52097,2,EL,1,100,-19273.599609
1731071898.917081,1934392.000,52097,2,EL,1,100,-19273.599609
1731071898.983082,1934458.000,52114,1,EL,1,100,-19274.000000
1731071899.050083,1934525.000,52131,2,EL,1,100,-19274.000000
1731071899.117084,1934592.000,52131,2,EL,1,100,-19274.400391
1731071899.184085,1934659.000,52148,1,EL,1,100,-19274.199219
1731071899.250586,1934725.500,52162,2,EL,1,100,-19274.800781
1731071899.317087,1934792.000,52162,2,EL,1,100,-19275.000000
1731071899.383088,1934858.000,52180,1,EL,1,100,-19275.000000
1731071899.450089,1934925.000,52196,2,EL,1,100,-19275.000000
1731071899.517090,1934992.000,52196,2,EL,1,100,-19275.000000
1731071899.583091,1935058.000,52213,1,EL,1,100,-19275.199219
1731071899.650092,1935125.000,52228,2,EL,1,100,-19275.400391
1731071899.717093,1935192.000,52228,2,EL,1,100,-19275.400391
1731071899.783094,1935258.000,52247,1,EL,1,100,-19276.000000
1731071899.850095,1935325.000,52263,2,EL,1,100,-19276.000000
1731071899.917096,1935392.000,52263,2,EL,1,100,-19276.000000
1731071899.983097,1935458.000,52280,1,EL,1,100,-19276.000000
1731071900.050098,1935525.000,52295,2,EL,1,100,-19276.000000
1731071900.117099,1935592.000,52295,2,EL,1,100,-19276.400391
1731071900.183100,1935658.000,52312,1,EL,1,100,-19276.000000
1731071900.250101,1935725.000,52328,2,EL,1,100,-19276.199219
1731071900.317101,1935792.000,52328,2,EL,1,100,-19276.400391
1731071900.383102,1935858.000,52346,1,EL,1,100,-19276.400391
1731071900.449770,1935924.667,52367,3,EL,1,100,-19277.000000
1731071900.516438,1935991.333,52367,3,EL,1,100,-19277.000000
1731071900.583105,1936058.000,52367,3,EL,1,100,-19277.000000
1731071900.650106,1936125.000,52384,2,EL,1,100,-19277.000000
1731071900.717107,1936192.000,52384,2,EL,1,100,-19277.199219
1731071900.783108,1936258.000,52403,1,EL,1,100,-19277.199219
1731071900.850109,1936325.000,52417,2,EL,1,100,-19277.000000
1731071900.917110,1936392.000,52417,2,EL,1,100,-19277.199219
1731071900.983111,1936458.000,52434,1,EL,1,100,-19277.000000
1731071901.050112,1936525.000,52453,2,EL,1,100,-19277.000000
1731071901.117113,1936592.000,52453,2,EL,1,100,-19277.599609
1731071901.183114,1936658.000,52470,1,EL,1,100,-19277.000000
1731071901.250115,1936725.000,52484,2,EL,1,100,-19277.000000
1731071901.317116,1936792.000,52484,2,EL,1,100,-19277.000000
1731071901.383117,1936858.000,52502,1,EL,1,100,-19277.000000
1731071901.450118,1936925.000,52518,2,EL,1,100,-19277.000000
1731071901.517119,1936992.000,52518,2,EL,1,100,-19277.000000
1731071901.583120,1937058.000,52535,1,EL,1,100,-19277.000000
1731071901.649621,1937124.500,52550,2,EL,1,100,-19277.000000
1731071901.716122,1937191.000,52550,2,EL,1,100,-19277.000000
1731071901.783123,1937258.000,52567,1,EL,1,100,-19277.000000
1731071901.849624,1937324.500,52585,2,EL,1,100,-19277.199219
1731071901.916125,1937391.000,52585,2,EL,1,100,-19277.000000
1731071901.983126,1937458.000,52602,1,EL,1,100,-19277.000000
1731071902.049627,1937524.500,52618,2,EL,1,100,-19277.000000
1731071902.116127,1937591.000,52618,2,EL,1,100,-19276.800781
1731071902.183129,1937658.000,52634,2,EL,1,100,-19277.000000
1731071902.250129,1937725.000,52634,2,EL,1,100,-19276.599609
1731071902.316130,1937791.000,52650,1,EL,1,100,-19276.400391
1731071902.383132,1937858.000,52668,2,EL,1,100,-19276.599609
1731071902.450132,1937925.000,52668,2,EL,1,100,-19276.400391
1731071902.516133,1937991.000,52684,1,EL,1,100,-19276.800781
1731071902.583134,1938058.000,52699,2,EL,1,100,-19276.400391
1731071902.650135,1938125.000,52699,2,EL,1,100,-19276.199219
1731071902.716136,1938191.000,52716,1,EL,1,100,-19276.400391
1731071902.783137,1938258.000,52733,2,EL,1,100,-19276.199219
1731071902.850138,1938325.000,52733,2,EL,1,100,-19276.000000
1731071902.916139,1938391.000,52751,1,EL,1,100,-19276.000000
1731071902.983140,1938458.000,52767,2,EL,1,100,-19276.000000
1731071903.050141,1938525.000,52767,2,EL,1,100,-19276.000000
1731071903.116142,1938591.000,52783,1,EL,1,100,-19276.000000
1731071903.183143,1938658.000,52800,2,EL,1,100,-19276.000000
1731071903.250144,1938725.000,52800,2,EL,1,100,-19276.000000
1731071903.316145,1938791.000,52816,1,EL,1,100,-19276.000000
1731071903.383146,1938858.000,52832,2,EL,1,100,-19276.000000
1731071903.450147,1938925.000,52832,2,EL,1,100,-19276.000000
1731071903.516148,1938991.000,52848,1,EL,1,100,-19276.000000
1731071903.583149,1939058.000,52865,2,EL,1,100,-19275.800781
1731071903.650150,1939125.000,52865,2,EL,1,100,-19276.000000
1731071903.716151,1939191.000,52882,1,EL,1,100,-19276.000000
1731071903.783152,1939258.000,52897,2,EL,1,100,-19275.400391
1731071903.850153,1939325.000,52897,2,EL,1,100,-19275.800781
1731071903.916154,1939391.000,52913,1,EL,1,100,-19275.599609
1731071903.983155,1939458.000,52933,2,EL,1,100,-19275.599609
1731071904.050156,1939525.000,52933,2,EL,1,100,-19275.199219
1731071904.116157,1939591.000,52949,1,EL,1,100,-19275.400391
1731071904.183158,1939658.000,52965,2,EL,1,100,-19275.400391
1731071904.250159,1939725.000,52965,2,EL,1,100,-19275.000000
1731071904.316159,1939791.000,52980,1,EL,1,100,-19275.199219
1731071904.383161,1939858.000,52998,2,EL,1,100,-19275.199219
1731071904.450161,1939925.000,52998,2,EL,1,100,-19275.000000
1731071904.516662,1939991.500,53014,2,EL,1,100,-19275.000000
1731071904.583163,1940058.000,53014,2,EL,1,100,-19275.000000
1731071904.650164,1940125.000,53031,1,EL,1,100,-19275.000000
1731071904.716665,1940191.500,53046,2,EL,1,100,-19275.000000
1731071904.783166,1940258.000,53046,2,EL,1,100,-19274.800781
1731071904.850167,1940325.000,53063,1,EL,1,100,-19274.800781
1731071904.916668,1940391.500,53081,2,EL,1,100,-19274.199219
1731071904.983169,1940458.000,53081,2,EL,1,100,-19274.400391
1731071905.050170,1940525.000,53099,1,EL,1,100,-19274.400391
1731071905.116671,1940591.500,53113,2,EL,1,100,-19274.400391
1731071905.183172,1940658.000,53113,2,EL,1,100,-19274.000000
1731071905.250173,1940725.000,53130,1,EL,1,100,-19274.199219
1731071905.316674,1940791.500,53147,2,EL,1,100,-19274.199219
1731071905.383175,1940858.000,53147,2,EL,1,100,-19274.000000
1731071905.450176,1940925.000,53164,1,EL,1,100,-19274.000000
1731071905.516677,1940991.500,53178,2,EL,1,100,-19274.000000
1731071905.583178,1941058.000,53178,2,EL,1,100,-19274.000000
1731071905.649679,1941124.500,53201,2,EL,1,100,-19273.800781
1731071905.716180,1941191.000,53201,2,EL,1,100,-19273.800781
1731071905.782681,1941257.500,53217,2,EL,1,100,-19274.000000
1731071905.849182,1941324.000,53217,2,EL,1,100,-19273.800781
1731071905.916183,1941391.000,53236,1,EL,1,100,-19273.599609
1731071905.982684,1941457.500,53253,2,EL,1,100,-19273.800781
1731071906.049185,1941524.000,53253,2,EL,1,100,-19273.199219
1731071906.116186,1941591.000,53272,1,EL,1,100,-19273.199219
1731071906.182687,1941657.500,53286,2,EL,1,100,-19273.199219
1731071906.249188,1941724.000,53286,2,EL,1,100,-19273.000000
1731071906.316189,1941791.000,53303,1,EL,1,100,-19273.000000
1731071906.382689,1941857.500,53320,2,EL,1,100,-19273.400391
1731071906.449191,1941924.000,53320,2,EL,1,100,-19273.400391
1731071906.516191,1941991.000,53337,1,EL,1,100,-19273.000000
1731071906.582692,1942057.500,53351,2,EL,1,100,-19273.199219
1731071906.649194,1942124.000,53351,2,EL,1,100,-19273.000000
1731071906.716194,1942191.000,53371,1,EL,1,100,-19273.000000
1731071906.782695,1942257.500,53387,2,EL,1,100,-19273.000000
1731071906.849196,1942324.000,53387,2,EL,1,100,-19273.000000
1731071906.916197,1942391.000,53404,1,EL,1,100,-19272.800781
1731071906.982698,1942457.500,53419,2,EL,1,100,-19272.800781
1731071907.049199,1942524.000,53419,2,EL,1,100,-19273.000000
1731071907.116200,1942591.000,53436,1,EL,1,100,-19273.000000
1731071907.182701,1942657.500,53452,2,EL,1,100,-19273.000000
1731071907.249202,1942724.000,53452,2,EL,1,100,-19273.000000
1731071907.316203,1942791.000,53469,1,EL,1,100,-19272.800781
1731071907.382704,1942857.500,53485,2,EL,1,100,-19273.000000
1731071907.449205,1942924.000,53485,2,EL,1,100,-19273.000000
1731071907.516206,1942991.000,53501,2,EL,1,100,-19273.000000
1731071907.583207,1943058.000,53501,2,EL,1,100,-19273.400391
1731071907.649208,1943124.000,53519,1,EL,1,100,-19273.599609
1731071907.716209,1943191.000,53537,2,EL,1,100,-19273.800781
1731071907.783210,1943258.000,53537,2,EL,1,100,-19274.000000
1731071907.849211,1943324.000,53553,1,EL,1,100,-19274.000000
1731071907.915712,1943390.500,53568,2,EL,1,100,-19274.000000
1731071907.982213,1943457.000,53568,2,EL,1,100,-19274.599609
1731071908.049214,1943524.000,53585,1,EL,1,100,-19275.000000
1731071908.116215,1943591.000,53602,2,EL,1,100,-19275.000000
1731071908.183216,1943658.000,53602,2,EL,1,100,-19275.400391
1731071908.249217,1943724.000,53618,1,EL,1,100,-19275.199219
1731071908.316218,1943791.000,53634,2,EL,1,100,-19276.000000
1731071908.383219,1943858.000,53634,2,EL,1,100,-19276.000000
1731071908.449219,1943924.000,53650,1,EL,1,100,-19276.000000
1731071908.516221,1943991.000,53669,2,EL,1,100,-19276.199219
1731071908.583221,1944058.000,53669,2,EL,1,100,-19276.800781
1731071908.649222,1944124.000,53685,1,EL,1,100,-19277.000000
1731071908.715724,1944190.500,53701,2,EL,1,100,-19277.000000
1731071908.782224,1944257.000,53701,2,EL,1,100,-19277.000000
1731071908.849225,1944324.000,53717,1,EL,1,100,-19277.199219
1731071908.916226,1944391.000,53734,2,EL,1,100,-19277.599609
1731071908.983227,1944458.000,53734,2,EL,1,100,-19278.000000
1731071909.049228,1944524.000,53751,1,EL,1,100,-19278.000000
1731071909.115729,1944590.500,53766,2,EL,1,100,-19278.000000
1731071909.182230,1944657.000,53766,2,EL,1,100,-19278.000000
1731071909.249231,1944724.000,53782,1,EL,1,100,-19278.000000
1731071909.315732,1944790.500,53800,2,EL,1,100,-19278.000000
1731071909.382233,1944857.000,53800,2,EL,1,100,-19278.000000
1731071909.449234,1944924.000,53816,1,EL,1,100,-19278.199219
1731071909.515735,1944990.500,53832,2,EL,1,100,-19278.199219
1731071909.582236,1945057.000,53832,2,EL,1,100,-19278.199219
1731071909.649237,1945124.000,53849,1,EL,1,100,-19278.000000
1731071909.715738,1945190.500,53867,2,EL,1,100,-19278.199219
1731071909.782239,1945257.000,53867,2,EL,1,100,-19278.400391
1731071909.849240,1945324.000,53883,1,EL,1,100,-19278.199219
1731071909.915741,1945390.500,53899,2,EL,1,100,-19278.199219
1731071909.982242,1945457.000,53899,2,EL,1,100,-19278.400391
1731071910.049243,1945524.000,53915,2,EL,1,100,-19278.000000
1731071910.116244,1945591.000,53915,2,EL,1,100,-19278.199219
1731071910.182245,1945657.000,53932,1,EL,1,100,-19278.599609
1731071910.249246,1945724.000,53948,2,EL,1,100,-19278.599609
1731071910.316247,1945791.000,53948,2,EL,1,100,-19278.400391
1731071910.382248,1945857.000,53966,1,EL,1,100,-19278.400391
1731071910.449249,1945924.000,53980,2,EL,1,100,-19278.199219
1731071910.516250,1945991.000,53980,2,EL,1,100,-19278.000000
1731071910.582251,1946057.000,53997,1,EL,1,100,-19278.000000
1731071910.649251,1946124.000,54014,2,EL,1,100,-19278.000000
1731071910.716253,1946191.000,54014,2,EL,1,100,-19278.000000
1731071910.782753,1946257.500,54038,2,EL,1,100,-19278.000000
1731071910.849254,1946324.000,54038,2,EL,1,100,-19278.000000
1731071910.915755,1946390.500,54054,2,EL,1,100,-19278.000000
1731071910.982256,1946457.000,54054,2,EL,1,100,-19278.000000
1731071911.049257,1946524.000,54072,1,EL,1,100,-19278.000000
1731071911.115758,1946590.500,54088,2,EL,1,100,-19278.000000
1731071911.182259,1946657.000,54088,2,EL,1,100,-19277.599609
1731071911.249260,1946724.000,54105,1,EL,1,100,-19277.599609
1731071911.315761,1946790.500,54122,2,EL,1,100,-19277.800781
1731071911.382262,1946857.000,54122,2,EL,1,100,-19277.400391
1731071911.449263,1946924.000,54139,1,EL,1,100,-19277.400391
1731071911.515764,1946990.500,54153,2,EL,1,100,-19277.199219
1731071911.582265,1947057.000,54153,2,EL,1,100,-19277.199219
1731071911.649266,1947124.000,54170,1,EL,1,100,-19277.000000
1731071911.715767,1947190.500,54187,2,EL,1,100,-19277.000000
1731071911.782268,1947257.000,54187,2,EL,1,100,-19277.000000
1731071911.849269,1947324.000,54206,1,EL,1,100,-19277.199219
1731071911.915770,1947390.500,54220,2,EL,1,100,-19277.000000
1731071911.982271,1947457.000,54220,2,EL,1,100,-19277.000000
1731071912.049272,1947524.000,54238,1,EL,1,100,-19277.000000
1731071912.115773,1947590.500,54254,2,EL,1,100,-19277.000000
1731071912.182274,1947657.000,54254,2,EL,1,100,-19277.000000
1731071912.249275,1947724.000,54271,1,EL,1,100,-19277.000000
1731071912.315776,1947790.500,54286,2,EL,1,100,-19277.000000
1731071912.382277,1947857.000,54286,2,EL,1,100,-19277.000000
1731071912.449278,1947924.000,54303,1,EL,1,100,-19277.000000
1731071912.515779,1947990.500,54319,2,EL,1,100,-19276.800781
1731071912.582280,1948057.000,54319,2,EL,1,100,-19276.800781
1731071912.649281,1948124.000,54336,1,EL,1,100,-19277.000000
1731071912.715781,1948190.500,54352,2,EL,1,100,-19276.599609
1731071912.782283,1948257.000,54352,2,EL,1,100,-19277.000000
1731071912.849283,1948324.000,54368,1,EL,1,100,-19276.800781
1731071912.915784,1948390.500,54386,2,EL,1,100,-19276.800781
1731071912.982285,1948457.000,54386,2,EL,1,100,-19276.800781
1731071913.049286,1948524.000,54404,1,EL,1,100,-19276.800781
1731071913.115787,1948590.500,54419,2,EL,1,100,-19276.400391
1731071913.182288,1948657.000,54419,2,EL,1,100,-19276.599609
1731071913.248789,1948723.500,54435,2,EL,1,100,-19276.800781
1731071913.315290,1948790.000,54435,2,EL,1,100,-19276.000000
1731071913.382291,1948857.000,54452,1,EL,1,100,-19276.199219
1731071913.448792,1948923.500,54469,2,EL,1,100,-19276.000000
1731071913.515293,1948990.000,54469,2,EL,1,100,-19276.000000
1731071913.582294,1949057.000,54485,1,EL,1,100,-19275.599609
1731071913.648795,1949123.500,54501,2,EL,1,100,-19276.000000
1731071913.715296,1949190.000,54501,2,EL,1,100,-19276.000000
1731071913.782297,1949257.000,54517,1,EL,1,100,-19275.599609
1731071913.848798,1949323.500,54534,2,EL,1,100,-19275.800781
1731071913.915299,1949390.000,54534,2,EL,1,100,-19275.199219
1731071913.982300,1949457.000,54552,1,EL,1,100,-19275.599609
1731071914.048801,1949523.500,54568,2,EL,1,100,-19275.400391
1731071914.115302,1949590.000,54568,2,EL,1,100,-19275.000000
1731071914.182303,1949657.000,54584,1,EL,1,100,-19275.400391
1731071914.248804,1949723.500,54601,2,EL,1,100,-19275.000000
1731071914.315305,1949790.000,54601,2,EL,1,100,-19275.000000
1731071914.382306,1949857.000,54618,1,EL,1,100,-19275.000000
1731071914.448807,1949923.500,54633,2,EL,1,100,-19275.000000
1731071914.515308,1949990.000,54633,2,EL,1,100,-19275.000000
1731071914.582309,1950057.000,54649,1,EL,1,100,-19275.000000
1731071914.648810,1950123.500,54667,2,EL,1,100,-19274.800781
1731071914.715311,1950190.000,54667,2,EL,1,100,-19274.800781
1731071914.781978,1950256.667,54684,3,EL,1,100,-19275.000000
1731071914.848646,1950323.333,54684,3,EL,1,100,-19274.800781
1731071914.915313,1950390.000,54684,3,EL,1,100,-19274.199219
1731071914.982314,1950457.000,54702,1,EL,1,100,-19274.199219
1731071915.048815,1950523.500,54720,2,EL,1,100,-19274.000000
1731071915.115316,1950590.000,54720,2,EL,1,100,-19274.000000
1731071915.182317,1950657.000,54736,1,EL,1,100,-19274.000000
1731071915.248818,1950723.500,54751,2,EL,1,100,-19274.000000
1731071915.315319,1950790.000,54751,2,EL,1,100,-19274.000000
1731071915.382320,1950857.000,54768,1,EL,1,100,-19274.000000
1731071915.448821,1950923.500,54785,2,EL,1,100,-19274.000000
1731071915.515322,1950990.000,54785,2,EL,1,100,-19273.599609
1731071915.582323,1951057.000,54801,1,EL,1,100,-19274.000000
1731071915.648824,1951123.500,54818,2,EL,1,100,-19273.400391
1731071915.715325,1951190.000,54818,2,EL,1,100,-19273.199219
1731071915.781826,1951256.500,54835,2,EL,1,100,-19273.000000
1731071915.848327,1951323.000,54835,2,EL,1,100,-19273.199219
1731071915.915328,1951390.000,54857,2,EL,1,100,-19273.000000
1731071915.982329,1951457.000,54857,2,EL,1,100,-19273.000000
1731071916.048330,1951523.000,54874,1,EL,1,100,-19273.000000
1731071916.115331,1951590.000,54893,2,EL,1,100,-19272.800781
1731071916.182332,1951657.000,54893,2,EL,1,100,-19273.000000
1731071916.248333,1951723.000,54909,1,EL,1,100,-19272.800781
1731071916.315334,1951790.000,54925,2,EL,1,100,-19272.599609
1731071916.382335,1951857.000,54925,2,EL,1,100,-19272.599609
1731071916.448336,1951923.000,54941,1,EL,1,100,-19272.199219
1731071916.515337,1951990.000,54958,2,EL,1,100,-19272.000000
1731071916.582338,1952057.000,54958,2,EL,1,100,-19272.199219
1731071916.648339,1952123.000,54974,1,EL,1,100,-19272.000000
1731071916.715006,1952189.667,54993,3,EL,1,100,-19272.000000
1731071916.781674,1952256.333,54993,3,EL,1,100,-19272.000000
1731071916.848341,1952323.000,54993,3,EL,1,100,-19272.000000
1731071916.915343,1952390.000,55009,1,EL,1,100,-19272.000000
1731071916.981843,1952456.500,55025,2,EL,1,100,-19272.000000
1731071917.048344,1952523.000,55025,2,EL,1,100,-19271.599609
1731071917.115345,1952590.000,55041,1,EL,1,100,-19271.400391
1731071917.181846,1952656.500,55058,2,EL,1,100,-19271.599609
1731071917.248347,1952723.000,55058,2,EL,1,100,-19271.599609
1731071917.315348,1952790.000,55074,1,EL,1,100,-19271.199219
1731071917.381849,1952856.500,55090,2,EL,1,100,-19271.199219
1731071917.448350,1952923.000,55090,2,EL,1,100,-19271.199219
1731071917.515351,1952990.000,55106,1,EL,1,100,-19271.199219
1731071917.581852,1953056.500,55123,2,EL,1,100,-19271.000000
1731071917.648353,1953123.000,55123,2,EL,1,100,-19271.199219
1731071917.715354,1953190.000,55140,1,EL,1,100,-19271.000000
1731071917.781855,1953256.500,55158,2,EL,1,100,-19271.000000
1731071917.848356,1953323.000,55158,2,EL,1,100,-19271.000000
1731071917.915357,1953390.000,55173,1,EL,1,100,-19271.000000
1731071917.981858,1953456.500,55191,2,EL,1,100,-19271.000000
1731071918.048359,1953523.000,55191,2,EL,1,100,-19271.000000
1731071918.115360,1953590.000,55207,2,EL,1,100,-19271.000000
1731071918.182361,1953657.000,55207,2,EL,1,100,-19271.000000
1731071918.248362,1953723.000,55224,1,EL,1,100,-19271.000000
1731071918.315363,1953790.000,55239,2,EL,1,100,-19271.000000
1731071918.382364,1953857.000,55239,2,EL,1,100,-19271.000000
1731071918.448365,1953923.000,55256,1,EL,1,100,-19271.000000
1731071918.514866,1953989.500,55272,2,EL,1,100,-19271.000000
1731071918.581367,1954056.000,55272,2,EL,1,100,-19270.800781
1731071918.648368,1954123.000,55289,1,EL,1,100,-19270.800781
1731071918.714869,1954189.500,55304,2,EL,1,100,-19270.800781
1731071918.781370,1954256.000,55304,2,EL,1,100,-19270.599609
1731071918.848371,1954323.000,55323,2,EL,1,100,-19271.000000
