LocalTimestamp,EmotiBitTimestamp,PacketNumber,DataLength,TypeTag,ProtocolVersion,DataReliability,PG
1731071883.313521,1918788.667,49682,9,PG,1,100,13195
1731071883.323855,1918799.000,49682,9,PG,1,100,13167
1731071883.334188,1918809.333,49682,9,PG,1,100,13176
1731071883.344522,1918819.667,49682,9,PG,1,100,13199
1731071883.354855,1918830.000,49682,9,PG,1,100,13168
1731071883.365189,1918840.333,49682,9,PG,1,100,13158
1731071883.375522,1918850.667,49682,9,PG,1,100,13184
1731071883.385856,1918861.000,49682,9,PG,1,100,13165
1731071883.395583,1918870.727,49700,11,PG,1,100,13189
1731071883.405310,1918880.455,49700,11,PG,1,100,13205
1731071883.415038,1918890.182,49700,11,PG,1,100,13175
1731071883.424765,1918899.909,49700,11,PG,1,100,13179
1731071883.434493,1918909.636,49700,11,PG,1,100,13167
1731071883.444220,1918919.364,49700,11,PG,1,100,13186
1731071883.453948,1918929.091,49700,11,PG,1,100,13186
1731071883.463675,1918938.818,49700,11,PG,1,100,13186
1731071883.473402,1918948.545,49700,11,PG,1,100,13171
1731071883.483130,1918958.273,49700,11,PG,1,100,13171
1731071883.492857,1918968.000,49700,11,PG,1,100,13178
1731071883.503191,1918978.333,49715,9,PG,1,100,13221
1731071883.513524,1918988.667,49715,9,PG,1,100,13185
1731071883.523858,1918999.000,49715,9,PG,1,100,13195
1731071883.534191,1919009.333,49715,9,PG,1,100,13175
1731071883.544525,1919019.667,49715,9,PG,1,100,13205
1731071883.554858,1919030.000,49715,9,PG,1,100,13182
1731071883.565192,1919040.333,49715,9,PG,1,100,13209
1731071883.575525,1919050.667,49715,9,PG,1,100,13192
1731071883.585859,1919061.000,49715,9,PG,1,100,13185
1731071883.595586,1919070.727,49731,11,PG,1,100,13192
1731071883.605313,1919080.455,49731,11,PG,1,100,13185
1731071883.615041,1919090.182,49731,11,PG,1,100,13203
1731071883.624768,1919099.909,49731,11,PG,1,100,13227
1731071883.634495,1919109.636,49731,11,PG,1,100,13199
1731071883.644223,1919119.364,49731,11,PG,1,100,13222
1731071883.653950,1919129.091,49731,11,PG,1,100,13207
1731071883.663678,1919138.818,49731,11,PG,1,100,13201
1731071883.673405,1919148.545,49731,11,PG,1,100,13218
1731071883.683133,1919158.273,49731,11,PG,1,100,13193
1731071883.692860,1919168.000,49731,11,PG,1,100,13218
1731071883.703194,1919178.333,49749,9,PG,1,100,13227
1731071883.713527,1919188.667,49749,9,PG,1,100,13214
1731071883.723861,1919199.000,49749,9,PG,1,100,13198
1731071883.734194,1919209.333,49749,9,PG,1,100,13215
1731071883.744528,1919219.667,49749,9,PG,1,100,13215
1731071883.754861,1919230.000,49749,9,PG,1,100,13205
1731071883.765194,1919240.333,49749,9,PG,1,100,13225
1731071883.775528,1919250.667,49749,9,PG,1,100,13222
1731071883.785861,1919261.000,49749,9,PG,1,100,13238
1731071883.795589,1919270.727,49765,11,PG,1,100,13224
1731071883.805316,1919280.455,49765,11,PG,1,100,13236
1731071883.815044,1919290.182,49765,11,PG,1,100,13233
1731071883.824771,1919299.909,49765,11,PG,1,100,13241
1731071883.834498,1919309.636,49765,11,PG,1,100,13223
1731071883.844226,1919319.364,49765,11,PG,1,100,13225
1731071883.853953,1919329.091,49765,11,PG,1,100,13244
1731071883.863681,1919338.818,49765,11,PG,1,100,13269
1731071883.873408,1919348.545,49765,11,PG,1,100,13269
1731071883.883136,1919358.273,49765,11,PG,1,100,13251
1731071883.892863,1919368.000,49765,11,PG,1,100,13239
1731071883.902591,1919377.727,49780,11,PG,1,100,13252
1731071883.912318,1919387.455,49780,11,PG,1,100,13253
1731071883.922045,1919397.182,49780,11,PG,1,100,13273
1731071883.931773,1919406.909,49780,11,PG,1,100,13270
1731071883.941500,1919416.636,49780,11,PG,1,100,13238
1731071883.951227,1919426.364,49780,11,PG,1,100,13250
1731071883.960955,1919436.091,49780,11,PG,1,100,13260
1731071883.970682,1919445.818,49780,11,PG,1,100,13253
1731071883.980410,1919455.545,49780,11,PG,1,100,13284
1731071883.990137,1919465.273,49780,11,PG,1,100,13243
1731071883.999865,1919475.000,49780,11,PG,1,100,13257
1731071884.010198,1919485.333,49797,9,PG,1,100,13249
1731071884.020531,1919495.667,49797,9,PG,1,100,13257
1731071884.030865,1919506.000,49797,9,PG,1,100,13258
1731071884.041198,1919516.333,49797,9,PG,1,100,13246
1731071884.051532,1919526.667,49797,9,PG,1,100,13240
1731071884.061865,1919537.000,49797,9,PG,1,100,13246
1731071884.072199,1919547.333,49797,9,PG,1,100,13233
1731071884.082532,1919557.667,49797,9,PG,1,100,13246
1731071884.092866,1919568.000,49797,9,PG,1,100,13228
1731071884.102593,1919577.727,49814,11,PG,1,100,13211
1731071884.112321,1919587.455,49814,11,PG,1,100,13228
1731071884.122048,1919597.182,49814,11,PG,1,100,13225
1731071884.131776,1919606.909,49814,11,PG,1,100,13225
1731071884.141503,1919616.636,49814,11,PG,1,100,13221
1731071884.151230,1919626.364,49814,11,PG,1,100,13217
1731071884.160958,1919636.091,49814,11,PG,1,100,13228
1731071884.170685,1919645.818,49814,11,PG,1,100,13217
1731071884.180413,1919655.545,49814,11,PG,1,100,13221
1731071884.190140,1919665.273,49814,11,PG,1,100,13240
1731071884.199867,1919675.000,49814,11,PG,1,100,13200
1731071884.210468,1919685.600,49830,10,PG,1,100,13245
1731071884.221068,1919696.200,49830,10,PG,1,100,13223
1731071884.231668,1919706.800,49830,10,PG,1,100,13209
1731071884.242268,1919717.400,49830,10,PG,1,100,13203
1731071884.252868,1919728.000,49830,10,PG,1,100,13215
1731071884.263468,1919738.600,49830,10,PG,1,100,13212
1731071884.274069,1919749.200,49830,10,PG,1,100,13200
1731071884.284669,1919759.800,49830,10,PG,1,100,13238
1731071884.295269,1919770.400,49830,10,PG,1,100,13197
1731071884.305869,1919781.000,49830,10,PG,1,100,13214
1731071884.316314,1919791.444,49846,9,PG,1,100,13190
1731071884.326758,1919801.889,49846,9,PG,1,100,13215
1731071884.337203,1919812.333,49846,9,PG,1,100,13246
1731071884.347647,1919822.778,49846,9,PG,1,100,13208
1731071884.358092,1919833.222,49846,9,PG,1,100,13210
1731071884.368536,1919843.667,49846,9,PG,1,100,13227
1731071884.378981,1919854.111,49846,9,PG,1,100,13205
1731071884.389426,1919864.556,49846,9,PG,1,100,13213
1731071884.399870,1919875.000,49846,9,PG,1,100,13206
1731071884.409507,1919884.636,49864,11,PG,1,100,13194
1731071884.419143,1919894.273,49864,11,PG,1,100,13221
1731071884.428780,1919903.909,49864,11,PG,1,100,13220
1731071884.438416,1919913.545,49864,11,PG,1,100,13223
1731071884.448053,1919923.182,49864,11,PG,1,100,13221
1731071884.457689,1919932.818,49864,11,PG,1,100,13195
1731071884.467326,1919942.455,49864,11,PG,1,100,13216
1731071884.476962,1919952.091,49864,11,PG,1,100,13198
1731071884.486599,1919961.727,49864,11,PG,1,100,13210
1731071884.496235,1919971.364,49864,11,PG,1,100,13241
1731071884.505872,1919981.000,49864,11,PG,1,100,13213
1731071884.516103,1919991.231,49881,13,PG,1,100,13200
1731071884.526334,1920001.462,49881,13,PG,1,100,13242
1731071884.536565,1920011.692,49881,13,PG,1,100,13249
1731071884.546796,1920021.923,49881,13,PG,1,100,13230
1731071884.557026,1920032.154,49881,13,PG,1,100,13255
1731071884.567257,1920042.385,49881,13,PG,1,100,13198
1731071884.577488,1920052.615,49881,13,PG,1,100,13216
1731071884.587719,1920062.846,49881,13,PG,1,100,13227
1731071884.597950,1920073.077,49881,13,PG,1,100,13236
1731071884.608181,1920083.308,49881,13,PG,1,100,13240
1731071884.618412,1920093.538,49881,13,PG,1,100,13221
1731071884.628643,1920103.769,49881,13,PG,1,100,13235
1731071884.638874,1920114.000,49881,13,PG,1,100,13219
1731071884.648601,1920123.727,49898,11,PG,1,100,13257
1731071884.658329,1920133.455,49898,11,PG,1,100,13233
1731071884.668056,1920143.182,49898,11,PG,1,100,13240
1731071884.677783,1920152.909,49898,11,PG,1,100,13254
1731071884.687511,1920162.636,49898,11,PG,1,100,13257
1731071884.697238,1920172.364,49898,11,PG,1,100,13262
1731071884.706966,1920182.091,49898,11,PG,1,100,13237
1731071884.716693,1920191.818,49898,11,PG,1,100,13248
1731071884.726421,1920201.545,49898,11,PG,1,100,13267
1731071884.736148,1920211.273,49898,11,PG,1,100,13255
1731071884.745875,1920221.000,49898,11,PG,1,100,13256
1731071884.756320,1920231.444,49915,9,PG,1,100,13248
1731071884.766765,1920241.889,49915,9,PG,1,100,13243
1731071884.777209,1920252.333,49915,9,PG,1,100,13269
1731071884.787654,1920262.778,49915,9,PG,1,100,13256
1731071884.798098,1920273.222,49915,9,PG,1,100,13299
1731071884.808543,1920283.667,49915,9,PG,1,100,13276
1731071884.818988,1920294.111,49915,9,PG,1,100,13250
1731071884.829432,1920304.556,49915,9,PG,1,100,13269
1731071884.839877,1920315.000,49915,9,PG,1,100,13295
1731071884.849513,1920324.636,49931,11,PG,1,100,13267
1731071884.859150,1920334.273,49931,11,PG,1,100,13288
1731071884.868786,1920343.909,49931,11,PG,1,100,13261
1731071884.878423,1920353.545,49931,11,PG,1,100,13283
1731071884.888059,1920363.182,49931,11,PG,1,100,13283
1731071884.897696,1920372.818,49931,11,PG,1,100,13270
1731071884.907332,1920382.455,49931,11,PG,1,100,13280
1731071884.916969,1920392.091,49931,11,PG,1,100,13276
1731071884.926605,1920401.727,49931,11,PG,1,100,13273
1731071884.936242,1920411.364,49931,11,PG,1,100,13291
1731071884.945878,1920421.000,49931,11,PG,1,100,13288
1731071884.955606,1920430.727,49947,11,PG,1,100,13276
1731071884.965333,1920440.455,49947,11,PG,1,100,13311
1731071884.975060,1920450.182,49947,11,PG,1,100,13305
1731071884.984788,1920459.909,49947,11,PG,1,100,13298
1731071884.994515,1920469.636,49947,11,PG,1,100,13259
1731071885.004243,1920479.364,49947,11,PG,1,100,13292
1731071885.013970,1920489.091,49947,11,PG,1,100,13272
1731071885.023698,1920498.818,49947,11,PG,1,100,13295
1731071885.033425,1920508.545,49947,11,PG,1,100,13265
1731071885.043152,1920518.273,49947,11,PG,1,100,13268
1731071885.052880,1920528.000,49947,11,PG,1,100,13252
1731071885.063213,1920538.333,49968,18,PG,1,100,13267
1731071885.073547,1920548.667,49968,18,PG,1,100,13260
1731071885.083880,1920559.000,49968,18,PG,1,100,13283
1731071885.094214,1920569.333,49968,18,PG,1,100,13254
1731071885.104547,1920579.667,49968,18,PG,1,100,13266
1731071885.114881,1920590.000,49968,18,PG,1,100,13270
1731071885.125214,1920600.333,49968,18,PG,1,100,13237
1731071885.135548,1920610.667,49968,18,PG,1,100,13260
1731071885.145881,1920621.000,49968,18,PG,1,100,13239
1731071885.156215,1920631.333,49968,18,PG,1,100,13282
1731071885.166548,1920641.667,49968,18,PG,1,100,13261
1731071885.176882,1920652.000,49968,18,PG,1,100,13235
1731071885.187215,1920662.333,49968,18,PG,1,100,13232
1731071885.197549,1920672.667,49968,18,PG,1,100,13259
1731071885.207882,1920683.000,49968,18,PG,1,100,13248
1731071885.218215,1920693.333,49968,18,PG,1,100,13269
1731071885.228549,1920703.667,49968,18,PG,1,100,13239
1731071885.238883,1920714.000,49968,18,PG,1,100,13250
1731071885.248610,1920723.727,49985,11,PG,1,100,13260
1731071885.258337,1920733.455,49985,11,PG,1,100,13279
1731071885.268065,1920743.182,49985,11,PG,1,100,13248
1731071885.277792,1920752.909,49985,11,PG,1,100,13243
1731071885.287520,1920762.636,49985,11,PG,1,100,13246
1731071885.297247,1920772.364,49985,11,PG,1,100,13239
1731071885.306974,1920782.091,49985,11,PG,1,100,13242
1731071885.316702,1920791.818,49985,11,PG,1,100,13242
1731071885.326429,1920801.545,49985,11,PG,1,100,13242
1731071885.336157,1920811.273,49985,11,PG,1,100,13253
1731071885.345884,1920821.000,49985,11,PG,1,100,13246
1731071885.356218,1920831.333,50001,9,PG,1,100,13248
1731071885.366551,1920841.667,50001,9,PG,1,100,13271
1731071885.376884,1920852.000,50001,9,PG,1,100,13250
1731071885.387218,1920862.333,50001,9,PG,1,100,13240
1731071885.397552,1920872.667,50001,9,PG,1,100,13254
1731071885.407885,1920883.000,50001,9,PG,1,100,13238
1731071885.418218,1920893.333,50001,9,PG,1,100,13263
1731071885.428552,1920903.667,50001,9,PG,1,100,13264
1731071885.438885,1920914.000,50001,9,PG,1,100,13249
1731071885.448613,1920923.727,50020,11,PG,1,100,13251
1731071885.458340,1920933.455,50020,11,PG,1,100,13239
1731071885.468068,1920943.182,50020,11,PG,1,100,13280
1731071885.477795,1920952.909,50020,11,PG,1,100,13255
1731071885.487523,1920962.636,50020,11,PG,1,100,13258
1731071885.497250,1920972.364,50020,11,PG,1,100,13284
1731071885.506977,1920982.091,50020,11,PG,1,100,13254
1731071885.516705,1920991.818,50020,11,PG,1,100,13266
1731071885.526432,1921001.545,50020,11,PG,1,100,13233
1731071885.536160,1921011.273,50020,11,PG,1,100,13287
1731071885.545887,1921021.000,50020,11,PG,1,100,13276
1731071885.556587,1921031.700,50036,10,PG,1,100,13264
1731071885.567287,1921042.400,50036,10,PG,1,100,13270
1731071885.577987,1921053.100,50036,10,PG,1,100,13295
1731071885.588688,1921063.800,50036,10,PG,1,100,13289
1731071885.599388,1921074.500,50036,10,PG,1,100,13274
1731071885.610088,1921085.200,50036,10,PG,1,100,13277
1731071885.620788,1921095.900,50036,10,PG,1,100,13244
1731071885.631488,1921106.600,50036,10,PG,1,100,13275
1731071885.642188,1921117.300,50036,10,PG,1,100,13278
1731071885.652889,1921128.000,50036,10,PG,1,100,13293
1731071885.662189,1921137.300,50054,10,PG,1,100,13283
1731071885.671489,1921146.600,50054,10,PG,1,100,13256
1731071885.680789,1921155.900,50054,10,PG,1,100,13285
1731071885.690089,1921165.200,50054,10,PG,1,100,13296
1731071885.699389,1921174.500,50054,10,PG,1,100,13303
1731071885.708689,1921183.800,50054,10,PG,1,100,13284
1731071885.717989,1921193.100,50054,10,PG,1,100,13284
1731071885.727290,1921202.400,50054,10,PG,1,100,13294
1731071885.736590,1921211.700,50054,10,PG,1,100,13300
1731071885.745890,1921221.000,50054,10,PG,1,100,13290
1731071885.756590,1921231.700,50068,10,PG,1,100,13289
1731071885.767290,1921242.400,50068,10,PG,1,100,13299
1731071885.777990,1921253.100,50068,10,PG,1,100,13305
1731071885.788691,1921263.800,50068,10,PG,1,100,13303
1731071885.799391,1921274.500,50068,10,PG,1,100,13285
1731071885.810091,1921285.200,50068,10,PG,1,100,13329
1731071885.820791,1921295.900,50068,10,PG,1,100,13311
1731071885.831491,1921306.600,50068,10,PG,1,100,13285
1731071885.842191,1921317.300,50068,10,PG,1,100,13316
1731071885.852891,1921328.000,50068,10,PG,1,100,13319
1731071885.862528,1921337.636,50085,11,PG,1,100,13312
1731071885.872164,1921347.273,50085,11,PG,1,100,13321
1731071885.881801,1921356.909,50085,11,PG,1,100,13320
1731071885.891438,1921366.545,50085,11,PG,1,100,13310
1731071885.901074,1921376.182,50085,11,PG,1,100,13306
1731071885.910711,1921385.818,50085,11,PG,1,100,13335
1731071885.920347,1921395.455,50085,11,PG,1,100,13316
1731071885.929983,1921405.091,50085,11,PG,1,100,13317
1731071885.939620,1921414.727,50085,11,PG,1,100,13314
1731071885.949256,1921424.364,50085,11,PG,1,100,13325
1731071885.958893,1921434.000,50085,11,PG,1,100,13318
1731071885.969338,1921444.444,50102,9,PG,1,100,13311
1731071885.979782,1921454.889,50102,9,PG,1,100,13336
1731071885.990227,1921465.333,50102,9,PG,1,100,13315
1731071886.000671,1921475.778,50102,9,PG,1,100,13320
1731071886.011116,1921486.222,50102,9,PG,1,100,13309
1731071886.021561,1921496.667,50102,9,PG,1,100,13300
1731071886.032005,1921507.111,50102,9,PG,1,100,13300
1731071886.042450,1921517.556,50102,9,PG,1,100,13300
1731071886.052894,1921528.000,50102,9,PG,1,100,13298
1731071886.062531,1921537.636,50121,11,PG,1,100,13266
1731071886.072167,1921547.273,50121,11,PG,1,100,13310
1731071886.081804,1921556.909,50121,11,PG,1,100,13292
1731071886.091440,1921566.545,50121,11,PG,1,100,13311
1731071886.101077,1921576.182,50121,11,PG,1,100,13290
1731071886.110713,1921585.818,50121,11,PG,1,100,13276
1731071886.120350,1921595.455,50121,11,PG,1,100,13281
1731071886.129986,1921605.091,50121,11,PG,1,100,13289
1731071886.139623,1921614.727,50121,11,PG,1,100,13298
1731071886.149259,1921624.364,50121,11,PG,1,100,13312
1731071886.158896,1921634.000,50121,11,PG,1,100,13274
1731071886.169596,1921644.700,50135,10,PG,1,100,13292
1731071886.180296,1921655.400,50135,10,PG,1,100,13258
1731071886.190996,1921666.100,50135,10,PG,1,100,13267
1731071886.201697,1921676.800,50135,10,PG,1,100,13290
1731071886.212397,1921687.500,50135,10,PG,1,100,13291
1731071886.223097,1921698.200,50135,10,PG,1,100,13297
1731071886.233797,1921708.900,50135,10,PG,1,100,13293
1731071886.244497,1921719.600,50135,10,PG,1,100,13283
1731071886.255197,1921730.300,50135,10,PG,1,100,13287
1731071886.265898,1921741.000,50135,10,PG,1,100,13294
1731071886.275298,1921750.400,50154,10,PG,1,100,13284
1731071886.284698,1921759.800,50154,10,PG,1,100,13303
1731071886.294098,1921769.200,50154,10,PG,1,100,13287
1731071886.303498,1921778.600,50154,10,PG,1,100,13312
1731071886.312898,1921788.000,50154,10,PG,1,100,13264
1731071886.322298,1921797.400,50154,10,PG,1,100,13281
1731071886.331698,1921806.800,50154,10,PG,1,100,13285
1731071886.341099,1921816.200,50154,10,PG,1,100,13297
1731071886.350499,1921825.600,50154,10,PG,1,100,13300
1731071886.359899,1921835.000,50154,10,PG,1,100,13293
1731071886.370499,1921845.600,50171,10,PG,1,100,13289
1731071886.381099,1921856.200,50171,10,PG,1,100,13287
1731071886.391699,1921866.800,50171,10,PG,1,100,13318
1731071886.402299,1921877.400,50171,10,PG,1,100,13297
1731071886.412899,1921888.000,50171,10,PG,1,100,13300
1731071886.423500,1921898.600,50171,10,PG,1,100,13290
1731071886.434100,1921909.200,50171,10,PG,1,100,13316
1731071886.444700,1921919.800,50171,10,PG,1,100,13282
1731071886.455300,1921930.400,50171,10,PG,1,100,13294
1731071886.465900,1921941.000,50171,10,PG,1,100,13333
1731071886.475301,1921950.400,50188,10,PG,1,100,13310
1731071886.484701,1921959.800,50188,10,PG,1,100,13314
1731071886.494101,1921969.200,50188,10,PG,1,100,13298
1731071886.503501,1921978.600,50188,10,PG,1,100,13326
1731071886.512901,1921988.000,50188,10,PG,1,100,13320
1731071886.522301,1921997.400,50188,10,PG,1,100,13286
1731071886.531701,1922006.800,50188,10,PG,1,100,13307
1731071886.541101,1922016.200,50188,10,PG,1,100,13327
1731071886.550502,1922025.600,50188,10,PG,1,100,13300
1731071886.559902,1922035.000,50188,10,PG,1,100,13339
1731071886.570330,1922045.429,50202,14,PG,1,100,13320
1731071886.580759,1922055.857,50202,14,PG,1,100,13313
1731071886.591188,1922066.286,50202,14,PG,1,100,13328
1731071886.601617,1922076.714,50202,14,PG,1,100,13312
1731071886.612045,1922087.143,50202,14,PG,1,100,13328
1731071886.622474,1922097.571,50202,14,PG,1,100,13317
1731071886.632903,1922108.000,50202,14,PG,1,100,13302
1731071886.643332,1922118.429,50202,14,PG,1,100,13303
1731071886.653760,1922128.857,50202,14,PG,1,100,13321
1731071886.664189,1922139.286,50202,14,PG,1,100,13331
1731071886.674618,1922149.714,50202,14,PG,1,100,13342
1731071886.685046,1922160.143,50202,14,PG,1,100,13330
1731071886.695475,1922170.571,50202,14,PG,1,100,13333
1731071886.705904,1922181.000,50202,14,PG,1,100,13321
1731071886.715631,1922190.727,50220,11,PG,1,100,13336
1731071886.725359,1922200.455,50220,11,PG,1,100,13351
1731071886.735086,1922210.182,50220,11,PG,1,100,13334
1731071886.744813,1922219.909,50220,11,PG,1,100,13330
1731071886.754541,1922229.636,50220,11,PG,1,100,13346
1731071886.764268,1922239.364,50220,11,PG,1,100,13357
1731071886.773996,1922249.091,50220,11,PG,1,100,13342
1731071886.783723,1922258.818,50220,11,PG,1,100,13324
1731071886.793451,1922268.545,50220,11,PG,1,100,13331
1731071886.803178,1922278.273,50220,11,PG,1,100,13352
1731071886.812905,1922288.000,50220,11,PG,1,100,13351
1731071886.823239,1922298.333,50235,9,PG,1,100,13342
1731071886.833572,1922308.667,50235,9,PG,1,100,13332
1731071886.843906,1922319.000,50235,9,PG,1,100,13339
1731071886.854239,1922329.333,50235,9,PG,1,100,13334
1731071886.864573,1922339.667,50235,9,PG,1,100,13326
1731071886.874906,1922350.000,50235,9,PG,1,100,13327
1731071886.885240,1922360.333,50235,9,PG,1,100,13304
1731071886.895573,1922370.667,50235,9,PG,1,100,13321
1731071886.905907,1922381.000,50235,9,PG,1,100,13306
1731071886.915634,1922390.727,50252,11,PG,1,100,13298
1731071886.925362,1922400.455,50252,11,PG,1,100,13340
1731071886.935089,1922410.182,50252,11,PG,1,100,13311
1731071886.944816,1922419.909,50252,11,PG,1,100,13285
1731071886.954544,1922429.636,50252,11,PG,1,100,13313
1731071886.964271,1922439.364,50252,11,PG,1,100,13300
1731071886.973999,1922449.091,50252,11,PG,1,100,13309
1731071886.983726,1922458.818,50252,11,PG,1,100,13307
1731071886.993454,1922468.545,50252,11,PG,1,100,13276
1731071887.003181,1922478.273,50252,11,PG,1,100,13318
1731071887.012908,1922488.000,50252,11,PG,1,100,13280
1731071887.023242,1922498.333,50269,9,PG,1,100,13317
1731071887.033575,1922508.667,50269,9,PG,1,100,13327
1731071887.043909,1922519.000,50269,9,PG,1,100,13299
1731071887.054242,1922529.333,50269,9,PG,1,100,13307
1731071887.064576,1922539.667,50269,9,PG,1,100,13303
1731071887.074909,1922550.000,50269,9,PG,1,100,13321
1731071887.085243,1922560.333,50269,9,PG,1,100,13310
1731071887.095576,1922570.667,50269,9,PG,1,100,13280
1731071887.105910,1922581.000,50269,9,PG,1,100,13304
1731071887.115637,1922590.727,50287,11,PG,1,100,13330
1731071887.125365,1922600.455,50287,11,PG,1,100,13295
1731071887.135092,1922610.182,50287,11,PG,1,100,13292
1731071887.144819,1922619.909,50287,11,PG,1,100,13291
1731071887.154547,1922629.636,50287,11,PG,1,100,13293
1731071887.164274,1922639.364,50287,11,PG,1,100,13330
1731071887.174001,1922649.091,50287,11,PG,1,100,13316
1731071887.183729,1922658.818,50287,11,PG,1,100,13296
1731071887.193456,1922668.545,50287,11,PG,1,100,13307
1731071887.203184,1922678.273,50287,11,PG,1,100,13298
1731071887.212911,1922688.000,50287,11,PG,1,100,13286
1731071887.223511,1922698.600,50302,10,PG,1,100,13303
1731071887.234112,1922709.200,50302,10,PG,1,100,13302
1731071887.244712,1922719.800,50302,10,PG,1,100,13294
1731071887.255312,1922730.400,50302,10,PG,1,100,13291
1731071887.265912,1922741.000,50302,10,PG,1,100,13321
1731071887.276512,1922751.600,50302,10,PG,1,100,13299
1731071887.287112,1922762.200,50302,10,PG,1,100,13323
1731071887.297712,1922772.800,50302,10,PG,1,100,13325
1731071887.308313,1922783.400,50302,10,PG,1,100,13305
1731071887.318913,1922794.000,50302,10,PG,1,100,13301
1731071887.328313,1922803.400,50320,10,PG,1,100,13292
1731071887.337713,1922812.800,50320,10,PG,1,100,13336
1731071887.347113,1922822.200,50320,10,PG,1,100,13322
1731071887.356513,1922831.600,50320,10,PG,1,100,13308
1731071887.365913,1922841.000,50320,10,PG,1,100,13319
1731071887.375314,1922850.400,50320,10,PG,1,100,13337
1731071887.384714,1922859.800,50320,10,PG,1,100,13317
1731071887.394114,1922869.200,50320,10,PG,1,100,13338
1731071887.403514,1922878.600,50320,10,PG,1,100,13302
1731071887.412914,1922888.000,50320,10,PG,1,100,13329
1731071887.423514,1922898.600,50336,10,PG,1,100,13325
1731071887.434114,1922909.200,50336,10,PG,1,100,13315
1731071887.444715,1922919.800,50336,10,PG,1,100,13323
1731071887.455315,1922930.400,50336,10,PG,1,100,13308
1731071887.465915,1922941.000,50336,10,PG,1,100,13325
1731071887.476515,1922951.600,50336,10,PG,1,100,13318
1731071887.487115,1922962.200,50336,10,PG,1,100,13325
1731071887.497715,1922972.800,50336,10,PG,1,100,13347
1731071887.508316,1922983.400,50336,10,PG,1,100,13333
1731071887.518916,1922994.000,50336,10,PG,1,100,13323
1731071887.528316,1923003.400,50353,10,PG,1,100,13348
1731071887.537716,1923012.800,50353,10,PG,1,100,13328
1731071887.547116,1923022.200,50353,10,PG,1,100,13335
1731071887.556516,1923031.600,50353,10,PG,1,100,13343
1731071887.565916,1923041.000,50353,10,PG,1,100,13339
1731071887.575316,1923050.400,50353,10,PG,1,100,13337
1731071887.584717,1923059.800,50353,10,PG,1,100,13345
1731071887.594117,1923069.200,50353,10,PG,1,100,13359
1731071887.603517,1923078.600,50353,10,PG,1,100,13332
1731071887.612917,1923088.000,50353,10,PG,1,100,13323
1731071887.623517,1923098.600,50368,10,PG,1,100,13335
1731071887.634117,1923109.200,50368,10,PG,1,100,13367
1731071887.644717,1923119.800,50368,10,PG,1,100,13344
1731071887.655318,1923130.400,50368,10,PG,1,100,13335
1731071887.665918,1923141.000,50368,10,PG,1,100,13307
1731071887.676518,1923151.600,50368,10,PG,1,100,13318
1731071887.687118,1923162.200,50368,10,PG,1,100,13292
1731071887.697718,1923172.800,50368,10,PG,1,100,13333
1731071887.708318,1923183.400,50368,10,PG,1,100,13310
1731071887.718919,1923194.000,50368,10,PG,1,100,13302
1731071887.728646,1923203.727,50385,11,PG,1,100,13289
1731071887.738373,1923213.455,50385,11,PG,1,100,13281
1731071887.748101,1923223.182,50385,11,PG,1,100,13304
1731071887.757828,1923232.909,50385,11,PG,1,100,13332
1731071887.767556,1923242.636,50385,11,PG,1,100,13297
1731071887.777283,1923252.364,50385,11,PG,1,100,13287
1731071887.787010,1923262.091,50385,11,PG,1,100,13299
1731071887.796738,1923271.818,50385,11,PG,1,100,13306
1731071887.806465,1923281.545,50385,11,PG,1,100,13300
1731071887.816193,1923291.273,50385,11,PG,1,100,13281
1731071887.825920,1923301.000,50385,11,PG,1,100,13287
1731071887.836254,1923311.333,50401,9,PG,1,100,13317
1731071887.846587,1923321.667,50401,9,PG,1,100,13267
1731071887.856920,1923332.000,50401,9,PG,1,100,13301
1731071887.867254,1923342.333,50401,9,PG,1,100,13288
1731071887.877588,1923352.667,50401,9,PG,1,100,13270
1731071887.887921,1923363.000,50401,9,PG,1,100,13269
1731071887.898254,1923373.333,50401,9,PG,1,100,13317
1731071887.908588,1923383.667,50401,9,PG,1,100,13286
1731071887.918921,1923394.000,50401,9,PG,1,100,13275
1731071887.928649,1923403.727,50420,11,PG,1,100,13277
1731071887.938376,1923413.455,50420,11,PG,1,100,13285
1731071887.948104,1923423.182,50420,11,PG,1,100,13278
1731071887.957831,1923432.909,50420,11,PG,1,100,13285
1731071887.967559,1923442.636,50420,11,PG,1,100,13281
1731071887.977286,1923452.364,50420,11,PG,1,100,13289
1731071887.987013,1923462.091,50420,11,PG,1,100,13255
1731071887.996741,1923471.818,50420,11,PG,1,100,13296
1731071888.006468,1923481.545,50420,11,PG,1,100,13309
1731071888.016196,1923491.273,50420,11,PG,1,100,13292
1731071888.025923,1923501.000,50420,11,PG,1,100,13281
1731071888.036623,1923511.700,50435,10,PG,1,100,13280
1731071888.047323,1923522.400,50435,10,PG,1,100,13269
1731071888.058023,1923533.100,50435,10,PG,1,100,13296
1731071888.068724,1923543.800,50435,10,PG,1,100,13274
1731071888.079424,1923554.500,50435,10,PG,1,100,13288
1731071888.090124,1923565.200,50435,10,PG,1,100,13295
1731071888.100824,1923575.900,50435,10,PG,1,100,13286
1731071888.111524,1923586.600,50435,10,PG,1,100,13305
1731071888.122224,1923597.300,50435,10,PG,1,100,13281
